"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
29,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","LOU WASHBURN","JOELLE NGUYEN","EMMA BRUNE","STEPHANIE BROWN",1,21,6,NA,0.997880696396592
30,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","LOU WASHBURN","JOELLE NGUYEN","EMMA BRUNE","STEPHANIE BROWN",1,21,6,NA,0.997880696396592
31,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","RUTH TROUGHTON","NICOLE FATT","MEAGAN BOWN","MOLLY MILES",1,1,0,NA,0.986674259593545
32,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","RUTH TROUGHTON","NICOLE FATT","MEAGAN BOWN","MOLLY MILES",1,1,0,NA,0.986674259593545
33,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","ABBIE POST","EMMA ANGELETTI",1,1,0,NA,0.999946547960239
34,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","ABBIE POST","EMMA ANGELETTI",1,1,0,NA,0.999946547960239
35,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","SARAH ALLEN","ELENI THANOPOULOU","TEDDI LESOINE",1,21,13,NA,0.990500026309189
36,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","SARAH ALLEN","ELENI THANOPOULOU","TEDDI LESOINE",1,21,14,NA,0.990500026309189
37,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","LOU WASHBURN","JOELLE NGUYEN","RUTH TROUGHTON","NICOLE FATT",0,19,21,NA,0.630671150388232
38,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","LOU WASHBURN","JOELLE NGUYEN","RUTH TROUGHTON","NICOLE FATT",0,17,21,NA,0.630671150388232
39,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLIE FOSTER","KATIE PIERSON","KARAH HUI","SARAH ALLEN",0,19,21,NA,0.346830500567749
40,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLIE FOSTER","KATIE PIERSON","KARAH HUI","SARAH ALLEN",0,15,21,NA,0.346830500567749
41,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","1ST PLACE","RUTH TROUGHTON","NICOLE FATT","KARAH HUI","SARAH ALLEN",0,18,21,NA,0.0135806327480457
42,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","1ST PLACE","RUTH TROUGHTON","NICOLE FATT","KARAH HUI","SARAH ALLEN",0,15,21,NA,0.0135806327480457
43,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","3RD PLACE","ALLIE FOSTER","KATIE PIERSON","LOU WASHBURN","JOELLE NGUYEN",1,1,0,NA,0.957602333372483
44,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","3RD PLACE","ALLIE FOSTER","KATIE PIERSON","LOU WASHBURN","JOELLE NGUYEN",1,1,0,NA,0.957602333372483
45,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MEAGAN BOWN","MOLLY MILES","EMMA BRUNE","STEPHANIE BROWN",1,1,0,NA,0.788316367177068
46,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MEAGAN BOWN","MOLLY MILES","EMMA BRUNE","STEPHANIE BROWN",1,1,0,NA,0.788316367177068
47,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","ELENI THANOPOULOU","TEDDI LESOINE","ABBIE POST","EMMA ANGELETTI",0,0,1,NA,0.997049282735737
48,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","ELENI THANOPOULOU","TEDDI LESOINE","ABBIE POST","EMMA ANGELETTI",0,0,1,NA,0.997049282735737
49,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","5TH PLACE","MEAGAN BOWN","MOLLY MILES","ABBIE POST","EMMA ANGELETTI",NA,NA,NA,NA,0.867564426997872
50,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","5TH PLACE","MEAGAN BOWN","MOLLY MILES","ABBIE POST","EMMA ANGELETTI",NA,NA,NA,NA,0.867564426997872
51,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","5TH PLACE","MEAGAN BOWN","MOLLY MILES","ABBIE POST","EMMA ANGELETTI",NA,NA,NA,NA,0.867564426997872
52,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","7TH PLACE","ELENI THANOPOULOU","TEDDI LESOINE","EMMA BRUNE","STEPHANIE BROWN",NA,NA,NA,NA,0.994821073274194
53,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","7TH PLACE","ELENI THANOPOULOU","TEDDI LESOINE","EMMA BRUNE","STEPHANIE BROWN",NA,NA,NA,NA,0.994821073274194
54,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","7TH PLACE","ELENI THANOPOULOU","TEDDI LESOINE","EMMA BRUNE","STEPHANIE BROWN",NA,NA,NA,NA,0.994821073274194
55,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","AUDREY SUMMERS","DELANIE RABER",1,21,10,0.999774958059989,0.999928050325558
56,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","NICOLE FATT","RUTH TROUGHTON","JENELLE DUMAIS","HAZEL MITRIK",1,21,18,0.980119029509215,0.999275350103427
57,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","MARIKA KORPINEN","MADISON WEST",1,21,9,0.5,0.99998294649177
58,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","TIFF DING","STEF DING",1,21,11,0.5,0.999997379645222
59,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","ALORA THOMPSON","LIV BATES",1,21,11,0.998108949658652,0.999905722129478
60,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","TORI FARLOW","CAMILLE ANDERSON","ELENI THANOPOULOU",1,21,19,0.990568505034838,0.860043856878904
61,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","JENELLE DUMAIS","HAZEL MITRIK",1,21,7,0.999774958059989,0.999972943625453
62,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","NICOLE FATT","RUTH TROUGHTON","KRISTA SHROCK","JACQUELINE YOO",1,21,18,0.980119029509215,0.979367755948024
63,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","MARIKA KORPINEN","MADISON WEST","AUDREY SUMMERS","DELANIE RABER",1,21,17,0.5,0.273271098866124
64,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","ALORA THOMPSON","LIV BATES",1,21,13,0.5,0.999998596714031
65,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","JOELLE NGUYEN","TORI FARLOW",1,21,13,0.989076065003231,0.998313882272033
66,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","ELENI THANOPOULOU","TIFF DING","STEF DING",1,21,11,0.0525848479118668,0.609540733805596
67,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","MARIKA KORPINEN","MADISON WEST",1,21,13,0.999774958059989,0.999972943625453
68,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","NICOLE FATT","RUTH TROUGHTON","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,16,21,0.980119029509215,0.0229764595584527
69,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","JENELLE DUMAIS","HAZEL MITRIK",1,21,15,0.5,0.966722979265708
70,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","CAMILLE ANDERSON","ELENI THANOPOULOU",1,21,13,0.947415152088133,0.999995909405245
71,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","TIFF DING","STEF DING",1,21,11,0.998108949658652,0.999823969186408
72,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","TORI FARLOW","ALORA THOMPSON","LIV BATES",1,21,15,0.853574372703601,0.947126516752806
73,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","KRISTA SHROCK","JACQUELINE YOO",0,22,24,0.999774958059989,0.999214587654683
74,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","NICOLE FATT","RUTH TROUGHTON","AUDREY SUMMERS","DELANIE RABER",1,21,13,0.980119029509215,0.998075202462621
75,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JENELLE DUMAIS","HAZEL MITRIK",1,21,10,0.5,0.99998294649177
76,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","JOELLE NGUYEN","TORI FARLOW",1,21,11,0.146425627296399,0.999974863433864
77,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","CAMILLE ANDERSON","ELENI THANOPOULOU",1,21,13,0.999894852302008,0.999725227792081
78,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALORA THOMPSON","LIV BATES","TIFF DING","STEF DING",0,17,21,0.5,0.348759977613623
79,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","NICOLE FATT","RUTH TROUGHTON","MARIKA KORPINEN","MADISON WEST",1,21,17,0.980119029509215,0.999275350103427
80,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KRISTA SHROCK","JACQUELINE YOO",1,21,8,0.5,0.999504819380688
81,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","JENELLE DUMAIS","HAZEL MITRIK","AUDREY SUMMERS","DELANIE RABER",0,21,23,0.5,0.273271098866124
82,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLIE FOSTER","KATIE PIERSON",1,21,12,0.00189105034134779,0.985335069073873
83,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","TORI FARLOW","TIFF DING","STEF DING",1,21,17,0.853574372703601,0.905598270225007
84,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","ELENI THANOPOULOU","ALORA THOMPSON","LIV BATES",1,21,9,0.0525848479118668,0.744573420493206
85,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,24,25,0.999774958059989,0.38661185476731
86,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","AUDREY SUMMERS","DELANIE RABER",1,21,7,0.5,0.916135026897348
87,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","MARIKA KORPINEN","MADISON WEST","JENELLE DUMAIS","HAZEL MITRIK",0,15,21,0.5,0.5
88,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","NICOLE FATT","RUTH TROUGHTON",1,21,16,0.989024870286548,0.964030925862193
89,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","AUDREY SUMMERS","DELANIE RABER",1,21,10,0.5,0.999954649698956
90,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","MARIKA KORPINEN","MADISON WEST",1,21,8,0.5,0.966722979265708
91,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CAMILLE ANDERSON","ELENI THANOPOULOU","TIFF DING","STEF DING",1,21,18,0.0525848479118668,0.609540733805596
92,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CAMILLE ANDERSON","ELENI THANOPOULOU","TIFF DING","STEF DING",1,21,19,0.0525848479118668,0.609540733805596
93,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SARAH ALLEN","KARAH HUI","ALORA THOMPSON","LIV BATES",1,21,19,0.999774958059989,0.999955602437805
94,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SARAH ALLEN","KARAH HUI","ALORA THOMPSON","LIV BATES",1,21,16,0.999774958059989,0.999955602437805
95,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KRISTA SHROCK","JACQUELINE YOO","AUDREY SUMMERS","DELANIE RABER",1,21,9,0.5,0.916135026897348
96,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KRISTA SHROCK","JACQUELINE YOO","AUDREY SUMMERS","DELANIE RABER",1,21,15,0.5,0.916135026897348
97,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JOELLE NGUYEN","TORI FARLOW","JENELLE DUMAIS","HAZEL MITRIK",1,21,11,0.853574372703601,0.967099387638665
98,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JOELLE NGUYEN","TORI FARLOW","JENELLE DUMAIS","HAZEL MITRIK",1,21,17,0.853574372703601,0.967099387638665
99,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","NICOLE FATT","RUTH TROUGHTON","MARIKA KORPINEN","MADISON WEST",1,21,14,0.980119029509215,0.999275350103427
100,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","NICOLE FATT","RUTH TROUGHTON","MARIKA KORPINEN","MADISON WEST",1,22,20,0.980119029509215,0.999275350103427
101,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","CAMILLE ANDERSON","ELENI THANOPOULOU",0,15,21,0.947415152088133,0.999995909405245
102,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","CAMILLE ANDERSON","ELENI THANOPOULOU",1,21,16,0.947415152088133,0.999995909405245
103,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","CAMILLE ANDERSON","ELENI THANOPOULOU",1,21,9,0.947415152088133,0.999995909405245
104,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","KRISTA SHROCK","JACQUELINE YOO",1,21,13,0.999774958059989,0.999214587654683
105,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","KRISTA SHROCK","JACQUELINE YOO",1,25,23,0.999774958059989,0.999214587654683
106,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JOELLE NGUYEN","TORI FARLOW",1,21,11,0.146425627296399,0.999498962056817
107,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JOELLE NGUYEN","TORI FARLOW",1,21,17,0.146425627296399,0.999498962056817
108,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","NICOLE FATT","RUTH TROUGHTON",1,21,18,0.914574870580896,0.926583267697359
109,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","NICOLE FATT","RUTH TROUGHTON",1,21,17,0.914574870580896,0.926583267697359
110,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","KARAH HUI",0,19,21,0.000225041940011022,0.969362412690173
111,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","KARAH HUI",1,21,16,0.000225041940011022,0.969362412690173
112,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","KARAH HUI",1,21,19,0.000225041940011022,0.969362412690173
113,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ALLIE FOSTER","KATIE PIERSON",1,1,0,0.00189105034134779,0.771127474853914
114,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ALLIE FOSTER","KATIE PIERSON",1,1,0,0.00189105034134779,0.771127474853914
115,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,16,0.5,0.952249350554262
116,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,18,0.5,0.952249350554262
117,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","3RD PLACE","ALLIE FOSTER","KATIE PIERSON","SARAH ALLEN","KARAH HUI",0,0,2,0.10618948783435,0.320143630871745
118,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KRISTA SHROCK","JACQUELINE YOO","CAMILLE ANDERSON","ELENI THANOPOULOU",0,19,21,0.947415152088133,0.858621701399698
119,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","NICOLE FATT","RUTH TROUGHTON","JOELLE NGUYEN","TORI FARLOW",1,1,0,0.894258359841433,0.979128678016692
120,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","5TH PLACE","CAMILLE ANDERSON","ELENI THANOPOULOU","NICOLE FATT","RUTH TROUGHTON",1,21,11,0.00112458006750426,0.00345682721885666
121,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","7TH PLACE","JOELLE NGUYEN","TORI FARLOW","KRISTA SHROCK","JACQUELINE YOO",NA,NA,NA,0.853574372703601,0.502941243534045
122,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","P9: QUARTER-FINALS","AUDREY SUMMERS","DELANIE RABER","ALORA THOMPSON","LIV BATES",0,11,21,0.5,0.618411171806514
123,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","TIFF DING","STEF DING","ALORA THOMPSON","LIV BATES",1,1,0,0.5,0.651240022386377
124,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","JENELLE DUMAIS","HAZEL MITRIK","MARIKA KORPINEN","MADISON WEST",1,21,18,0.5,0.5
125,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","9TH PLACE","TIFF DING","STEF DING","JENELLE DUMAIS","HAZEL MITRIK",1,1,0,0.5,0.753946718905815
126,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","11TH PLACE","MARIKA KORPINEN","MADISON WEST","ALORA THOMPSON","LIV BATES",NA,NA,NA,0.5,0.378650697805428
