"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
22,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","ELENI THANOPOULOU","TEDDI LESOINE",1,21,16,NA,0.819506046042152
23,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","RUTH TROUGHTON","NICOLE FATT","EMMA BRUNE","STEPHANIE BROWN",1,21,13,NA,0.9505079326639
24,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","MOLLY MILES","ABBIE POST","EMMA ANGELETTI",1,21,14,NA,0.717207375438295
25,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KARAH HUI","SARAH ALLEN",0,19,21,NA,0.419298100680533
26,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","EMMA BRUNE","STEPHANIE BROWN",1,21,6,NA,0.967717949027917
27,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ELENI THANOPOULOU","TEDDI LESOINE","ABBIE POST","EMMA ANGELETTI",1,21,19,NA,0.985759336834978
28,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","RUTH TROUGHTON","NICOLE FATT","MEAGAN BOWN","MOLLY MILES",1,21,17,NA,0.910666856227203
29,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","LOU WASHBURN","JOELLE NGUYEN","EMMA BRUNE","STEPHANIE BROWN",1,21,6,NA,0.967717949027917
30,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","LOU WASHBURN","JOELLE NGUYEN","EMMA BRUNE","STEPHANIE BROWN",1,21,6,NA,0.967717949027917
31,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","RUTH TROUGHTON","NICOLE FATT","MEAGAN BOWN","MOLLY MILES",1,1,0,NA,0.910666856227203
32,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","RUTH TROUGHTON","NICOLE FATT","MEAGAN BOWN","MOLLY MILES",1,1,0,NA,0.910666856227203
33,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","ABBIE POST","EMMA ANGELETTI",1,1,0,NA,0.995612767801556
34,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","ABBIE POST","EMMA ANGELETTI",1,1,0,NA,0.995612767801556
35,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","SARAH ALLEN","ELENI THANOPOULOU","TEDDI LESOINE",1,21,13,NA,0.819506046042152
36,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","SARAH ALLEN","ELENI THANOPOULOU","TEDDI LESOINE",1,21,14,NA,0.819506046042152
37,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","LOU WASHBURN","JOELLE NGUYEN","RUTH TROUGHTON","NICOLE FATT",0,19,21,NA,0.609508141120456
38,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","LOU WASHBURN","JOELLE NGUYEN","RUTH TROUGHTON","NICOLE FATT",0,17,21,NA,0.609508141120456
39,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLIE FOSTER","KATIE PIERSON","KARAH HUI","SARAH ALLEN",0,19,21,NA,0.419298100680533
40,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLIE FOSTER","KATIE PIERSON","KARAH HUI","SARAH ALLEN",0,15,21,NA,0.419298100680533
41,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","1ST PLACE","RUTH TROUGHTON","NICOLE FATT","KARAH HUI","SARAH ALLEN",0,18,21,NA,0.0760083717948571
42,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","1ST PLACE","RUTH TROUGHTON","NICOLE FATT","KARAH HUI","SARAH ALLEN",0,15,21,NA,0.0760083717948571
43,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","3RD PLACE","ALLIE FOSTER","KATIE PIERSON","LOU WASHBURN","JOELLE NGUYEN",1,1,0,NA,0.849023019105857
44,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","3RD PLACE","ALLIE FOSTER","KATIE PIERSON","LOU WASHBURN","JOELLE NGUYEN",1,1,0,NA,0.849023019105857
45,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MEAGAN BOWN","MOLLY MILES","EMMA BRUNE","STEPHANIE BROWN",1,1,0,NA,0.653255366399245
46,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MEAGAN BOWN","MOLLY MILES","EMMA BRUNE","STEPHANIE BROWN",1,1,0,NA,0.653255366399245
47,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","ELENI THANOPOULOU","TEDDI LESOINE","ABBIE POST","EMMA ANGELETTI",0,0,1,NA,0.985759336834978
48,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","ELENI THANOPOULOU","TEDDI LESOINE","ABBIE POST","EMMA ANGELETTI",0,0,1,NA,0.985759336834978
49,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","5TH PLACE","MEAGAN BOWN","MOLLY MILES","ABBIE POST","EMMA ANGELETTI",NA,NA,NA,NA,0.717207375438295
50,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","5TH PLACE","MEAGAN BOWN","MOLLY MILES","ABBIE POST","EMMA ANGELETTI",NA,NA,NA,NA,0.717207375438295
51,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","5TH PLACE","MEAGAN BOWN","MOLLY MILES","ABBIE POST","EMMA ANGELETTI",NA,NA,NA,NA,0.717207375438295
52,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","7TH PLACE","ELENI THANOPOULOU","TEDDI LESOINE","EMMA BRUNE","STEPHANIE BROWN",NA,NA,NA,NA,0.980923534992509
53,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","7TH PLACE","ELENI THANOPOULOU","TEDDI LESOINE","EMMA BRUNE","STEPHANIE BROWN",NA,NA,NA,NA,0.980923534992509
54,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","7TH PLACE","ELENI THANOPOULOU","TEDDI LESOINE","EMMA BRUNE","STEPHANIE BROWN",NA,NA,NA,NA,0.980923534992509
55,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","AUDREY SUMMERS","DELANIE RABER",1,21,10,0.985223996152674,0.996221268720841
56,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","NICOLE FATT","RUTH TROUGHTON","JENELLE DUMAIS","HAZEL MITRIK",1,21,18,0.875362644667109,0.978325909622323
57,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","MARIKA KORPINEN","MADISON WEST",1,21,9,0.5,0.997471378879893
58,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","TIFF DING","STEF DING",1,21,11,0.5,0.999465771187975
59,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","ALORA THOMPSON","LIV BATES",1,21,11,0.958301609707981,0.99026524915123
60,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","TORI FARLOW","CAMILLE ANDERSON","ELENI THANOPOULOU",1,21,19,0.911119647195107,0.91385381339442
61,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","JENELLE DUMAIS","HAZEL MITRIK",1,21,7,0.985223996152674,0.997180926292634
62,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","NICOLE FATT","RUTH TROUGHTON","KRISTA SHROCK","JACQUELINE YOO",1,21,18,0.875362644667109,0.937238850990101
63,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","MARIKA KORPINEN","MADISON WEST","AUDREY SUMMERS","DELANIE RABER",1,21,17,0.5,0.427038882370651
64,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","ALORA THOMPSON","LIV BATES",1,21,13,0.5,0.999223158744961
65,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","JOELLE NGUYEN","TORI FARLOW",1,21,13,0.90491751492763,0.978982834518822
66,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","ELENI THANOPOULOU","TIFF DING","STEF DING",1,21,11,0.190651555102736,0.230431883355456
67,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","MARIKA KORPINEN","MADISON WEST",1,21,13,0.985223996152674,0.997180926292634
68,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","NICOLE FATT","RUTH TROUGHTON","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,16,21,0.875362644667109,0.102677344101887
69,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","JENELLE DUMAIS","HAZEL MITRIK",1,21,15,0.5,0.751405682655907
70,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","CAMILLE ANDERSON","ELENI THANOPOULOU",1,21,13,0.809348444897264,0.999839975904521
71,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","TIFF DING","STEF DING",1,21,11,0.958301609707981,0.993286677611135
72,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","TORI FARLOW","ALORA THOMPSON","LIV BATES",1,21,15,0.707153881492957,0.685916319779744
73,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","KRISTA SHROCK","JACQUELINE YOO",0,22,24,0.985223996152674,0.991527327206108
74,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","NICOLE FATT","RUTH TROUGHTON","AUDREY SUMMERS","DELANIE RABER",1,21,13,0.875362644667109,0.97113350894142
75,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JENELLE DUMAIS","HAZEL MITRIK",1,21,10,0.5,0.997471378879893
76,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","JOELLE NGUYEN","TORI FARLOW",1,21,11,0.292846118507043,0.998305042473106
77,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","CAMILLE ANDERSON","ELENI THANOPOULOU",1,21,13,0.989854042267439,0.997980330172737
78,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALORA THOMPSON","LIV BATES","TIFF DING","STEF DING",0,17,21,0.5,0.592583204093166
79,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","NICOLE FATT","RUTH TROUGHTON","MARIKA KORPINEN","MADISON WEST",1,21,17,0.875362644667109,0.978325909622323
80,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KRISTA SHROCK","JACQUELINE YOO",1,21,8,0.5,0.992395835045639
81,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","JENELLE DUMAIS","HAZEL MITRIK","AUDREY SUMMERS","DELANIE RABER",0,21,23,0.5,0.427038882370651
82,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLIE FOSTER","KATIE PIERSON",1,21,12,0.041698390292019,0.926710685579619
83,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","TORI FARLOW","TIFF DING","STEF DING",1,21,17,0.707153881492957,0.760559747054844
84,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","ELENI THANOPOULOU","ALORA THOMPSON","LIV BATES",1,21,9,0.190651555102736,0.170720613974583
85,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,24,25,0.985223996152674,0.472770604774949
86,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","AUDREY SUMMERS","DELANIE RABER",1,21,7,0.5,0.692573979482053
87,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","MARIKA KORPINEN","MADISON WEST","JENELLE DUMAIS","HAZEL MITRIK",0,15,21,0.5,0.5
88,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","NICOLE FATT","RUTH TROUGHTON",1,21,16,0.904705263028681,0.886833650335214
89,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","AUDREY SUMMERS","DELANIE RABER",1,21,10,0.5,0.996610259886034
90,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","MARIKA KORPINEN","MADISON WEST",1,21,8,0.5,0.751405682655907
91,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CAMILLE ANDERSON","ELENI THANOPOULOU","TIFF DING","STEF DING",1,21,18,0.190651555102736,0.230431883355456
92,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CAMILLE ANDERSON","ELENI THANOPOULOU","TIFF DING","STEF DING",1,21,19,0.190651555102736,0.230431883355456
93,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SARAH ALLEN","KARAH HUI","ALORA THOMPSON","LIV BATES",1,21,19,0.985223996152674,0.993674157642466
94,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","SARAH ALLEN","KARAH HUI","ALORA THOMPSON","LIV BATES",1,21,16,0.985223996152674,0.993674157642466
95,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KRISTA SHROCK","JACQUELINE YOO","AUDREY SUMMERS","DELANIE RABER",1,21,9,0.5,0.692573979482053
96,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KRISTA SHROCK","JACQUELINE YOO","AUDREY SUMMERS","DELANIE RABER",1,21,15,0.5,0.692573979482053
97,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JOELLE NGUYEN","TORI FARLOW","JENELLE DUMAIS","HAZEL MITRIK",1,21,11,0.707153881492957,0.831017250331149
98,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JOELLE NGUYEN","TORI FARLOW","JENELLE DUMAIS","HAZEL MITRIK",1,21,17,0.707153881492957,0.831017250331149
99,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","NICOLE FATT","RUTH TROUGHTON","MARIKA KORPINEN","MADISON WEST",1,21,14,0.875362644667109,0.978325909622323
100,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","NICOLE FATT","RUTH TROUGHTON","MARIKA KORPINEN","MADISON WEST",1,22,20,0.875362644667109,0.978325909622323
101,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","CAMILLE ANDERSON","ELENI THANOPOULOU",0,15,21,0.809348444897264,0.999839975904521
102,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","CAMILLE ANDERSON","ELENI THANOPOULOU",1,21,16,0.809348444897264,0.999839975904521
103,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","CAMILLE ANDERSON","ELENI THANOPOULOU",1,21,9,0.809348444897264,0.999839975904521
104,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","KRISTA SHROCK","JACQUELINE YOO",1,21,13,0.985223996152674,0.991527327206108
105,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","KRISTA SHROCK","JACQUELINE YOO",1,25,23,0.985223996152674,0.991527327206108
106,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JOELLE NGUYEN","TORI FARLOW",1,21,11,0.292846118507043,0.987686819591895
107,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JOELLE NGUYEN","TORI FARLOW",1,21,17,0.292846118507043,0.987686819591895
108,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","NICOLE FATT","RUTH TROUGHTON",1,21,18,0.76592992492201,0.835387741379702
109,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","NICOLE FATT","RUTH TROUGHTON",1,21,17,0.76592992492201,0.835387741379702
110,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","KARAH HUI",0,19,21,0.0147760038473261,0.891168358691249
111,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","KARAH HUI",1,21,16,0.0147760038473261,0.891168358691249
112,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","SARAH ALLEN","KARAH HUI",1,21,19,0.0147760038473261,0.891168358691249
113,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ALLIE FOSTER","KATIE PIERSON",1,1,0,0.041698390292019,0.632631063792327
114,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ALLIE FOSTER","KATIE PIERSON",1,1,0,0.041698390292019,0.632631063792327
115,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,16,0.5,0.880134642227571
116,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,18,0.5,0.880134642227571
117,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","3RD PLACE","ALLIE FOSTER","KATIE PIERSON","SARAH ALLEN","KARAH HUI",0,0,2,0.256323752707169,0.393053396344158
118,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KRISTA SHROCK","JACQUELINE YOO","CAMILLE ANDERSON","ELENI THANOPOULOU",0,19,21,0.809348444897264,0.867023582833457
119,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","NICOLE FATT","RUTH TROUGHTON","JOELLE NGUYEN","TORI FARLOW",1,1,0,0.74414573099646,0.90175436903945
120,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","5TH PLACE","CAMILLE ANDERSON","ELENI THANOPOULOU","NICOLE FATT","RUTH TROUGHTON",1,21,11,0.032451716833975,0.010165920806498
121,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","7TH PLACE","JOELLE NGUYEN","TORI FARLOW","KRISTA SHROCK","JACQUELINE YOO",NA,NA,NA,0.707153881492957,0.619335929412823
122,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","P9: QUARTER-FINALS","AUDREY SUMMERS","DELANIE RABER","ALORA THOMPSON","LIV BATES",0,11,21,0.5,0.373363315933459
123,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","TIFF DING","STEF DING","ALORA THOMPSON","LIV BATES",1,1,0,0.5,0.407416795906834
124,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","JENELLE DUMAIS","HAZEL MITRIK","MARIKA KORPINEN","MADISON WEST",1,21,18,0.5,0.5
125,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","9TH PLACE","TIFF DING","STEF DING","JENELLE DUMAIS","HAZEL MITRIK",1,1,0,0.5,0.607568556871532
126,"2022-04-09","STS22RICHMONDVA","WOMEN'S ADVANCED 4.0+","11TH PLACE","MARIKA KORPINEN","MADISON WEST","ALORA THOMPSON","LIV BATES",NA,NA,NA,0.5,0.307516061289335
