"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
444,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","HEIDI HAZE","JOELLE NGUYEN",0,12,15,NA,0.999475577421027
445,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","HEIDI HAZE","JOELLE NGUYEN",1,15,11,NA,0.999475577421027
446,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE PARKER","MEY HELM","ALLISON JENNERICH","JULIA BROCHU",0,12,15,NA,0.906943659141874
447,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE PARKER","MEY HELM","ALLISON JENNERICH","JULIA BROCHU",1,15,13,NA,0.906943659141874
448,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE PARKER","MEY HELM","ALLISON JENNERICH","JULIA BROCHU",0,15,17,NA,0.906943659141874
449,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALI JENKI","OLIVIA JENKI","KALIN MIRAMONTES","KAYLA WU",1,15,11,NA,0.890713829442132
450,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALI JENKI","OLIVIA JENKI","KALIN MIRAMONTES","KAYLA WU",1,15,6,NA,0.890713829442132
451,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KARAH HUI","ALLIE FOSTER","KENYA MEDINA","SARAH ALLEN",1,15,11,NA,0.997564885766219
452,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KARAH HUI","ALLIE FOSTER","KENYA MEDINA","SARAH ALLEN",1,15,9,NA,0.997564885766219
453,"2022-06-12","2021TEXAS","WOMEN'S","POOL","SHANNON TUBBESING","SHACHI PATEL","KATI GIBSON","JESSICA HERLITZ",1,15,7,NA,0.5
454,"2022-06-12","2021TEXAS","WOMEN'S","POOL","SHANNON TUBBESING","SHACHI PATEL","KATI GIBSON","JESSICA HERLITZ",1,15,4,NA,0.5
455,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE BARTLEY","COURTNEY MIDDELKOOP","JULIE OROZCO","AUNALISA HARRISON",1,15,7,NA,0.5
456,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE BARTLEY","COURTNEY MIDDELKOOP","JULIE OROZCO","AUNALISA HARRISON",1,15,11,NA,0.5
457,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE PARKER","MEY HELM","HEIDI HAZE","JOELLE NGUYEN",0,8,15,NA,0.657157053765613
458,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE PARKER","MEY HELM","HEIDI HAZE","JOELLE NGUYEN",0,11,15,NA,0.657157053765613
459,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE PIERSON","MARANDA DOVE","ALLISON JENNERICH","JULIA BROCHU",1,15,13,NA,0.998865448285418
460,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE PIERSON","MARANDA DOVE","ALLISON JENNERICH","JULIA BROCHU",0,13,15,NA,0.998865448285418
461,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE PIERSON","MARANDA DOVE","ALLISON JENNERICH","JULIA BROCHU",1,15,13,NA,0.998865448285418
462,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE BARTLEY","COURTNEY MIDDELKOOP","KATI GIBSON","JESSICA HERLITZ",1,15,13,NA,0.5
463,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE BARTLEY","COURTNEY MIDDELKOOP","KATI GIBSON","JESSICA HERLITZ",1,15,9,NA,0.5
464,"2022-06-12","2021TEXAS","WOMEN'S","POOL","BEKAH SMITH","EMILY ASHWORTH","JULIE OROZCO","AUNALISA HARRISON",1,15,11,NA,0.620981813622239
465,"2022-06-12","2021TEXAS","WOMEN'S","POOL","BEKAH SMITH","EMILY ASHWORTH","JULIE OROZCO","AUNALISA HARRISON",1,15,5,NA,0.620981813622239
466,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KATIE PARKER","MEY HELM",1,15,9,NA,0.998995276441606
467,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KATIE PARKER","MEY HELM",1,15,11,NA,0.998995276441606
468,"2022-06-12","2021TEXAS","WOMEN'S","POOL","HEIDI HAZE","JOELLE NGUYEN","KATIE PIERSON","MARANDA DOVE",0,13,15,NA,0.00574217870148131
469,"2022-06-12","2021TEXAS","WOMEN'S","POOL","HEIDI HAZE","JOELLE NGUYEN","KATIE PIERSON","MARANDA DOVE",0,15,17,NA,0.00574217870148131
470,"2022-06-12","2021TEXAS","WOMEN'S","POOL","SHANNON TUBBESING","SHACHI PATEL","KATIE BARTLEY","COURTNEY MIDDELKOOP",0,14,15,NA,0.5
471,"2022-06-12","2021TEXAS","WOMEN'S","POOL","SHANNON TUBBESING","SHACHI PATEL","KATIE BARTLEY","COURTNEY MIDDELKOOP",1,15,12,NA,0.5
472,"2022-06-12","2021TEXAS","WOMEN'S","POOL","SHANNON TUBBESING","SHACHI PATEL","KATIE BARTLEY","COURTNEY MIDDELKOOP",1,15,14,NA,0.5
473,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATI GIBSON","JESSICA HERLITZ","BEKAH SMITH","EMILY ASHWORTH",0,7,15,NA,0.379018186377761
474,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATI GIBSON","JESSICA HERLITZ","BEKAH SMITH","EMILY ASHWORTH",0,12,15,NA,0.379018186377761
586,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","KENYA MEDINA","SARAH ALLEN","KATIE PARKER","MEY HELM",1,21,17,NA,0.545328489827596
587,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","KENYA MEDINA","SARAH ALLEN","KATIE PARKER","MEY HELM",0,24,26,NA,0.545328489827596
588,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","KENYA MEDINA","SARAH ALLEN","KATIE PARKER","MEY HELM",1,21,19,NA,0.545328489827596
589,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","KALIN MIRAMONTES","KAYLA WU","KATI GIBSON","JESSICA HERLITZ",1,1,0,NA,0.999809519851746
590,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","KALIN MIRAMONTES","KAYLA WU","KATI GIBSON","JESSICA HERLITZ",1,1,0,NA,0.999809519851746
591,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","HEIDI HAZE","JOELLE NGUYEN","BEKAH SMITH","EMILY ASHWORTH",1,21,8,NA,0.756301264150305
592,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","HEIDI HAZE","JOELLE NGUYEN","BEKAH SMITH","EMILY ASHWORTH",1,21,13,NA,0.756301264150305
593,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","ALLISON JENNERICH","JULIA BROCHU","SHANNON TUBBESING","SHACHI PATEL",1,21,15,NA,0.5
594,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","ALLISON JENNERICH","JULIA BROCHU","SHANNON TUBBESING","SHACHI PATEL",1,21,15,NA,0.5
595,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","KATIE PIERSON","MARANDA DOVE","JULIE OROZCO","AUNALISA HARRISON",1,21,8,NA,0.998865448285418
596,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","KATIE PIERSON","MARANDA DOVE","JULIE OROZCO","AUNALISA HARRISON",1,21,7,NA,0.998865448285418
597,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","KARAH HUI","ALLIE FOSTER","KATIE BARTLEY","COURTNEY MIDDELKOOP",1,21,14,NA,0.999791218160043
598,"2022-06-12","2021TEXAS","WOMEN'S","ROUND OF 16","KARAH HUI","ALLIE FOSTER","KATIE BARTLEY","COURTNEY MIDDELKOOP",1,21,12,NA,0.999791218160043
599,"2022-06-12","2021TEXAS","WOMEN'S","QUARTER-FINALS","ALI JENKI","OLIVIA JENKI","KENYA MEDINA","SARAH ALLEN",1,21,12,NA,0.999726828369177
600,"2022-06-12","2021TEXAS","WOMEN'S","QUARTER-FINALS","ALI JENKI","OLIVIA JENKI","KENYA MEDINA","SARAH ALLEN",1,21,18,NA,0.999726828369177
601,"2022-06-12","2021TEXAS","WOMEN'S","QUARTER-FINALS","KALIN MIRAMONTES","KAYLA WU","HEIDI HAZE","JOELLE NGUYEN",1,21,15,NA,0.999032229601382
602,"2022-06-12","2021TEXAS","WOMEN'S","QUARTER-FINALS","KALIN MIRAMONTES","KAYLA WU","HEIDI HAZE","JOELLE NGUYEN",1,21,19,NA,0.999032229601382
603,"2022-06-12","2021TEXAS","WOMEN'S","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ALLISON JENNERICH","JULIA BROCHU",1,21,15,NA,0.999896817986228
604,"2022-06-12","2021TEXAS","WOMEN'S","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ALLISON JENNERICH","JULIA BROCHU",1,21,19,NA,0.999896817986228
605,"2022-06-12","2021TEXAS","WOMEN'S","QUARTER-FINALS","KATIE PIERSON","MARANDA DOVE","KARAH HUI","ALLIE FOSTER",0,0,1,NA,0.155299134789175
606,"2022-06-12","2021TEXAS","WOMEN'S","QUARTER-FINALS","KATIE PIERSON","MARANDA DOVE","KARAH HUI","ALLIE FOSTER",0,0,1,NA,0.155299134789175
607,"2022-06-12","2021TEXAS","WOMEN'S","SEMI-FINALS","ALI JENKI","OLIVIA JENKI","KALIN MIRAMONTES","KAYLA WU",1,21,16,NA,0.890713829442132
608,"2022-06-12","2021TEXAS","WOMEN'S","SEMI-FINALS","ALI JENKI","OLIVIA JENKI","KALIN MIRAMONTES","KAYLA WU",1,21,17,NA,0.890713829442132
609,"2022-06-12","2021TEXAS","WOMEN'S","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KARAH HUI","ALLIE FOSTER",0,17,21,NA,0.669273477101161
610,"2022-06-12","2021TEXAS","WOMEN'S","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KARAH HUI","ALLIE FOSTER",1,21,15,NA,0.669273477101161
611,"2022-06-12","2021TEXAS","WOMEN'S","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KARAH HUI","ALLIE FOSTER",1,21,16,NA,0.669273477101161
612,"2022-06-12","2021TEXAS","WOMEN'S","1ST PLACE","ALI JENKI","OLIVIA JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,26,24,NA,0.815313453235927
613,"2022-06-12","2021TEXAS","WOMEN'S","1ST PLACE","ALI JENKI","OLIVIA JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,17,NA,0.815313453235927
614,"2022-06-12","2021TEXAS","WOMEN'S","3RD PLACE","KARAH HUI","ALLIE FOSTER","KALIN MIRAMONTES","KAYLA WU",0,13,21,NA,0.477076031681275
615,"2022-06-12","2021TEXAS","WOMEN'S","3RD PLACE","KARAH HUI","ALLIE FOSTER","KALIN MIRAMONTES","KAYLA WU",0,15,21,NA,0.477076031681275
616,"2022-06-12","2021TEXAS","WOMEN'S","P5: SEMI-FINALS","HEIDI HAZE","JOELLE NGUYEN","KENYA MEDINA","SARAH ALLEN",0,0,1,NA,0.303124381414684
617,"2022-06-12","2021TEXAS","WOMEN'S","P5: SEMI-FINALS","HEIDI HAZE","JOELLE NGUYEN","KENYA MEDINA","SARAH ALLEN",0,0,1,NA,0.303124381414684
618,"2022-06-12","2021TEXAS","WOMEN'S","P5: SEMI-FINALS","KATIE PIERSON","MARANDA DOVE","ALLISON JENNERICH","JULIA BROCHU",1,1,0,NA,0.998865448285418
619,"2022-06-12","2021TEXAS","WOMEN'S","P5: SEMI-FINALS","KATIE PIERSON","MARANDA DOVE","ALLISON JENNERICH","JULIA BROCHU",1,1,0,NA,0.998865448285418
620,"2022-06-12","2021TEXAS","WOMEN'S","5TH PLACE","KENYA MEDINA","SARAH ALLEN","KATIE PIERSON","MARANDA DOVE",0,0,1,NA,0.0131033923350928
621,"2022-06-12","2021TEXAS","WOMEN'S","5TH PLACE","KENYA MEDINA","SARAH ALLEN","KATIE PIERSON","MARANDA DOVE",0,0,1,NA,0.0131033923350928
622,"2022-06-12","2021TEXAS","WOMEN'S","7TH PLACE","ALLISON JENNERICH","JULIA BROCHU","HEIDI HAZE","JOELLE NGUYEN",1,1,0,NA,0.164348205973796
623,"2022-06-12","2021TEXAS","WOMEN'S","7TH PLACE","ALLISON JENNERICH","JULIA BROCHU","HEIDI HAZE","JOELLE NGUYEN",1,1,0,NA,0.164348205973796
624,"2022-06-12","2021TEXAS","WOMEN'S","P9: QUARTER-FINALS","BEKAH SMITH","EMILY ASHWORTH","KATI GIBSON","JESSICA HERLITZ",1,1,0,NA,0.620981813622239
625,"2022-06-12","2021TEXAS","WOMEN'S","P9: QUARTER-FINALS","KATIE BARTLEY","COURTNEY MIDDELKOOP","JULIE OROZCO","AUNALISA HARRISON",1,21,12,NA,0.5
626,"2022-06-12","2021TEXAS","WOMEN'S","P9: SEMI-FINALS","KATIE PARKER","MEY HELM","BEKAH SMITH","EMILY ASHWORTH",1,1,0,NA,0.856086327565795
627,"2022-06-12","2021TEXAS","WOMEN'S","P9: SEMI-FINALS","SHANNON TUBBESING","SHACHI PATEL","KATIE BARTLEY","COURTNEY MIDDELKOOP",1,21,15,NA,0.5
628,"2022-06-12","2021TEXAS","WOMEN'S","9TH PLACE","KATIE PARKER","MEY HELM","SHANNON TUBBESING","SHACHI PATEL",1,1,0,NA,0.906943659141874
629,"2022-06-12","2021TEXAS","WOMEN'S","11TH PLACE","KATIE BARTLEY","COURTNEY MIDDELKOOP","BEKAH SMITH","EMILY ASHWORTH",NA,NA,NA,NA,0.379018186377761
630,"2022-06-12","2021TEXAS","WOMEN'S","P13: FINAL","KATI GIBSON","JESSICA HERLITZ","JULIE OROZCO","AUNALISA HARRISON",NA,NA,NA,NA,0.5
813,"2022-06-19","2021ERIE","WOMEN'S","POOL","ASHLEY SHOWALTER","KATIE PIERSON","MEKENZIE HEINLE","MADALYN HEINLE",1,21,11,0.761249990375388,0.999951214715222
814,"2022-06-19","2021ERIE","WOMEN'S","POOL","ASHLEY SHOWALTER","KATIE PIERSON","MEKENZIE HEINLE","MADALYN HEINLE",1,21,4,0.761249990375388,0.999951214715222
815,"2022-06-19","2021ERIE","WOMEN'S","POOL","SARAH PETRIE","ANNA LUCAS","MELISSA MACLEAN","BEKAH SMITH",1,21,13,0.91177984223539,0.912051389298134
816,"2022-06-19","2021ERIE","WOMEN'S","POOL","SARAH PETRIE","ANNA LUCAS","MELISSA MACLEAN","BEKAH SMITH",1,21,9,0.91177984223539,0.912051389298134
817,"2022-06-19","2021ERIE","WOMEN'S","POOL","ALLIE FOSTER","KRISTA SHROCK","DAMARIS ATTANASIO","CLAIRE BARNWELL",1,21,4,0.86264106103262,0.999779197554471
818,"2022-06-19","2021ERIE","WOMEN'S","POOL","ALLIE FOSTER","KRISTA SHROCK","DAMARIS ATTANASIO","CLAIRE BARNWELL",1,21,7,0.86264106103262,0.999779197554471
819,"2022-06-19","2021ERIE","WOMEN'S","POOL","ALEA KURTZ","KIM HOSTETLER","LINDSAY METZGER","CECE RODRIGUEZ",1,21,6,0.5,0.922561922294743
820,"2022-06-19","2021ERIE","WOMEN'S","POOL","ALEA KURTZ","KIM HOSTETLER","LINDSAY METZGER","CECE RODRIGUEZ",1,21,10,0.5,0.922561922294743
821,"2022-06-19","2021ERIE","WOMEN'S","POOL","ASHLEY SHOWALTER","KATIE PIERSON","MELISSA MACLEAN","BEKAH SMITH",1,21,6,0.970548252191466,0.999991294796278
822,"2022-06-19","2021ERIE","WOMEN'S","POOL","ASHLEY SHOWALTER","KATIE PIERSON","MELISSA MACLEAN","BEKAH SMITH",1,21,5,0.970548252191466,0.999991294796278
823,"2022-06-19","2021ERIE","WOMEN'S","POOL","SARAH PETRIE","ANNA LUCAS","MEKENZIE HEINLE","MADALYN HEINLE",1,21,16,0.5,0.64917067919225
824,"2022-06-19","2021ERIE","WOMEN'S","POOL","SARAH PETRIE","ANNA LUCAS","MEKENZIE HEINLE","MADALYN HEINLE",1,21,8,0.5,0.64917067919225
825,"2022-06-19","2021ERIE","WOMEN'S","POOL","ALLIE FOSTER","KRISTA SHROCK","LINDSAY METZGER","CECE RODRIGUEZ",1,21,5,0.86264106103262,0.999987689797501
826,"2022-06-19","2021ERIE","WOMEN'S","POOL","ALLIE FOSTER","KRISTA SHROCK","LINDSAY METZGER","CECE RODRIGUEZ",1,21,6,0.86264106103262,0.999987689797501
827,"2022-06-19","2021ERIE","WOMEN'S","POOL","ALEA KURTZ","KIM HOSTETLER","DAMARIS ATTANASIO","CLAIRE BARNWELL",1,21,7,0.5,0.399062560285518
828,"2022-06-19","2021ERIE","WOMEN'S","POOL","ALEA KURTZ","KIM HOSTETLER","DAMARIS ATTANASIO","CLAIRE BARNWELL",1,21,7,0.5,0.399062560285518
829,"2022-06-19","2021ERIE","WOMEN'S","POOL","ASHLEY SHOWALTER","KATIE PIERSON","SARAH PETRIE","ANNA LUCAS",1,21,9,0.761249990375388,0.999909731995718
830,"2022-06-19","2021ERIE","WOMEN'S","POOL","ASHLEY SHOWALTER","KATIE PIERSON","SARAH PETRIE","ANNA LUCAS",1,21,9,0.761249990375388,0.999909731995718
831,"2022-06-19","2021ERIE","WOMEN'S","POOL","MELISSA MACLEAN","BEKAH SMITH","MEKENZIE HEINLE","MADALYN HEINLE",1,21,14,0.0882201577646096,0.151414744777401
832,"2022-06-19","2021ERIE","WOMEN'S","POOL","MELISSA MACLEAN","BEKAH SMITH","MEKENZIE HEINLE","MADALYN HEINLE",0,17,21,0.0882201577646096,0.151414744777401
833,"2022-06-19","2021ERIE","WOMEN'S","POOL","MELISSA MACLEAN","BEKAH SMITH","MEKENZIE HEINLE","MADALYN HEINLE",1,21,16,0.0882201577646096,0.151414744777401
834,"2022-06-19","2021ERIE","WOMEN'S","POOL","ALLIE FOSTER","KRISTA SHROCK","ALEA KURTZ","KIM HOSTETLER",1,21,16,0.86264106103262,0.99985336156522
835,"2022-06-19","2021ERIE","WOMEN'S","POOL","ALLIE FOSTER","KRISTA SHROCK","ALEA KURTZ","KIM HOSTETLER",1,21,18,0.86264106103262,0.99985336156522
836,"2022-06-19","2021ERIE","WOMEN'S","POOL","LINDSAY METZGER","CECE RODRIGUEZ","DAMARIS ATTANASIO","CLAIRE BARNWELL",1,21,10,0.5,0.0527975272927869
837,"2022-06-19","2021ERIE","WOMEN'S","POOL","LINDSAY METZGER","CECE RODRIGUEZ","DAMARIS ATTANASIO","CLAIRE BARNWELL",1,21,19,0.5,0.0527975272927869
952,"2022-06-19","2021ERIE","WOMEN'S","QUARTER-FINALS","ASHLEY SHOWALTER","KATIE PIERSON","DAMARIS ATTANASIO","CLAIRE BARNWELL",1,21,7,0.761249990375388,0.999951214715222
953,"2022-06-19","2021ERIE","WOMEN'S","QUARTER-FINALS","ASHLEY SHOWALTER","KATIE PIERSON","DAMARIS ATTANASIO","CLAIRE BARNWELL",1,21,9,0.761249990375388,0.999951214715222
954,"2022-06-19","2021ERIE","WOMEN'S","QUARTER-FINALS","SARAH PETRIE","ANNA LUCAS","MELISSA MACLEAN","BEKAH SMITH",0,17,21,0.91177984223539,0.912051389298134
955,"2022-06-19","2021ERIE","WOMEN'S","QUARTER-FINALS","SARAH PETRIE","ANNA LUCAS","MELISSA MACLEAN","BEKAH SMITH",1,24,23,0.91177984223539,0.912051389298134
956,"2022-06-19","2021ERIE","WOMEN'S","QUARTER-FINALS","SARAH PETRIE","ANNA LUCAS","MELISSA MACLEAN","BEKAH SMITH",1,21,13,0.91177984223539,0.912051389298134
957,"2022-06-19","2021ERIE","WOMEN'S","QUARTER-FINALS","ALLIE FOSTER","KRISTA SHROCK","MEKENZIE HEINLE","MADALYN HEINLE",1,21,13,0.86264106103262,0.999779197554471
958,"2022-06-19","2021ERIE","WOMEN'S","QUARTER-FINALS","ALLIE FOSTER","KRISTA SHROCK","MEKENZIE HEINLE","MADALYN HEINLE",1,21,14,0.86264106103262,0.999779197554471
959,"2022-06-19","2021ERIE","WOMEN'S","QUARTER-FINALS","ALEA KURTZ","KIM HOSTETLER","LINDSAY METZGER","CECE RODRIGUEZ",1,21,9,0.5,0.922561922294743
960,"2022-06-19","2021ERIE","WOMEN'S","QUARTER-FINALS","ALEA KURTZ","KIM HOSTETLER","LINDSAY METZGER","CECE RODRIGUEZ",1,21,10,0.5,0.922561922294743
961,"2022-06-19","2021ERIE","WOMEN'S","SEMI-FINALS","ASHLEY SHOWALTER","KATIE PIERSON","SARAH PETRIE","ANNA LUCAS",1,21,11,0.761249990375388,0.999909731995718
962,"2022-06-19","2021ERIE","WOMEN'S","SEMI-FINALS","ASHLEY SHOWALTER","KATIE PIERSON","SARAH PETRIE","ANNA LUCAS",1,21,6,0.761249990375388,0.999909731995718
963,"2022-06-19","2021ERIE","WOMEN'S","SEMI-FINALS","ALLIE FOSTER","KRISTA SHROCK","ALEA KURTZ","KIM HOSTETLER",1,21,17,0.86264106103262,0.99985336156522
964,"2022-06-19","2021ERIE","WOMEN'S","SEMI-FINALS","ALLIE FOSTER","KRISTA SHROCK","ALEA KURTZ","KIM HOSTETLER",1,21,19,0.86264106103262,0.99985336156522
965,"2022-06-19","2021ERIE","WOMEN'S","1ST PLACE","ASHLEY SHOWALTER","KATIE PIERSON","ALLIE FOSTER","KRISTA SHROCK",1,21,17,0.336739898420064,0.819062941449566
966,"2022-06-19","2021ERIE","WOMEN'S","1ST PLACE","ASHLEY SHOWALTER","KATIE PIERSON","ALLIE FOSTER","KRISTA SHROCK",1,21,17,0.336739898420064,0.819062941449566
967,"2022-06-19","2021ERIE","WOMEN'S","3RD PLACE","ALEA KURTZ","KIM HOSTETLER","SARAH PETRIE","ANNA LUCAS",1,21,6,0.5,0.264099601980087
968,"2022-06-19","2021ERIE","WOMEN'S","P5: SEMI-FINALS","MELISSA MACLEAN","BEKAH SMITH","DAMARIS ATTANASIO","CLAIRE BARNWELL",1,21,11,0.0882201577646096,0.151414744777401
969,"2022-06-19","2021ERIE","WOMEN'S","P5: SEMI-FINALS","LINDSAY METZGER","CECE RODRIGUEZ","MEKENZIE HEINLE","MADALYN HEINLE",0,0,2,0.5,0.0527975272927869
970,"2022-06-19","2021ERIE","WOMEN'S","5TH PLACE","MELISSA MACLEAN","BEKAH SMITH","MEKENZIE HEINLE","MADALYN HEINLE",NA,NA,NA,0.0882201577646096,0.151414744777401
