"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"ADRIENNE D'ALEWYN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JILLIAN OBES",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LYDIA DAY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NICKY PEPPER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"OLIVIA H",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LAURA DOHM",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KIM HOSTETLER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SHOSHANNA VICTOR",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
NA,0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SHACHI PATEL",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"SHANNON TUBBESING",9,4
"COURTNEY MIDDELKOOP",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KATIE BARTLEY",8,5
"JESSICA HERLITZ",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KATI GIBSON",2,9
"MARANDA DOVE",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KATIE PIERSON",12,5
"EMILY ASHWORTH",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"BEKAH SMITH",5,7
"JULIA BROCHU",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"ALLISON JENNERICH",7,11
"ANNA LUCAS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CECE RODRIGUEZ",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SHERRY ZHANG",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ADDISON SEALE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KELSEY DEJESUS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JENNA DIMAGGIO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"PAIGE KOSCHE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NICOLE WARNER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"BRITT PEREZ",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JOLEE PETERSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALYSSA PERRY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KALEY BLODGETT",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"RYLIE ZIPPRO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HAILEY THOMPSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EMILY HARRIS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JUNE CAZIER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"TARA GLEASON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JULIE KINARD",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MEAGAN BOWN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MOLLY MILES",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"FREDE CRETE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"GRACE CONHEADY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EVE FARRELL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HAYLEY JAMES",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"GRACE BRUNO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LYDIA PENIX",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CARLA ZAPATA",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CLAIRE DE ANGELO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SAM GREATHOUSE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"AUDREY MEYER-HAGEN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JENSEN BELL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MK HENRY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NICOLE DOLAK",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"DANIELA ROMERO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EMMA LEATHERS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MORGAN MITCHELL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JULIE BUTLER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MIKAYLA FISHER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HAILEY STOLL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KIRSTIN WALKER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NATALIE O’DONNELL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALYSSA YEE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"RACHEL WATSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SHANNON LAU",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CARA NOCERO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"AMY HOPKINS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LINDSAY STONE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EMMA CURRAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KENZIE JONES",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EMMA BRUNE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MADISON WEST",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JULIE OROZCO",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"AUNALISA HARRISON",0,11
"MEKENZIE HEINLE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"DAMARIS ATTANASIO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"RYANNE CEPEDA",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LEAH PALMER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"AUNALISA HARRISON",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"JULIE OROZCO",0,11
"MADALYN HEINLE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CLAIRE BARNWELL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CHELSEA CEPEDA",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MONTANA ERWIN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ISABELLA GAY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ANICEA SK",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALI JENKI",8.62825468040007,8.62825468040007,10.6818194883627,6.57468987243748,0.999821055282594,1,1,"2021ERIE","2022-06-19",12,0,NA,NA,NA
"OLIVIA JENKI",8.62825468040006,8.62825468040006,10.6818194883626,6.57468987243748,0.999821055282594,2,1,"2021ERIE","2022-06-19",12,0,NA,NA,NA
"KALIN MIRAMONTES",4.9393533566504,4.9393533566504,6.07869090854756,3.80001580475325,0.992891663845512,3,1,"2021ERIE","2022-06-19",10,5,NA,NA,NA
"KAYLA WU",4.9393533566504,4.9393533566504,6.07869090854756,3.80001580475325,0.992891663845512,4,1,"2021ERIE","2022-06-19",10,5,NA,NA,NA
"BECCA GRAHAM",3.848313220105,3.848313220105,4.87937542858682,2.81725101162318,0.979129213646051,5,1,"2021ERIE","2022-06-19",12,4,NA,NA,NA
"ALLI KAUFFMAN ROGERS",3.848313220105,3.848313220105,4.87937542858682,2.81725101162318,0.979129213646051,6,1,"2021ERIE","2022-06-19",12,4,NA,NA,NA
"KARAH HUI",3.67594156248814,3.67594156248814,4.67926531744646,2.67261780752981,0.975299992535598,7,1,"2021ERIE","2022-06-19",8,8,NA,NA,NA
"ALLIE FOSTER",3.67594156248814,3.67594156248814,4.67926531744647,2.6726178075298,0.975299992535598,8,2,"2021ERIE","2022-06-19",8,8,"KRISTA SHROCK",10,2
"KATIE PIERSON",2.31991607708192,2.31991607708192,3.27023382587544,1.36959832828841,0.910513102947216,9,2,"2021ERIE","2022-06-19",12,5,"ASHLEY SHOWALTER",12,0
"MARANDA DOVE",2.31991607708192,2.31991607708192,3.27023382587544,1.36959832828841,0.910513102947216,10,1,"2021ERIE","2022-06-19",12,5,NA,NA,NA
