,Unnamed: 0,index,Avg Elo,Division,Max Games,Min Games,Predict_win_s_hold,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob_s_hold,tourney,Predict_win_s_seq,prob_s_seq,Predict_win_a_hold,prob_a_hold,Predict_win_a_seq,prob_a_seq,Predict_win_j_hold,prob_j_hold,Predict_win_j_seq,prob_j_seq
14,14,816,2012,WOMEN'S,107.0,0,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,KATIE PIERSON,MARANDA DOVE,GRAHAM/ROGERS,DEUCES,False,GRAHAM/ROGERS,432,0.9174423539680986,2021TEXAS,,,1.0,0.9263532741377052,,,1.0,0.90275874451535,,
15,15,817,1512,WOMEN'S,24.0,0,1.0,HEIDI HAZE,JOELLE NGUYEN,ALLISON JENNERICH,JULIA BROCHU,SLO & CO,CELEBRATION,False,SLO & CO,433,0.6721771614844438,2021TEXAS,,,1.0,0.6460607324852465,,,1.0,0.7031099680119461,,
16,16,818,1512,WOMEN'S,24.0,0,1.0,HEIDI HAZE,JOELLE NGUYEN,ALLISON JENNERICH,JULIA BROCHU,SLO & CO,CELEBRATION,False,SLO & CO,434,0.6721771614844438,2021TEXAS,,,1.0,0.6460607324852465,,,1.0,0.7031099680119461,,
17,17,819,2342,WOMEN'S,84.0,48,1.0,ALI JENKI,OLIVIA JENKI,KARAH HUI,ALLIE FOSTER,TWINZ,ZOOMIES,False,TWINZ,435,0.9643187692058218,2021TEXAS,,,1.0,0.9808503877337836,,,1.0,0.8939415569848936,,
18,18,820,2342,WOMEN'S,84.0,48,1.0,ALI JENKI,OLIVIA JENKI,KARAH HUI,ALLIE FOSTER,TWINZ,ZOOMIES,False,TWINZ,436,0.9643187692058218,2021TEXAS,,,1.0,0.9808503877337836,,,1.0,0.8939415569848936,,
19,19,821,2030,WOMEN'S,80.0,11,1.0,KALIN MIRAMONTES,KAYLA WU,KENYA MEDINA,SARAH ALLEN,THUS PARABATAI,718 MILES,False,THUS PARABATAI,437,0.9600244216630924,2021TEXAS,,,1.0,0.9736788492825992,,,1.0,0.917305992184006,,
20,20,822,2030,WOMEN'S,80.0,11,1.0,KALIN MIRAMONTES,KAYLA WU,KENYA MEDINA,SARAH ALLEN,THUS PARABATAI,718 MILES,False,THUS PARABATAI,438,0.9600244216630924,2021TEXAS,,,1.0,0.9736788492825992,,,1.0,0.917305992184006,,
21,21,823,1556,WOMEN'S,18.0,0,0.0,SHANNON TUBBESING,SHACHI PATEL,BEKAH SMITH,EMILY ASHWORTH,A PLAYA NAMED GUS,OKIE DOKIE,False,A PLAYA NAMED GUS,439,0.2262472850562005,2021TEXAS,,,0.0,0.20124665460119076,,,0.0,0.3184774236806388,,
22,22,824,1556,WOMEN'S,18.0,0,0.0,SHANNON TUBBESING,SHACHI PATEL,BEKAH SMITH,EMILY ASHWORTH,A PLAYA NAMED GUS,OKIE DOKIE,False,A PLAYA NAMED GUS,440,0.2262472850562005,2021TEXAS,,,0.0,0.20124665460119076,,,0.0,0.3184774236806388,,
23,23,825,1450,WOMEN'S,0.0,0,0.5,KATI GIBSON,JESSICA HERLITZ,JULIE OROZCO,AUNALISA HARRISON,BALLERS,THE MANDASCORIANS,False,BALLERS,441,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
24,24,826,1450,WOMEN'S,0.0,0,0.5,KATI GIBSON,JESSICA HERLITZ,JULIE OROZCO,AUNALISA HARRISON,BALLERS,THE MANDASCORIANS,False,BALLERS,442,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
25,25,827,1898,WOMEN'S,38.0,0,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,HEIDI HAZE,JOELLE NGUYEN,GRAHAM/ROGERS,SLO & CO,False,GRAHAM/ROGERS,443,0.9764395437778404,2021TEXAS,,,1.0,0.9818114742555768,,,1.0,0.9633762358373894,,
26,26,828,1898,WOMEN'S,38.0,0,0.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,HEIDI HAZE,JOELLE NGUYEN,GRAHAM/ROGERS,SLO & CO,True,SLO & CO,444,0.9764395437778404,2021TEXAS,,,0.0,0.9818114742555768,,,0.0,0.9633762358373894,,
27,27,829,1898,WOMEN'S,38.0,0,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,HEIDI HAZE,JOELLE NGUYEN,GRAHAM/ROGERS,SLO & CO,False,GRAHAM/ROGERS,445,0.9764395437778404,2021TEXAS,,,1.0,0.9818114742555768,,,1.0,0.9633762358373894,,
28,28,830,1458,WOMEN'S,61.0,0,0.0,KATIE PARKER,MEY HELM,ALLISON JENNERICH,JULIA BROCHU,MIGHTY ICY,CELEBRATION,True,CELEBRATION,446,0.5255365276243449,2021TEXAS,,,0.0,0.5257796944725504,,,0.0,0.5045511802475604,,
29,29,831,1458,WOMEN'S,61.0,0,1.0,KATIE PARKER,MEY HELM,ALLISON JENNERICH,JULIA BROCHU,MIGHTY ICY,CELEBRATION,False,MIGHTY ICY,447,0.5255365276243449,2021TEXAS,,,1.0,0.5257796944725504,,,1.0,0.5045511802475604,,
30,30,832,1458,WOMEN'S,61.0,0,0.0,KATIE PARKER,MEY HELM,ALLISON JENNERICH,JULIA BROCHU,MIGHTY ICY,CELEBRATION,True,CELEBRATION,448,0.5255365276243449,2021TEXAS,,,0.0,0.5257796944725504,,,0.0,0.5045511802475604,,
31,31,833,2467,WOMEN'S,80.0,48,1.0,ALI JENKI,OLIVIA JENKI,KALIN MIRAMONTES,KAYLA WU,TWINZ,THUS PARABATAI,False,TWINZ,449,0.8648434405410972,2021TEXAS,,,1.0,0.8924376001488546,,,1.0,0.7921822954551992,,
32,32,834,2467,WOMEN'S,80.0,48,1.0,ALI JENKI,OLIVIA JENKI,KALIN MIRAMONTES,KAYLA WU,TWINZ,THUS PARABATAI,False,TWINZ,450,0.8648434405410972,2021TEXAS,,,1.0,0.8924376001488546,,,1.0,0.7921822954551992,,
33,33,835,1905,WOMEN'S,84.0,11,1.0,KARAH HUI,ALLIE FOSTER,KENYA MEDINA,SARAH ALLEN,ZOOMIES,718 MILES,False,ZOOMIES,451,0.8504338138718583,2021TEXAS,,,1.0,0.8569832580305978,,,1.0,0.833796179602236,,
34,34,836,1905,WOMEN'S,84.0,11,1.0,KARAH HUI,ALLIE FOSTER,KENYA MEDINA,SARAH ALLEN,ZOOMIES,718 MILES,False,ZOOMIES,452,0.8504338138718583,2021TEXAS,,,1.0,0.8569832580305978,,,1.0,0.833796179602236,,
35,35,837,1450,WOMEN'S,0.0,0,0.5,SHANNON TUBBESING,SHACHI PATEL,KATI GIBSON,JESSICA HERLITZ,A PLAYA NAMED GUS,BALLERS,False,A PLAYA NAMED GUS,453,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
36,36,838,1450,WOMEN'S,0.0,0,0.5,SHANNON TUBBESING,SHACHI PATEL,KATI GIBSON,JESSICA HERLITZ,A PLAYA NAMED GUS,BALLERS,False,A PLAYA NAMED GUS,454,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
37,37,839,1450,WOMEN'S,0.0,0,0.5,KATIE BARTLEY,COURTNEY MIDDELKOOP,JULIE OROZCO,AUNALISA HARRISON,NEW KIDS ON THE BLOCK,THE MANDASCORIANS,False,NEW KIDS ON THE BLOCK,455,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
38,38,840,1450,WOMEN'S,0.0,0,0.5,KATIE BARTLEY,COURTNEY MIDDELKOOP,JULIE OROZCO,AUNALISA HARRISON,NEW KIDS ON THE BLOCK,THE MANDASCORIANS,False,NEW KIDS ON THE BLOCK,456,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
39,39,841,1521,WOMEN'S,61.0,0,1.0,KATIE PARKER,MEY HELM,HEIDI HAZE,JOELLE NGUYEN,MIGHTY ICY,SLO & CO,True,SLO & CO,457,0.3507341944808465,2021TEXAS,,,1.0,0.3778796333562952,,,1.0,0.300704304383943,,
40,40,842,1521,WOMEN'S,61.0,0,1.0,KATIE PARKER,MEY HELM,HEIDI HAZE,JOELLE NGUYEN,MIGHTY ICY,SLO & CO,True,SLO & CO,458,0.3507341944808465,2021TEXAS,,,1.0,0.3778796333562952,,,1.0,0.300704304383943,,
41,41,843,1626,WOMEN'S,107.0,0,1.0,KATIE PIERSON,MARANDA DOVE,ALLISON JENNERICH,JULIA BROCHU,DEUCES,CELEBRATION,False,DEUCES,459,0.8843514558548444,2021TEXAS,,,1.0,0.8867937005173159,,,1.0,0.8703027121341779,,
42,42,844,1626,WOMEN'S,107.0,0,0.0,KATIE PIERSON,MARANDA DOVE,ALLISON JENNERICH,JULIA BROCHU,DEUCES,CELEBRATION,True,CELEBRATION,460,0.8843514558548444,2021TEXAS,,,0.0,0.8867937005173159,,,0.0,0.8703027121341779,,
43,43,845,1626,WOMEN'S,107.0,0,1.0,KATIE PIERSON,MARANDA DOVE,ALLISON JENNERICH,JULIA BROCHU,DEUCES,CELEBRATION,False,DEUCES,461,0.8843514558548444,2021TEXAS,,,1.0,0.8867937005173159,,,1.0,0.8703027121341779,,
44,44,846,1450,WOMEN'S,0.0,0,0.5,KATIE BARTLEY,COURTNEY MIDDELKOOP,KATI GIBSON,JESSICA HERLITZ,NEW KIDS ON THE BLOCK,BALLERS,False,NEW KIDS ON THE BLOCK,462,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
45,45,847,1450,WOMEN'S,0.0,0,0.5,KATIE BARTLEY,COURTNEY MIDDELKOOP,KATI GIBSON,JESSICA HERLITZ,NEW KIDS ON THE BLOCK,BALLERS,False,NEW KIDS ON THE BLOCK,463,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
46,46,848,1556,WOMEN'S,18.0,0,1.0,BEKAH SMITH,EMILY ASHWORTH,JULIE OROZCO,AUNALISA HARRISON,OKIE DOKIE,THE MANDASCORIANS,False,OKIE DOKIE,464,0.7737527149437995,2021TEXAS,,,1.0,0.7987533453988092,,,1.0,0.6815225763193613,,
47,47,849,1556,WOMEN'S,18.0,0,1.0,BEKAH SMITH,EMILY ASHWORTH,JULIE OROZCO,AUNALISA HARRISON,OKIE DOKIE,THE MANDASCORIANS,False,OKIE DOKIE,465,0.7737527149437995,2021TEXAS,,,1.0,0.7987533453988092,,,1.0,0.6815225763193613,,
48,48,850,1844,WOMEN'S,61.0,0,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,KATIE PARKER,MEY HELM,GRAHAM/ROGERS,MIGHTY ICY,False,GRAHAM/ROGERS,466,0.987133225640322,2021TEXAS,,,1.0,0.9888727240154472,,,1.0,0.9839156429710284,,
49,49,851,1844,WOMEN'S,61.0,0,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,KATIE PARKER,MEY HELM,GRAHAM/ROGERS,MIGHTY ICY,False,GRAHAM/ROGERS,467,0.987133225640322,2021TEXAS,,,1.0,0.9888727240154472,,,1.0,0.9839156429710284,,
50,50,852,1689,WOMEN'S,107.0,0,1.0,HEIDI HAZE,JOELLE NGUYEN,KATIE PIERSON,MARANDA DOVE,SLO & CO,DEUCES,True,DEUCES,468,0.2114428464877861,2021TEXAS,,,1.0,0.18898293344758588,,,1.0,0.2608632905807481,,
51,51,853,1689,WOMEN'S,107.0,0,1.0,HEIDI HAZE,JOELLE NGUYEN,KATIE PIERSON,MARANDA DOVE,SLO & CO,DEUCES,True,DEUCES,469,0.2114428464877861,2021TEXAS,,,1.0,0.18898293344758588,,,1.0,0.2608632905807481,,
52,52,854,1450,WOMEN'S,0.0,0,0.5,SHANNON TUBBESING,SHACHI PATEL,KATIE BARTLEY,COURTNEY MIDDELKOOP,A PLAYA NAMED GUS,NEW KIDS ON THE BLOCK,True,NEW KIDS ON THE BLOCK,470,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
53,53,855,1450,WOMEN'S,0.0,0,0.5,SHANNON TUBBESING,SHACHI PATEL,KATIE BARTLEY,COURTNEY MIDDELKOOP,A PLAYA NAMED GUS,NEW KIDS ON THE BLOCK,False,A PLAYA NAMED GUS,471,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
54,54,856,1450,WOMEN'S,0.0,0,0.5,SHANNON TUBBESING,SHACHI PATEL,KATIE BARTLEY,COURTNEY MIDDELKOOP,A PLAYA NAMED GUS,NEW KIDS ON THE BLOCK,False,A PLAYA NAMED GUS,472,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
55,55,857,1556,WOMEN'S,18.0,0,1.0,KATI GIBSON,JESSICA HERLITZ,BEKAH SMITH,EMILY ASHWORTH,BALLERS,OKIE DOKIE,True,OKIE DOKIE,473,0.2262472850562005,2021TEXAS,,,1.0,0.20124665460119076,,,1.0,0.3184774236806388,,
56,56,858,1556,WOMEN'S,18.0,0,1.0,KATI GIBSON,JESSICA HERLITZ,BEKAH SMITH,EMILY ASHWORTH,BALLERS,OKIE DOKIE,True,OKIE DOKIE,474,0.2262472850562005,2021TEXAS,,,1.0,0.20124665460119076,,,1.0,0.3184774236806388,,
57,57,859,1611,WOMEN'S,78.0,0,1.0,KENYA MEDINA,SARAH ALLEN,KATIE PARKER,MEY HELM,718 MILES,MIGHTY ICY,False,718 MILES,586,0.8389453682345813,2021TEXAS,,,1.0,0.8148012694454682,,,1.0,0.8578698753893111,,
58,58,860,1611,WOMEN'S,78.0,0,0.0,KENYA MEDINA,SARAH ALLEN,KATIE PARKER,MEY HELM,718 MILES,MIGHTY ICY,True,MIGHTY ICY,587,0.8389453682345813,2021TEXAS,,,0.0,0.8148012694454682,,,0.0,0.8578698753893111,,
59,59,861,1611,WOMEN'S,78.0,0,1.0,KENYA MEDINA,SARAH ALLEN,KATIE PARKER,MEY HELM,718 MILES,MIGHTY ICY,False,718 MILES,588,0.8389453682345813,2021TEXAS,,,1.0,0.8148012694454682,,,1.0,0.8578698753893111,,
60,60,862,1878,WOMEN'S,80.0,0,1.0,KALIN MIRAMONTES,KAYLA WU,KATI GIBSON,JESSICA HERLITZ,THUS PARABATAI,BALLERS,False,THUS PARABATAI,589,0.9928347907817404,2021TEXAS,,,1.0,0.9944887305217333,,,1.0,0.9855457720174922,,
61,61,863,1878,WOMEN'S,80.0,0,1.0,KALIN MIRAMONTES,KAYLA WU,KATI GIBSON,JESSICA HERLITZ,THUS PARABATAI,BALLERS,False,THUS PARABATAI,590,0.9928347907817404,2021TEXAS,,,1.0,0.9944887305217333,,,1.0,0.9855457720174922,,
62,62,864,1619,WOMEN'S,24.0,0,0.0,HEIDI HAZE,JOELLE NGUYEN,BEKAH SMITH,EMILY ASHWORTH,SLO & CO,OKIE DOKIE,False,SLO & CO,591,0.3748243469348087,2021TEXAS,,,0.0,0.31502016954957235,,,1.0,0.5253217460353508,,
63,63,865,1619,WOMEN'S,24.0,0,0.0,HEIDI HAZE,JOELLE NGUYEN,BEKAH SMITH,EMILY ASHWORTH,SLO & CO,OKIE DOKIE,False,SLO & CO,592,0.3748243469348087,2021TEXAS,,,0.0,0.31502016954957235,,,1.0,0.5253217460353508,,
64,64,866,1450,WOMEN'S,0.0,0,0.5,ALLISON JENNERICH,JULIA BROCHU,SHANNON TUBBESING,SHACHI PATEL,CELEBRATION,A PLAYA NAMED GUS,False,CELEBRATION,593,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
65,65,867,1450,WOMEN'S,0.0,0,0.5,ALLISON JENNERICH,JULIA BROCHU,SHANNON TUBBESING,SHACHI PATEL,CELEBRATION,A PLAYA NAMED GUS,False,CELEBRATION,594,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
66,66,868,1626,WOMEN'S,107.0,0,1.0,KATIE PIERSON,MARANDA DOVE,JULIE OROZCO,AUNALISA HARRISON,DEUCES,THE MANDASCORIANS,False,DEUCES,595,0.8843514558548444,2021TEXAS,,,1.0,0.8867937005173159,,,1.0,0.8703027121341779,,
67,67,869,1626,WOMEN'S,107.0,0,1.0,KATIE PIERSON,MARANDA DOVE,JULIE OROZCO,AUNALISA HARRISON,DEUCES,THE MANDASCORIANS,False,DEUCES,596,0.8843514558548444,2021TEXAS,,,1.0,0.8867937005173159,,,1.0,0.8703027121341779,,
68,68,870,1753,WOMEN'S,84.0,0,1.0,KARAH HUI,ALLIE FOSTER,KATIE BARTLEY,COURTNEY MIDDELKOOP,ZOOMIES,NEW KIDS ON THE BLOCK,False,ZOOMIES,597,0.9704204043107294,2021TEXAS,,,1.0,0.96691983576732,,,1.0,0.9685891987996614,,
69,69,871,1753,WOMEN'S,84.0,0,1.0,KARAH HUI,ALLIE FOSTER,KATIE BARTLEY,COURTNEY MIDDELKOOP,ZOOMIES,NEW KIDS ON THE BLOCK,False,ZOOMIES,598,0.9704204043107294,2021TEXAS,,,1.0,0.96691983576732,,,1.0,0.9685891987996614,,
70,70,872,2191,WOMEN'S,78.0,11,1.0,ALI JENKI,OLIVIA JENKI,KENYA MEDINA,SARAH ALLEN,TWINZ,718 MILES,False,TWINZ,599,0.993534604382271,2021TEXAS,,,1.0,0.996752425962396,,,1.0,0.9768971237082954,,
71,71,873,2191,WOMEN'S,78.0,11,1.0,ALI JENKI,OLIVIA JENKI,KENYA MEDINA,SARAH ALLEN,TWINZ,718 MILES,False,TWINZ,600,0.993534604382271,2021TEXAS,,,1.0,0.996752425962396,,,1.0,0.9768971237082954,,
72,72,874,1940,WOMEN'S,80.0,0,1.0,KALIN MIRAMONTES,KAYLA WU,HEIDI HAZE,JOELLE NGUYEN,THUS PARABATAI,SLO & CO,False,THUS PARABATAI,601,0.9854180055648626,2021TEXAS,,,1.0,0.9899855926567446,,,1.0,0.9664326293377684,,
73,73,875,1940,WOMEN'S,80.0,0,1.0,KALIN MIRAMONTES,KAYLA WU,HEIDI HAZE,JOELLE NGUYEN,THUS PARABATAI,SLO & CO,False,THUS PARABATAI,602,0.9854180055648626,2021TEXAS,,,1.0,0.9899855926567446,,,1.0,0.9664326293377684,,
74,74,876,1835,WOMEN'S,38.0,0,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,ALLISON JENNERICH,JULIA BROCHU,GRAHAM/ROGERS,CELEBRATION,False,GRAHAM/ROGERS,603,0.9883691098400551,2021TEXAS,,,1.0,0.9899529319374621,,,1.0,0.9842012286416164,,
75,75,877,1835,WOMEN'S,38.0,0,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,ALLISON JENNERICH,JULIA BROCHU,GRAHAM/ROGERS,CELEBRATION,False,GRAHAM/ROGERS,604,0.9883691098400551,2021TEXAS,,,1.0,0.9899529319374621,,,1.0,0.9842012286416164,,
76,76,878,1929,WOMEN'S,107.0,0,1.0,KATIE PIERSON,MARANDA DOVE,KARAH HUI,ALLIE FOSTER,DEUCES,ZOOMIES,True,ZOOMIES,605,0.18902685620966064,2021TEXAS,,,1.0,0.21135431698041485,,,1.0,0.17871896107116658,,
77,77,879,1929,WOMEN'S,107.0,0,1.0,KATIE PIERSON,MARANDA DOVE,KARAH HUI,ALLIE FOSTER,DEUCES,ZOOMIES,True,ZOOMIES,606,0.18902685620966064,2021TEXAS,,,1.0,0.21135431698041485,,,1.0,0.17871896107116658,,
78,78,880,2467,WOMEN'S,80.0,48,1.0,ALI JENKI,OLIVIA JENKI,KALIN MIRAMONTES,KAYLA WU,TWINZ,THUS PARABATAI,False,TWINZ,607,0.8648434405410972,2021TEXAS,,,1.0,0.8924376001488546,,,1.0,0.7921822954551992,,
79,79,881,2467,WOMEN'S,80.0,48,1.0,ALI JENKI,OLIVIA JENKI,KALIN MIRAMONTES,KAYLA WU,TWINZ,THUS PARABATAI,False,TWINZ,608,0.8648434405410972,2021TEXAS,,,1.0,0.8924376001488546,,,1.0,0.7921822954551992,,
80,80,882,2139,WOMEN'S,84.0,38,0.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,KARAH HUI,ALLIE FOSTER,GRAHAM/ROGERS,ZOOMIES,True,ZOOMIES,609,0.7214664026083231,2021TEXAS,,,0.0,0.7712168154109948,,,0.0,0.6688989628035711,,
81,81,883,2139,WOMEN'S,84.0,38,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,KARAH HUI,ALLIE FOSTER,GRAHAM/ROGERS,ZOOMIES,False,GRAHAM/ROGERS,610,0.7214664026083231,2021TEXAS,,,1.0,0.7712168154109948,,,1.0,0.6688989628035711,,
82,82,884,2139,WOMEN'S,84.0,38,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,KARAH HUI,ALLIE FOSTER,GRAHAM/ROGERS,ZOOMIES,False,GRAHAM/ROGERS,611,0.7214664026083231,2021TEXAS,,,1.0,0.7712168154109948,,,1.0,0.6688989628035711,,
83,83,885,2425,WOMEN'S,49.0,38,1.0,ALI JENKI,OLIVIA JENKI,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,TWINZ,GRAHAM/ROGERS,False,TWINZ,612,0.9125399692529192,2021TEXAS,,,1.0,0.9382511716394356,,,1.0,0.8066582369973845,,
84,84,886,2425,WOMEN'S,49.0,38,1.0,ALI JENKI,OLIVIA JENKI,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,TWINZ,GRAHAM/ROGERS,False,TWINZ,613,0.9125399692529192,2021TEXAS,,,1.0,0.9382511716394356,,,1.0,0.8066582369973845,,
85,85,887,2181,WOMEN'S,84.0,67,1.0,KARAH HUI,ALLIE FOSTER,KALIN MIRAMONTES,KAYLA WU,ZOOMIES,THUS PARABATAI,True,THUS PARABATAI,614,0.1914396941321974,2021TEXAS,,,1.0,0.13940363563988767,,,1.0,0.3114133899708861,,
86,86,888,2181,WOMEN'S,84.0,67,1.0,KARAH HUI,ALLIE FOSTER,KALIN MIRAMONTES,KAYLA WU,ZOOMIES,THUS PARABATAI,True,THUS PARABATAI,615,0.1914396941321974,2021TEXAS,,,1.0,0.13940363563988767,,,1.0,0.3114133899708861,,
87,87,889,1664,WOMEN'S,78.0,0,1.0,HEIDI HAZE,JOELLE NGUYEN,KENYA MEDINA,SARAH ALLEN,SLO & CO,718 MILES,True,718 MILES,616,0.2621955116866682,2021TEXAS,,,1.0,0.2723054642846121,,,1.0,0.2781286533840732,,
88,88,890,1664,WOMEN'S,78.0,0,1.0,HEIDI HAZE,JOELLE NGUYEN,KENYA MEDINA,SARAH ALLEN,SLO & CO,718 MILES,True,718 MILES,617,0.2621955116866682,2021TEXAS,,,1.0,0.2723054642846121,,,1.0,0.2781286533840732,,
89,89,891,1626,WOMEN'S,107.0,0,1.0,KATIE PIERSON,MARANDA DOVE,ALLISON JENNERICH,JULIA BROCHU,DEUCES,CELEBRATION,False,DEUCES,618,0.8843514558548444,2021TEXAS,,,1.0,0.8867937005173159,,,1.0,0.8703027121341779,,
90,90,892,1626,WOMEN'S,107.0,0,1.0,KATIE PIERSON,MARANDA DOVE,ALLISON JENNERICH,JULIA BROCHU,DEUCES,CELEBRATION,False,DEUCES,619,0.8843514558548444,2021TEXAS,,,1.0,0.8867937005173159,,,1.0,0.8703027121341779,,
