"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"HALEY BENNETT",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JENICA BARRETT",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"TEDDI LESOINE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"TAMARA WILLIS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KIRSTIE SAVAGE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JORDANN VIGNA",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NAMYA MALIK",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MEY HELM",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KATIE PARKER",4,10
"BECKY SHAPIRO",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KATIE IMHOF",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"OLIVIA JENKI",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"ALI JENKI",12,0
"CAMILLE ANDERSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KENNA CLARK",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALEX BUCKMAN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALEAH GREGORY",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LEXI STRONG",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HAYLEE HAMMOND",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MACY EMICH",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"YENI RUIZ",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ISABELLA KEEGAN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KRISTA SHROCK",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JESSIE LARSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CECILIA KOWARA",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JENNA MARKEL",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ABBIE POST",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"RACHEL BURKHARDT",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LOU WASHBURN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HAILEY EDWARDS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LIZ GORMLEY",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"BRIANNA KIRBY",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ASHLEY CASTANO",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JESSIKA WOJCIECHOWSKI",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"BECCA GRAHAM",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"ALLI KAUFFMAN ROGERS",12,4
"TORI FARLOW",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"RAQUEL DAMING",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KELLY FIELD",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"DELANIE JOHNSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"VALERIE GINGERICH",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALAINA STOLL",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KATIE WATSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JOELLE NGUYEN",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"HEIDI HAZE",7,10
"LOREN SAMUELSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ESTHER PARK",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"TRACY JOHNSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LAURA MCGRAIL",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ELLIE CLARK",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SHEBA SAYAREH",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ELISA MARQUES",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JESS SEXTON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LINDSEY PREOVOLOS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EMILY DUISTERMARS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CAITLIN HOPKINS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NICOL GAHLEY",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JILLIAN OBES",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LYDIA DAY",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NICKY PEPPER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"OLIVIA H",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LAURA DOHM",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KIM HOSTETLER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SHOSHANNA VICTOR",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
NA,0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SHACHI PATEL",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"SHANNON TUBBESING",9,4
"COURTNEY MIDDELKOOP",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KATIE BARTLEY",8,5
"JESSICA HERLITZ",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KATI GIBSON",2,9
"MARANDA DOVE",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KATIE PIERSON",12,5
"EMILY ASHWORTH",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"BEKAH SMITH",5,7
"JULIA BROCHU",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"ALLISON JENNERICH",7,11
"ANNA LUCAS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CECE RODRIGUEZ",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SHERRY ZHANG",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ADDISON SEALE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KELSEY DEJESUS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JENNA DIMAGGIO",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"PAIGE KOSCHE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NICOLE WARNER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"BRITT PEREZ",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JOLEE PETERSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALYSSA PERRY",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KALEY BLODGETT",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"RYLIE ZIPPRO",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HAILEY THOMPSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EMILY HARRIS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JUNE CAZIER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"TARA GLEASON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JULIE KINARD",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MEAGAN BOWN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MOLLY MILES",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"FREDE CRETE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"GRACE CONHEADY",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EVE FARRELL",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HAYLEY JAMES",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"GRACE BRUNO",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LYDIA PENIX",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CARLA ZAPATA",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CLAIRE DE ANGELO",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SAM GREATHOUSE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"AUDREY MEYER-HAGEN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JENSEN BELL",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MK HENRY",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NICOLE DOLAK",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"DANIELA ROMERO",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EMMA LEATHERS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MORGAN MITCHELL",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JULIE BUTLER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MIKAYLA FISHER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HAILEY STOLL",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KIRSTIN WALKER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NATALIE O’DONNELL",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALYSSA YEE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"RACHEL WATSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SHANNON LAU",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CARA NOCERO",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"AMY HOPKINS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LINDSAY STONE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EMMA CURRAN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KENZIE JONES",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EMMA BRUNE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MADISON WEST",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JULIE OROZCO",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"AUNALISA HARRISON",0,11
"MEKENZIE HEINLE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"DAMARIS ATTANASIO",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"RYANNE CEPEDA",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LEAH PALMER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"AUNALISA HARRISON",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"JULIE OROZCO",0,11
"MADALYN HEINLE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CLAIRE BARNWELL",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CHELSEA CEPEDA",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MONTANA ERWIN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ISABELLA GAY",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ANICEA SK",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALI JENKI",4.31290287026195,1.78071290657563,6.09361577683758,2.53218996368633,0.986782433859568,1,1,"2021ERIE","2022-06-19",12,0,NA,NA,NA
"OLIVIA JENKI",4.31290287026195,1.78071290657563,6.09361577683758,2.53218996368633,0.986782433859568,2,1,"2021ERIE","2022-06-19",12,0,NA,NA,NA
"KAYLA WU",2.46901579837031,1.45252301895312,3.92153881732343,1.01649277941719,0.921940965398581,3,1,"2021ERIE","2022-06-19",10,5,NA,NA,NA
"KALIN MIRAMONTES",2.46901579837031,1.45252301895312,3.92153881732343,1.01649277941719,0.921940965398581,4,1,"2021ERIE","2022-06-19",10,5,NA,NA,NA
"BECCA GRAHAM",1.92364212072038,1.41677053584129,3.34041265656167,0.506871584879095,0.872544027259491,5,1,"2021ERIE","2022-06-19",12,4,NA,NA,NA
"ALLI KAUFFMAN ROGERS",1.92364212072038,1.41677053584129,3.34041265656167,0.506871584879091,0.87254402725949,6,1,"2021ERIE","2022-06-19",12,4,NA,NA,NA
"KARAH HUI",1.83740119246257,1.40773060725599,3.24513179971857,0.429670585206579,0.862641061032622,7,1,"2021ERIE","2022-06-19",8,8,NA,NA,NA
"ALLIE FOSTER",1.83740119246256,1.40773060725599,3.24513179971855,0.429670585206564,0.86264106103262,8,2,"2021ERIE","2022-06-19",8,8,"KRISTA SHROCK",10,2
