,index,Avg Elo,Division,Max Games,Min Games,Predict_win,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob,tourney
30,130,1959,WOMEN'S,16.0,0,0.0,ALLIE FOSTER,KRISTA SHROCK,MEKENZIE HEINLE,MADALYN HEINLE,SCRAMBLED,DOUBLE TROUBLE,False,SCRAMBLED,957,0.3841720529569449,2021ERIE
31,131,1959,WOMEN'S,16.0,0,0.0,ALLIE FOSTER,KRISTA SHROCK,MEKENZIE HEINLE,MADALYN HEINLE,SCRAMBLED,DOUBLE TROUBLE,False,SCRAMBLED,958,0.3841720529569449,2021ERIE
32,132,2000,WOMEN'S,0.0,0,0.5,ALEA KURTZ,KIM HOSTETLER,LINDSAY METZGER,CECE RODRIGUEZ,BEAST MODE,HEROES IN DISGUISE,False,BEAST MODE,959,0.5,2021ERIE
33,133,2000,WOMEN'S,0.0,0,0.5,ALEA KURTZ,KIM HOSTETLER,LINDSAY METZGER,CECE RODRIGUEZ,BEAST MODE,HEROES IN DISGUISE,False,BEAST MODE,960,0.5,2021ERIE
34,134,2063,WOMEN'S,17.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,SARAH PETRIE,ANNA LUCAS,SHOWALTER/PIERSON,PETRIE/LUCAS,False,SHOWALTER/PIERSON,961,0.6752917007174128,2021ERIE
35,135,2063,WOMEN'S,17.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,SARAH PETRIE,ANNA LUCAS,SHOWALTER/PIERSON,PETRIE/LUCAS,False,SHOWALTER/PIERSON,962,0.6752917007174128,2021ERIE
36,136,1959,WOMEN'S,16.0,0,0.0,ALLIE FOSTER,KRISTA SHROCK,ALEA KURTZ,KIM HOSTETLER,SCRAMBLED,BEAST MODE,False,SCRAMBLED,963,0.3841720529569449,2021ERIE
37,137,1959,WOMEN'S,16.0,0,0.0,ALLIE FOSTER,KRISTA SHROCK,ALEA KURTZ,KIM HOSTETLER,SCRAMBLED,BEAST MODE,False,SCRAMBLED,964,0.3841720529569449,2021ERIE
38,138,2022,WOMEN'S,17.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,ALLIE FOSTER,KRISTA SHROCK,SHOWALTER/PIERSON,SCRAMBLED,False,SHOWALTER/PIERSON,965,0.7692523924387247,2021ERIE
39,139,2022,WOMEN'S,17.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,ALLIE FOSTER,KRISTA SHROCK,SHOWALTER/PIERSON,SCRAMBLED,False,SHOWALTER/PIERSON,966,0.7692523924387247,2021ERIE
40,140,2000,WOMEN'S,0.0,0,0.5,ALEA KURTZ,KIM HOSTETLER,SARAH PETRIE,ANNA LUCAS,BEAST MODE,PETRIE/LUCAS,False,BEAST MODE,967,0.5,2021ERIE
41,141,1971,WOMEN'S,12.0,0,0.0,MELISSA MACLEAN,BEKAH SMITH,DAMARIS ATTANASIO,CLAIRE BARNWELL,JAZZY,ARACHNETS,False,JAZZY,968,0.4187474731238161,2021ERIE
42,142,2000,WOMEN'S,0.0,0,0.5,LINDSAY METZGER,CECE RODRIGUEZ,MEKENZIE HEINLE,MADALYN HEINLE,HEROES IN DISGUISE,DOUBLE TROUBLE,True,DOUBLE TROUBLE,969,0.5,2021ERIE
0,143,2113,WOMENS,15.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,LARESSA LINDEEN,PAIGE KOSCHE,THUS PARABATAI,UNKNOWN,False,THUS PARABATAI,1176,0.7870149426460816,2021SOCALCLASSIC
1,144,1919,WOMENS,16.0,0,0.0,SARAH ALLEN,KARAH HUI,STACEY GRIMES,JENNA DIMAGGIO,RICE PURITY TEST,THE XS,False,RICE PURITY TEST,1177,0.28431602476607665,2021SOCALCLASSIC
2,145,2000,WOMENS,0.0,0,0.5,WHITNEY FRAIRE,ALEX BUCKMAN,PERRIN YORK,SHERRY ZHANG,PIECE OF CAKE,FIRE HYDRANT,False,PIECE OF CAKE,1178,0.5,2021SOCALCLASSIC
3,146,2048,WOMENS,14.0,0,0.0,JACKIE YOO,MEY HELM,CHRISTINA DINH,KELSEY DEJESUS,KING JULIEN AND MORT,RUNNING WITH SCISSORS,True,RUNNING WITH SCISSORS,1179,0.6352121881764903,2021SOCALCLASSIC
4,147,2113,WOMENS,15.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,STACEY GRIMES,JENNA DIMAGGIO,THUS PARABATAI,THE XS,False,THUS PARABATAI,1180,0.7870149426460816,2021SOCALCLASSIC
5,148,1919,WOMENS,16.0,0,0.0,SARAH ALLEN,KARAH HUI,CHRISTINA DINH,KELSEY DEJESUS,RICE PURITY TEST,RUNNING WITH SCISSORS,False,RICE PURITY TEST,1181,0.28431602476607665,2021SOCALCLASSIC
6,149,2000,WOMENS,0.0,0,0.5,WHITNEY FRAIRE,ALEX BUCKMAN,JESS PENNER,ADDISON SEALE,PIECE OF CAKE,SPIKERCHIKZ,False,PIECE OF CAKE,1182,0.5,2021SOCALCLASSIC
7,150,2000,WOMENS,0.0,0,0.5,PERRIN YORK,SHERRY ZHANG,LARESSA LINDEEN,PAIGE KOSCHE,FIRE HYDRANT,UNKNOWN,False,FIRE HYDRANT,1183,0.5,2021SOCALCLASSIC
8,151,2113,WOMENS,15.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,PERRIN YORK,SHERRY ZHANG,THUS PARABATAI,FIRE HYDRANT,False,THUS PARABATAI,1184,0.7870149426460816,2021SOCALCLASSIC
9,152,2048,WOMENS,14.0,0,0.0,WHITNEY FRAIRE,ALEX BUCKMAN,JACKIE YOO,MEY HELM,PIECE OF CAKE,KING JULIEN AND MORT,False,PIECE OF CAKE,1185,0.3647878118235097,2021SOCALCLASSIC
10,153,2000,WOMENS,0.0,0,0.5,JESS PENNER,ADDISON SEALE,LARESSA LINDEEN,PAIGE KOSCHE,SPIKERCHIKZ,UNKNOWN,True,UNKNOWN,1186,0.5,2021SOCALCLASSIC
11,154,2000,WOMENS,0.0,0,0.5,CHRISTINA DINH,KELSEY DEJESUS,STACEY GRIMES,JENNA DIMAGGIO,RUNNING WITH SCISSORS,THE XS,False,RUNNING WITH SCISSORS,1187,0.5,2021SOCALCLASSIC
12,155,2113,WOMENS,15.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,CHRISTINA DINH,KELSEY DEJESUS,THUS PARABATAI,RUNNING WITH SCISSORS,False,THUS PARABATAI,1188,0.7870149426460816,2021SOCALCLASSIC
13,156,1919,WOMENS,16.0,0,1.0,SARAH ALLEN,KARAH HUI,WHITNEY FRAIRE,ALEX BUCKMAN,RICE PURITY TEST,PIECE OF CAKE,True,PIECE OF CAKE,1189,0.28431602476607665,2021SOCALCLASSIC
14,157,2048,WOMENS,14.0,0,1.0,JACKIE YOO,MEY HELM,LARESSA LINDEEN,PAIGE KOSCHE,KING JULIEN AND MORT,UNKNOWN,False,KING JULIEN AND MORT,1190,0.6352121881764903,2021SOCALCLASSIC
15,158,2000,WOMENS,0.0,0,0.5,JESS PENNER,ADDISON SEALE,PERRIN YORK,SHERRY ZHANG,SPIKERCHIKZ,FIRE HYDRANT,True,FIRE HYDRANT,1191,0.5,2021SOCALCLASSIC
16,159,2113,WOMENS,15.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,JESS PENNER,ADDISON SEALE,THUS PARABATAI,SPIKERCHIKZ,False,THUS PARABATAI,1192,0.7870149426460816,2021SOCALCLASSIC
17,160,1919,WOMENS,16.0,0,0.0,SARAH ALLEN,KARAH HUI,LARESSA LINDEEN,PAIGE KOSCHE,RICE PURITY TEST,UNKNOWN,False,RICE PURITY TEST,1193,0.28431602476607665,2021SOCALCLASSIC
18,161,2000,WOMENS,0.0,0,0.5,WHITNEY FRAIRE,ALEX BUCKMAN,STACEY GRIMES,JENNA DIMAGGIO,PIECE OF CAKE,THE XS,False,PIECE OF CAKE,1194,0.5,2021SOCALCLASSIC
19,162,2048,WOMENS,14.0,0,1.0,JACKIE YOO,MEY HELM,PERRIN YORK,SHERRY ZHANG,KING JULIEN AND MORT,FIRE HYDRANT,False,KING JULIEN AND MORT,1195,0.6352121881764903,2021SOCALCLASSIC
20,163,1919,WOMENS,16.0,0,0.0,SARAH ALLEN,KARAH HUI,PERRIN YORK,SHERRY ZHANG,RICE PURITY TEST,FIRE HYDRANT,False,RICE PURITY TEST,1196,0.28431602476607665,2021SOCALCLASSIC
21,164,2000,WOMENS,0.0,0,0.5,WHITNEY FRAIRE,ALEX BUCKMAN,CHRISTINA DINH,KELSEY DEJESUS,PIECE OF CAKE,RUNNING WITH SCISSORS,False,PIECE OF CAKE,1197,0.5,2021SOCALCLASSIC
22,165,2048,WOMENS,14.0,0,1.0,JACKIE YOO,MEY HELM,JESS PENNER,ADDISON SEALE,KING JULIEN AND MORT,SPIKERCHIKZ,False,KING JULIEN AND MORT,1198,0.6352121881764903,2021SOCALCLASSIC
23,166,2000,WOMENS,0.0,0,0.5,STACEY GRIMES,JENNA DIMAGGIO,LARESSA LINDEEN,PAIGE KOSCHE,THE XS,UNKNOWN,False,THE XS,1199,0.5,2021SOCALCLASSIC
24,167,2161,WOMENS,15.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,JACKIE YOO,MEY HELM,THUS PARABATAI,KING JULIEN AND MORT,False,THUS PARABATAI,1200,0.6796974978232431,2021SOCALCLASSIC
25,168,1919,WOMENS,16.0,0,0.0,SARAH ALLEN,KARAH HUI,JESS PENNER,ADDISON SEALE,RICE PURITY TEST,SPIKERCHIKZ,False,RICE PURITY TEST,1201,0.28431602476607665,2021SOCALCLASSIC
26,169,2000,WOMENS,0.0,0,0.5,CHRISTINA DINH,KELSEY DEJESUS,LARESSA LINDEEN,PAIGE KOSCHE,RUNNING WITH SCISSORS,UNKNOWN,False,RUNNING WITH SCISSORS,1202,0.5,2021SOCALCLASSIC
27,170,2000,WOMENS,0.0,0,0.5,PERRIN YORK,SHERRY ZHANG,STACEY GRIMES,JENNA DIMAGGIO,FIRE HYDRANT,THE XS,False,FIRE HYDRANT,1203,0.5,2021SOCALCLASSIC
28,171,2113,WOMENS,15.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,WHITNEY FRAIRE,ALEX BUCKMAN,THUS PARABATAI,PIECE OF CAKE,False,THUS PARABATAI,1204,0.7870149426460816,2021SOCALCLASSIC
29,172,1967,WOMENS,16.0,0,1.0,SARAH ALLEN,KARAH HUI,JACKIE YOO,MEY HELM,RICE PURITY TEST,KING JULIEN AND MORT,True,KING JULIEN AND MORT,1205,0.1857606175500015,2021SOCALCLASSIC
30,173,2000,WOMENS,0.0,0,0.5,JESS PENNER,ADDISON SEALE,STACEY GRIMES,JENNA DIMAGGIO,SPIKERCHIKZ,THE XS,True,THE XS,1206,0.5,2021SOCALCLASSIC
31,174,2000,WOMENS,0.0,0,0.5,CHRISTINA DINH,KELSEY DEJESUS,PERRIN YORK,SHERRY ZHANG,RUNNING WITH SCISSORS,FIRE HYDRANT,False,RUNNING WITH SCISSORS,1207,0.5,2021SOCALCLASSIC
32,175,2033,WOMENS,16.0,15,1.0,KAYLA WU,KALIN MIRAMONTES,SARAH ALLEN,KARAH HUI,THUS PARABATAI,RICE PURITY TEST,False,THUS PARABATAI,1208,0.9029269211820204,2021SOCALCLASSIC
33,176,2000,WOMENS,0.0,0,0.5,WHITNEY FRAIRE,ALEX BUCKMAN,LARESSA LINDEEN,PAIGE KOSCHE,PIECE OF CAKE,UNKNOWN,False,PIECE OF CAKE,1209,0.5,2021SOCALCLASSIC
34,177,2048,WOMENS,14.0,0,1.0,JACKIE YOO,MEY HELM,STACEY GRIMES,JENNA DIMAGGIO,KING JULIEN AND MORT,THE XS,False,KING JULIEN AND MORT,1210,0.6352121881764903,2021SOCALCLASSIC
35,178,2000,WOMENS,0.0,0,0.5,JESS PENNER,ADDISON SEALE,CHRISTINA DINH,KELSEY DEJESUS,SPIKERCHIKZ,RUNNING WITH SCISSORS,True,RUNNING WITH SCISSORS,1211,0.5,2021SOCALCLASSIC
36,179,2000,WOMENS,0.0,0,0.5,LARESSA LINDEEN,PAIGE KOSCHE,JESS PENNER,ADDISON SEALE,UNKNOWN,SPIKERCHIKZ,True,SPIKERCHIKZ,1431,0.5,2021SOCALCLASSIC
37,180,2000,WOMENS,0.0,0,0.5,LARESSA LINDEEN,PAIGE KOSCHE,JESS PENNER,ADDISON SEALE,UNKNOWN,SPIKERCHIKZ,True,SPIKERCHIKZ,1432,0.5,2021SOCALCLASSIC
38,181,2113,WOMENS,15.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,JESS PENNER,ADDISON SEALE,THUS PARABATAI,SPIKERCHIKZ,False,THUS PARABATAI,1433,0.7870149426460816,2021SOCALCLASSIC
39,182,2113,WOMENS,15.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,JESS PENNER,ADDISON SEALE,THUS PARABATAI,SPIKERCHIKZ,False,THUS PARABATAI,1434,0.7870149426460816,2021SOCALCLASSIC
40,183,1967,WOMENS,16.0,0,0.0,SARAH ALLEN,KARAH HUI,JACKIE YOO,MEY HELM,RICE PURITY TEST,KING JULIEN AND MORT,False,RICE PURITY TEST,1435,0.1857606175500015,2021SOCALCLASSIC
41,184,1967,WOMENS,16.0,0,0.0,SARAH ALLEN,KARAH HUI,JACKIE YOO,MEY HELM,RICE PURITY TEST,KING JULIEN AND MORT,False,RICE PURITY TEST,1436,0.1857606175500015,2021SOCALCLASSIC
42,185,2000,WOMENS,0.0,0,0.5,WHITNEY FRAIRE,ALEX BUCKMAN,STACEY GRIMES,JENNA DIMAGGIO,PIECE OF CAKE,THE XS,False,PIECE OF CAKE,1437,0.5,2021SOCALCLASSIC
43,186,2000,WOMENS,0.0,0,0.5,WHITNEY FRAIRE,ALEX BUCKMAN,STACEY GRIMES,JENNA DIMAGGIO,PIECE OF CAKE,THE XS,False,PIECE OF CAKE,1438,0.5,2021SOCALCLASSIC
44,187,2000,WOMENS,0.0,0,0.5,CHRISTINA DINH,KELSEY DEJESUS,PERRIN YORK,SHERRY ZHANG,RUNNING WITH SCISSORS,FIRE HYDRANT,False,RUNNING WITH SCISSORS,1439,0.5,2021SOCALCLASSIC
45,188,2000,WOMENS,0.0,0,0.5,CHRISTINA DINH,KELSEY DEJESUS,PERRIN YORK,SHERRY ZHANG,RUNNING WITH SCISSORS,FIRE HYDRANT,False,RUNNING WITH SCISSORS,1440,0.5,2021SOCALCLASSIC
46,189,2033,WOMENS,16.0,15,1.0,KAYLA WU,KALIN MIRAMONTES,SARAH ALLEN,KARAH HUI,THUS PARABATAI,RICE PURITY TEST,False,THUS PARABATAI,1441,0.9029269211820204,2021SOCALCLASSIC
47,190,2033,WOMENS,16.0,15,1.0,KAYLA WU,KALIN MIRAMONTES,SARAH ALLEN,KARAH HUI,THUS PARABATAI,RICE PURITY TEST,False,THUS PARABATAI,1442,0.9029269211820204,2021SOCALCLASSIC
48,191,2000,WOMENS,0.0,0,0.5,WHITNEY FRAIRE,ALEX BUCKMAN,CHRISTINA DINH,KELSEY DEJESUS,PIECE OF CAKE,RUNNING WITH SCISSORS,False,PIECE OF CAKE,1443,0.5,2021SOCALCLASSIC
49,192,2000,WOMENS,0.0,0,0.5,WHITNEY FRAIRE,ALEX BUCKMAN,CHRISTINA DINH,KELSEY DEJESUS,PIECE OF CAKE,RUNNING WITH SCISSORS,False,PIECE OF CAKE,1444,0.5,2021SOCALCLASSIC
50,193,2113,WOMENS,15.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,WHITNEY FRAIRE,ALEX BUCKMAN,THUS PARABATAI,PIECE OF CAKE,False,THUS PARABATAI,1445,0.7870149426460816,2021SOCALCLASSIC
51,194,2113,WOMENS,15.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,WHITNEY FRAIRE,ALEX BUCKMAN,THUS PARABATAI,PIECE OF CAKE,False,THUS PARABATAI,1446,0.7870149426460816,2021SOCALCLASSIC
52,195,1919,WOMENS,16.0,0,0.0,CHRISTINA DINH,KELSEY DEJESUS,SARAH ALLEN,KARAH HUI,RUNNING WITH SCISSORS,RICE PURITY TEST,True,RICE PURITY TEST,1447,0.7156839752339235,2021SOCALCLASSIC
53,196,1919,WOMENS,16.0,0,0.0,CHRISTINA DINH,KELSEY DEJESUS,SARAH ALLEN,KARAH HUI,RUNNING WITH SCISSORS,RICE PURITY TEST,True,RICE PURITY TEST,1448,0.7156839752339235,2021SOCALCLASSIC
54,197,2048,WOMENS,14.0,0,1.0,JACKIE YOO,MEY HELM,JESS PENNER,ADDISON SEALE,KING JULIEN AND MORT,SPIKERCHIKZ,False,KING JULIEN AND MORT,1449,0.6352121881764903,2021SOCALCLASSIC
55,198,2048,WOMENS,14.0,0,1.0,JACKIE YOO,MEY HELM,JESS PENNER,ADDISON SEALE,KING JULIEN AND MORT,SPIKERCHIKZ,False,KING JULIEN AND MORT,1450,0.6352121881764903,2021SOCALCLASSIC
56,199,2000,WOMENS,0.0,0,0.5,PERRIN YORK,SHERRY ZHANG,STACEY GRIMES,JENNA DIMAGGIO,FIRE HYDRANT,THE XS,True,THE XS,1451,0.5,2021SOCALCLASSIC
57,200,2000,WOMENS,0.0,0,0.5,PERRIN YORK,SHERRY ZHANG,STACEY GRIMES,JENNA DIMAGGIO,FIRE HYDRANT,THE XS,True,THE XS,1452,0.5,2021SOCALCLASSIC
58,201,2048,WOMENS,14.0,0,1.0,JACKIE YOO,MEY HELM,STACEY GRIMES,JENNA DIMAGGIO,KING JULIEN AND MORT,THE XS,False,KING JULIEN AND MORT,1453,0.6352121881764903,2021SOCALCLASSIC
59,202,2048,WOMENS,14.0,0,1.0,JACKIE YOO,MEY HELM,STACEY GRIMES,JENNA DIMAGGIO,KING JULIEN AND MORT,THE XS,False,KING JULIEN AND MORT,1454,0.6352121881764903,2021SOCALCLASSIC
0,203,2000,WOMENS ADVANCED,0.0,0,0.5,LIZA MURRAY,LEXI STRONG,KAITLIN RO,CAMILLE ANDERSON,XX,IDAHOMIES,False,XX,1835,0.5,2021AF
1,204,2000,WOMENS ADVANCED,0.0,0,0.5,JENNIFER WILSON,NICOLE WARNER,HALEY COWAN,ALEAH GREGORY,TBD,THE END OF SOGGY CARDBOARD,True,THE END OF SOGGY CARDBOARD,1836,0.5,2021AF
2,205,2000,WOMENS ADVANCED,0.0,0,0.5,KIERSTIE FELLER,NICOL GAHLEY,ALICIA TRUJILLO,BRITT PEREZ,K & N,FIRE AND GLORY,True,FIRE AND GLORY,1837,0.5,2021AF
3,206,2000,WOMENS ADVANCED,0.0,0,0.5,LIZA MURRAY,LEXI STRONG,HALEY COWAN,ALEAH GREGORY,XX,THE END OF SOGGY CARDBOARD,False,XX,1838,0.5,2021AF
4,207,2074,WOMENS ADVANCED,14.0,0,1.0,JENNIFER WILSON,NICOLE WARNER,AMANDALYNN CALDER,WHITNEY FRAIRE,TBD,SOMETHING INTIMIDATING,True,SOMETHING INTIMIDATING,1839,0.29706964970002914,2021AF
5,208,2000,WOMENS ADVANCED,0.0,0,0.5,ALICIA TRUJILLO,BRITT PEREZ,KAITLIN RO,CAMILLE ANDERSON,FIRE AND GLORY,IDAHOMIES,True,IDAHOMIES,1840,0.5,2021AF
6,209,2000,WOMENS ADVANCED,0.0,0,0.5,LIZA MURRAY,LEXI STRONG,ALICIA TRUJILLO,BRITT PEREZ,XX,FIRE AND GLORY,False,XX,1841,0.5,2021AF
7,210,2000,WOMENS ADVANCED,0.0,0,0.5,JENNIFER WILSON,NICOLE WARNER,KIERSTIE FELLER,NICOL GAHLEY,TBD,K & N,True,K & N,1842,0.5,2021AF
8,211,2074,WOMENS ADVANCED,14.0,0,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,HALEY COWAN,ALEAH GREGORY,SOMETHING INTIMIDATING,THE END OF SOGGY CARDBOARD,False,SOMETHING INTIMIDATING,1843,0.7029303502999709,2021AF
9,212,2074,WOMENS ADVANCED,14.0,0,1.0,LIZA MURRAY,LEXI STRONG,AMANDALYNN CALDER,WHITNEY FRAIRE,XX,SOMETHING INTIMIDATING,True,SOMETHING INTIMIDATING,1844,0.29706964970002914,2021AF
10,213,2000,WOMENS ADVANCED,0.0,0,0.5,JENNIFER WILSON,NICOLE WARNER,KAITLIN RO,CAMILLE ANDERSON,TBD,IDAHOMIES,True,IDAHOMIES,1845,0.5,2021AF
