"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
15,"2022-05-22","2021FLORIDA","PREMIER","POOL","DAVID GONZALES","PATRIC CHU","RAVI KANDULA","DAN ABRAMS",0,16,21,NA,0.0354029764467394
16,"2022-05-22","2021FLORIDA","PREMIER","POOL","ADDISON POWERS","MICAH CORBETT","NOAH LUSKUS","GARRETT HORNOK",0,18,21,NA,0.00145010461834827
17,"2022-05-22","2021FLORIDA","PREMIER","POOL","ADDISON POWERS","MICAH CORBETT","NOAH LUSKUS","GARRETT HORNOK",0,18,21,NA,0.00145010461834827
18,"2022-05-22","2021FLORIDA","PREMIER","POOL","RYAN FITZGERALD","JARRATT ROUSE","COLEMAN EPPERSON","FREDRIC HINKLE",0,17,21,NA,0.0251757401647957
19,"2022-05-22","2021FLORIDA","PREMIER","POOL","RYAN FITZGERALD","JARRATT ROUSE","COLEMAN EPPERSON","FREDRIC HINKLE",0,29,31,NA,0.0251757401647957
20,"2022-05-22","2021FLORIDA","PREMIER","POOL","MAX BILLINGHURST","DAWSON MORGAN","RYAN MARINO","BRENDAN FERREIRA",0,16,21,NA,0.23775763071757
21,"2022-05-22","2021FLORIDA","PREMIER","POOL","MAX BILLINGHURST","DAWSON MORGAN","RYAN MARINO","BRENDAN FERREIRA",0,18,21,NA,0.23775763071757
22,"2022-05-22","2021FLORIDA","PREMIER","POOL","DAVID GONZALES","PATRIC CHU","ADDISON POWERS","MICAH CORBETT",0,25,27,NA,0.657393882040386
23,"2022-05-22","2021FLORIDA","PREMIER","POOL","DAVID GONZALES","PATRIC CHU","ADDISON POWERS","MICAH CORBETT",0,17,21,NA,0.657393882040386
24,"2022-05-22","2021FLORIDA","PREMIER","POOL","RAVI KANDULA","DAN ABRAMS","NOAH LUSKUS","GARRETT HORNOK",0,11,21,NA,0.0705643849997108
25,"2022-05-22","2021FLORIDA","PREMIER","POOL","RAVI KANDULA","DAN ABRAMS","NOAH LUSKUS","GARRETT HORNOK",0,20,22,NA,0.0705643849997108
26,"2022-05-22","2021FLORIDA","CONTENDER","POOL","JOE BONDI","WILL PICONE","THOMAS IVAN","ABEL TINSLEY",1,21,1,NA,0.99999601508724
27,"2022-05-22","2021FLORIDA","CONTENDER","POOL","CHRISTIAN BENNETT","IAN MURPHY","GAVIN LOTTS","GRADY WRIGHT",1,21,17,NA,0.962201982095261
28,"2022-05-22","2021FLORIDA","CONTENDER","POOL","KELBY BERTOLETT","BENJAMIN GOLDFARB","SETH SEARCY","BRANDON LINDVALL",1,21,18,NA,0.977561005760519
29,"2022-05-22","2021FLORIDA","CONTENDER","POOL","GABE FINOCCHI","CONNOR PRELICH","LIAM SHERRON","SAMUEL COREY",1,21,9,NA,0.996537651672627
30,"2022-05-22","2021FLORIDA","CONTENDER","POOL","SLADE WARNER","BEN SASSER","JIDDLE MIDDLE","JOSEPH CONSOLINO",1,21,9,NA,0.998598857106551
31,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ALI JENKI","OLIVIA JENKI","DYLAN SCHMITT","JACE PIBIL",1,22,20,NA,0.989091279062278
32,"2022-05-22","2021FLORIDA","CONTENDER","POOL","DOM ORLANDO","JAYSON RHEA","REESE HERNDON","GRAYSON WILLS",1,21,9,NA,0.993018671067819
33,"2022-05-22","2021FLORIDA","CONTENDER","POOL","MATHEW COLE","ETHAN MCWHIRTER","DUSTIN HAGY","JAMIE SCHMIDT",1,21,10,NA,0.999782378853668
34,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ALEX COOK","CHANDLER STEPHENS","ETHAN HELLINGER","JUSTIN FERRETER",1,21,11,NA,0.786988557749431
35,"2022-05-22","2021FLORIDA","CONTENDER","POOL","AUSTIN TCHIKATILOV","HAYDEN FLOOD","STEPHEN SWEENEY","BOSIF JOHNSON",1,21,14,NA,0.997697205802363
36,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ANDREW SCHARF","DYLAN EAST","ANDREW SABA","NATHANIEL REGIER",1,21,5,NA,0.998621341025356
37,"2022-05-22","2021FLORIDA","CONTENDER","POOL","JOSHUA BRANDS","DADDY GREGGO","AYDAN SOTO","MAX ANNAND",1,21,12,NA,0.943951191479668
38,"2022-05-22","2021FLORIDA","CONTENDER","POOL","JOE BONDI","WILL PICONE","GAVIN LOTTS","GRADY WRIGHT",1,21,8,NA,0.999958751080971
39,"2022-05-22","2021FLORIDA","CONTENDER","POOL","CHRISTIAN BENNETT","IAN MURPHY","KELBY BERTOLETT","BENJAMIN GOLDFARB",0,16,21,NA,0.429587093296299
40,"2022-05-22","2021FLORIDA","CONTENDER","POOL","SETH SEARCY","BRANDON LINDVALL","THOMAS IVAN","ABEL TINSLEY",1,21,14,NA,0.889278264952735
41,"2022-05-22","2021FLORIDA","CONTENDER","POOL","GABE FINOCCHI","CONNOR PRELICH","JIDDLE MIDDLE","JOSEPH CONSOLINO",1,21,14,NA,0.999955381410428
42,"2022-05-22","2021FLORIDA","CONTENDER","POOL","SLADE WARNER","BEN SASSER","ALI JENKI","OLIVIA JENKI",1,21,19,NA,0.477426672620553
43,"2022-05-22","2021FLORIDA","CONTENDER","POOL","DYLAN SCHMITT","JACE PIBIL","LIAM SHERRON","SAMUEL COREY",0,19,21,NA,0.0995011271015443
44,"2022-05-22","2021FLORIDA","CONTENDER","POOL","DOM ORLANDO","JAYSON RHEA","DUSTIN HAGY","JAMIE SCHMIDT",1,21,10,NA,0.999442171505242
45,"2022-05-22","2021FLORIDA","CONTENDER","POOL","MATHEW COLE","ETHAN MCWHIRTER","ALEX COOK","CHANDLER STEPHENS",1,21,12,NA,0.998087787378897
46,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ETHAN HELLINGER","JUSTIN FERRETER","REESE HERNDON","GRAYSON WILLS",0,17,21,NA,0.159051594538483
47,"2022-05-22","2021FLORIDA","CONTENDER","POOL","AUSTIN TCHIKATILOV","HAYDEN FLOOD","ANDREW SABA","NATHANIEL REGIER",1,21,4,NA,0.999825050097536
48,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ANDREW SCHARF","DYLAN EAST","JOSHUA BRANDS","DADDY GREGGO",1,21,11,NA,0.977277451348552
49,"2022-05-22","2021FLORIDA","CONTENDER","POOL","AYDAN SOTO","MAX ANNAND","STEPHEN SWEENEY","BOSIF JOHNSON",0,11,21,NA,0.0704688627562891
50,"2022-05-22","2021FLORIDA","CONTENDER","POOL","JOE BONDI","WILL PICONE","SETH SEARCY","BRANDON LINDVALL",1,21,11,NA,0.999967995470712
51,"2022-05-22","2021FLORIDA","CONTENDER","POOL","CHRISTIAN BENNETT","IAN MURPHY","THOMAS IVAN","ABEL TINSLEY",1,21,9,NA,0.996219511816352
52,"2022-05-22","2021FLORIDA","CONTENDER","POOL","KELBY BERTOLETT","BENJAMIN GOLDFARB","GAVIN LOTTS","GRADY WRIGHT",1,21,17,NA,0.971265565655756
53,"2022-05-22","2021FLORIDA","CONTENDER","POOL","GABE FINOCCHI","CONNOR PRELICH","DYLAN SCHMITT","JACE PIBIL",1,21,12,NA,0.999616244001358
54,"2022-05-22","2021FLORIDA","CONTENDER","POOL","SLADE WARNER","BEN SASSER","LIAM SHERRON","SAMUEL COREY",1,21,10,NA,0.901507627470019
55,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ALI JENKI","OLIVIA JENKI","JIDDLE MIDDLE","JOSEPH CONSOLINO",1,21,18,NA,0.998719751010942
56,"2022-05-22","2021FLORIDA","CONTENDER","POOL","DOM ORLANDO","JAYSON RHEA","ETHAN HELLINGER","JUSTIN FERRETER",1,21,15,NA,0.998672078904267
57,"2022-05-22","2021FLORIDA","CONTENDER","POOL","MATHEW COLE","ETHAN MCWHIRTER","REESE HERNDON","GRAYSON WILLS",1,21,13,NA,0.997265712574508
58,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ALEX COOK","CHANDLER STEPHENS","DUSTIN HAGY","JAMIE SCHMIDT",1,21,16,NA,0.897977991427802
59,"2022-05-22","2021FLORIDA","CONTENDER","POOL","AUSTIN TCHIKATILOV","HAYDEN FLOOD","AYDAN SOTO","MAX ANNAND",1,21,2,NA,0.999825050097536
60,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ANDREW SCHARF","DYLAN EAST","STEPHEN SWEENEY","BOSIF JOHNSON",1,21,18,NA,0.98211515820064
61,"2022-05-22","2021FLORIDA","CONTENDER","POOL","JOSHUA BRANDS","DADDY GREGGO","ANDREW SABA","NATHANIEL REGIER",1,21,8,NA,0.943951191479668
62,"2022-05-22","2021FLORIDA","CONTENDER","POOL","JOE BONDI","WILL PICONE","KELBY BERTOLETT","BENJAMIN GOLDFARB",1,21,5,NA,0.998607610634114
63,"2022-05-22","2021FLORIDA","CONTENDER","POOL","CHRISTIAN BENNETT","IAN MURPHY","SETH SEARCY","BRANDON LINDVALL",1,21,17,NA,0.970422696228205
64,"2022-05-22","2021FLORIDA","CONTENDER","POOL","GAVIN LOTTS","GRADY WRIGHT","THOMAS IVAN","ABEL TINSLEY",1,21,11,NA,0.911907145832453
65,"2022-05-22","2021FLORIDA","CONTENDER","POOL","GABE FINOCCHI","CONNOR PRELICH","ALI JENKI","OLIVIA JENKI",1,21,18,NA,0.966362442302672
66,"2022-05-22","2021FLORIDA","CONTENDER","POOL","SLADE WARNER","BEN SASSER","DYLAN SCHMITT","JACE PIBIL",1,21,16,NA,0.988072027621392
67,"2022-05-22","2021FLORIDA","CONTENDER","POOL","JIDDLE MIDDLE","JOSEPH CONSOLINO","LIAM SHERRON","SAMUEL COREY",0,18,21,NA,0.012679909232082
68,"2022-05-22","2021FLORIDA","CONTENDER","POOL","DOM ORLANDO","JAYSON RHEA","ALEX COOK","CHANDLER STEPHENS",1,21,17,NA,0.995111377085954
69,"2022-05-22","2021FLORIDA","CONTENDER","POOL","MATHEW COLE","ETHAN MCWHIRTER","ETHAN HELLINGER","JUSTIN FERRETER",1,21,15,NA,0.999481705258446
70,"2022-05-22","2021FLORIDA","CONTENDER","POOL","DUSTIN HAGY","JAMIE SCHMIDT","REESE HERNDON","GRAYSON WILLS",0,24,25,NA,0.0735502583480727
71,"2022-05-22","2021FLORIDA","CONTENDER","POOL","AUSTIN TCHIKATILOV","HAYDEN FLOOD","JOSHUA BRANDS","DADDY GREGGO",1,21,15,NA,0.997061708471257
72,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ANDREW SCHARF","DYLAN EAST","AYDAN SOTO","MAX ANNAND",1,21,6,NA,0.998621341025356
73,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ANDREW SABA","NATHANIEL REGIER","STEPHEN SWEENEY","BOSIF JOHNSON",0,11,21,NA,0.0704688627562891
74,"2022-05-22","2021FLORIDA","CONTENDER","POOL","JOE BONDI","WILL PICONE","CHRISTIAN BENNETT","IAN MURPHY",1,21,11,NA,0.998951008674254
75,"2022-05-22","2021FLORIDA","CONTENDER","POOL","KELBY BERTOLETT","BENJAMIN GOLDFARB","THOMAS IVAN","ABEL TINSLEY",1,21,8,NA,0.997150193973343
76,"2022-05-22","2021FLORIDA","CONTENDER","POOL","SETH SEARCY","BRANDON LINDVALL","GAVIN LOTTS","GRADY WRIGHT",1,24,22,NA,0.436899059600965
77,"2022-05-22","2021FLORIDA","CONTENDER","POOL","GABE FINOCCHI","CONNOR PRELICH","SLADE WARNER","BEN SASSER",1,21,18,NA,0.96917892283126
78,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ALI JENKI","OLIVIA JENKI","LIAM SHERRON","SAMUEL COREY",0,19,21,NA,0.909244431306038
79,"2022-05-22","2021FLORIDA","CONTENDER","POOL","DYLAN SCHMITT","JACE PIBIL","JIDDLE MIDDLE","JOSEPH CONSOLINO",1,21,17,NA,0.895873765666961
80,"2022-05-22","2021FLORIDA","CONTENDER","POOL","DOM ORLANDO","JAYSON RHEA","MATHEW COLE","ETHAN MCWHIRTER",0,19,21,NA,0.280569954850932
81,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ALEX COOK","CHANDLER STEPHENS","REESE HERNDON","GRAYSON WILLS",1,21,16,NA,0.411338741904283
82,"2022-05-22","2021FLORIDA","CONTENDER","POOL","ETHAN HELLINGER","JUSTIN FERRETER","DUSTIN HAGY","JAMIE SCHMIDT",1,23,21,NA,0.70434793930866
83,"2022-05-22","2021FLORIDA","CONTENDER","POOL","AUSTIN TCHIKATILOV","HAYDEN FLOOD","ANDREW SCHARF","DYLAN EAST",1,21,16,NA,0.887511604532677
84,"2022-05-22","2021FLORIDA","CONTENDER","POOL","JOSHUA BRANDS","DADDY GREGGO","STEPHEN SWEENEY","BOSIF JOHNSON",1,25,23,NA,0.56078344026789
85,"2022-05-22","2021FLORIDA","CONTENDER","POOL","AYDAN SOTO","MAX ANNAND","ANDREW SABA","NATHANIEL REGIER",1,21,18,NA,0.5
86,"2022-05-22","2021FLORIDA","PREMIER","SEMI-FINALS","COLEMAN EPPERSON","FREDRIC HINKLE","ADDISON POWERS","MICAH CORBETT",1,21,18,NA,0.999597650937828
87,"2022-05-22","2021FLORIDA","PREMIER","SEMI-FINALS","COLEMAN EPPERSON","FREDRIC HINKLE","ADDISON POWERS","MICAH CORBETT",0,21,23,NA,0.999597650937828
88,"2022-05-22","2021FLORIDA","PREMIER","SEMI-FINALS","COLEMAN EPPERSON","FREDRIC HINKLE","ADDISON POWERS","MICAH CORBETT",1,21,19,NA,0.999597650937828
89,"2022-05-22","2021FLORIDA","PREMIER","SEMI-FINALS","NOAH LUSKUS","GARRETT HORNOK","RYAN FITZGERALD","JARRATT ROUSE",0,18,21,NA,0.914765127144723
90,"2022-05-22","2021FLORIDA","PREMIER","SEMI-FINALS","NOAH LUSKUS","GARRETT HORNOK","RYAN FITZGERALD","JARRATT ROUSE",1,21,15,NA,0.914765127144723
91,"2022-05-22","2021FLORIDA","PREMIER","SEMI-FINALS","NOAH LUSKUS","GARRETT HORNOK","RYAN FITZGERALD","JARRATT ROUSE",0,19,21,NA,0.914765127144723
92,"2022-05-22","2021FLORIDA","PREMIER","1ST PLACE","COLEMAN EPPERSON","FREDRIC HINKLE","RYAN FITZGERALD","JARRATT ROUSE",1,21,19,NA,0.974824259835204
93,"2022-05-22","2021FLORIDA","PREMIER","1ST PLACE","COLEMAN EPPERSON","FREDRIC HINKLE","RYAN FITZGERALD","JARRATT ROUSE",0,19,21,NA,0.974824259835204
94,"2022-05-22","2021FLORIDA","PREMIER","1ST PLACE","COLEMAN EPPERSON","FREDRIC HINKLE","RYAN FITZGERALD","JARRATT ROUSE",1,21,17,NA,0.974824259835204
95,"2022-05-22","2021FLORIDA","PREMIER","3RD PLACE","NOAH LUSKUS","GARRETT HORNOK","ADDISON POWERS","MICAH CORBETT",1,21,18,NA,0.998549895381652
96,"2022-05-22","2021FLORIDA","PREMIER","3RD PLACE","NOAH LUSKUS","GARRETT HORNOK","ADDISON POWERS","MICAH CORBETT",1,22,20,NA,0.998549895381652
97,"2022-05-22","2021FLORIDA","PREMIER","3RD PLACE","NOAH LUSKUS","GARRETT HORNOK","ADDISON POWERS","MICAH CORBETT",1,21,18,NA,0.998549895381652
98,"2022-05-22","2021FLORIDA","PREMIER","SEMI-FINALS","RAVI KANDULA","DAN ABRAMS","MAX BILLINGHURST","DAWSON MORGAN",1,21,19,NA,0.819422185736109
99,"2022-05-22","2021FLORIDA","PREMIER","SEMI-FINALS","RAVI KANDULA","DAN ABRAMS","MAX BILLINGHURST","DAWSON MORGAN",0,18,21,NA,0.819422185736109
100,"2022-05-22","2021FLORIDA","PREMIER","SEMI-FINALS","RAVI KANDULA","DAN ABRAMS","MAX BILLINGHURST","DAWSON MORGAN",1,21,19,NA,0.819422185736109
101,"2022-05-22","2021FLORIDA","PREMIER","SEMI-FINALS","RYAN MARINO","BRENDAN FERREIRA","DAVID GONZALES","PATRIC CHU",1,21,14,NA,0.950616278927945
102,"2022-05-22","2021FLORIDA","PREMIER","SEMI-FINALS","RYAN MARINO","BRENDAN FERREIRA","DAVID GONZALES","PATRIC CHU",1,21,16,NA,0.950616278927945
103,"2022-05-22","2021FLORIDA","PREMIER","1ST PLACE","RAVI KANDULA","DAN ABRAMS","RYAN MARINO","BRENDAN FERREIRA",1,21,18,NA,0.585992978338012
104,"2022-05-22","2021FLORIDA","PREMIER","1ST PLACE","RAVI KANDULA","DAN ABRAMS","RYAN MARINO","BRENDAN FERREIRA",0,18,21,NA,0.585992978338012
105,"2022-05-22","2021FLORIDA","PREMIER","1ST PLACE","RAVI KANDULA","DAN ABRAMS","RYAN MARINO","BRENDAN FERREIRA",0,24,26,NA,0.585992978338012
106,"2022-05-22","2021FLORIDA","PREMIER","3RD PLACE","DAVID GONZALES","PATRIC CHU","MAX BILLINGHURST","DAWSON MORGAN",0,19,21,NA,0.142769319950679
107,"2022-05-22","2021FLORIDA","PREMIER","3RD PLACE","DAVID GONZALES","PATRIC CHU","MAX BILLINGHURST","DAWSON MORGAN",0,19,21,NA,0.142769319950679
108,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","REESE HERNDON","GRAYSON WILLS","GAVIN LOTTS","GRADY WRIGHT",0,11,21,NA,0.548904173741947
109,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","REESE HERNDON","GRAYSON WILLS","GAVIN LOTTS","GRADY WRIGHT",0,10,21,NA,0.548904173741947
110,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","JOSHUA BRANDS","DADDY GREGGO","THOMAS IVAN","ABEL TINSLEY",1,21,13,NA,0.943951191479668
111,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","JOSHUA BRANDS","DADDY GREGGO","THOMAS IVAN","ABEL TINSLEY",1,21,11,NA,0.943951191479668
112,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","STEPHEN SWEENEY","BOSIF JOHNSON","AYDAN SOTO","MAX ANNAND",1,21,14,NA,0.929531137243711
113,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","STEPHEN SWEENEY","BOSIF JOHNSON","AYDAN SOTO","MAX ANNAND",1,21,9,NA,0.929531137243711
114,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","LIAM SHERRON","SAMUEL COREY","JIDDLE MIDDLE","JOSEPH CONSOLINO",0,18,21,NA,0.987320090767918
115,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","LIAM SHERRON","SAMUEL COREY","JIDDLE MIDDLE","JOSEPH CONSOLINO",0,15,21,NA,0.987320090767918
116,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","SETH SEARCY","BRANDON LINDVALL","DYLAN SCHMITT","JACE PIBIL",0,19,21,NA,0.889278264952735
117,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","SETH SEARCY","BRANDON LINDVALL","DYLAN SCHMITT","JACE PIBIL",0,17,21,NA,0.889278264952735
118,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","ALEX COOK","CHANDLER STEPHENS","ANDREW SABA","NATHANIEL REGIER",1,21,11,NA,0.897977991427802
119,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","ALEX COOK","CHANDLER STEPHENS","ANDREW SABA","NATHANIEL REGIER",1,21,12,NA,0.897977991427802
120,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","ALI JENKI","OLIVIA JENKI","ETHAN HELLINGER","JUSTIN FERRETER",1,21,17,NA,0.974397638810661
121,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","ALI JENKI","OLIVIA JENKI","ETHAN HELLINGER","JUSTIN FERRETER",1,21,15,NA,0.974397638810661
122,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","CHRISTIAN BENNETT","IAN MURPHY","DUSTIN HAGY","JAMIE SCHMIDT",1,21,10,NA,0.996219511816352
123,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 32","CHRISTIAN BENNETT","IAN MURPHY","DUSTIN HAGY","JAMIE SCHMIDT",1,21,13,NA,0.996219511816352
124,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","JOE BONDI","WILL PICONE","GAVIN LOTTS","GRADY WRIGHT",1,21,12,NA,0.999958751080971
125,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","JOE BONDI","WILL PICONE","GAVIN LOTTS","GRADY WRIGHT",1,21,18,NA,0.999958751080971
126,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","KELBY BERTOLETT","BENJAMIN GOLDFARB","JOSHUA BRANDS","DADDY GREGGO",1,21,11,NA,0.95407790274886
127,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","KELBY BERTOLETT","BENJAMIN GOLDFARB","JOSHUA BRANDS","DADDY GREGGO",1,21,19,NA,0.95407790274886
128,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","GABE FINOCCHI","CONNOR PRELICH","STEPHEN SWEENEY","BOSIF JOHNSON",1,21,16,NA,0.994961574280735
129,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","GABE FINOCCHI","CONNOR PRELICH","STEPHEN SWEENEY","BOSIF JOHNSON",1,21,13,NA,0.994961574280735
130,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","ANDREW SCHARF","DYLAN EAST","JIDDLE MIDDLE","JOSEPH CONSOLINO",1,21,15,NA,0.999839564795858
131,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","ANDREW SCHARF","DYLAN EAST","JIDDLE MIDDLE","JOSEPH CONSOLINO",1,21,14,NA,0.999839564795858
132,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","AUSTIN TCHIKATILOV","HAYDEN FLOOD","DYLAN SCHMITT","JACE PIBIL",1,21,11,NA,0.999825050097536
133,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","AUSTIN TCHIKATILOV","HAYDEN FLOOD","DYLAN SCHMITT","JACE PIBIL",1,21,14,NA,0.999825050097536
134,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","SLADE WARNER","BEN SASSER","ALEX COOK","CHANDLER STEPHENS",1,21,18,NA,0.903950623102186
135,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","SLADE WARNER","BEN SASSER","ALEX COOK","CHANDLER STEPHENS",1,21,18,NA,0.903950623102186
136,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","MATHEW COLE","ETHAN MCWHIRTER","ALI JENKI","OLIVIA JENKI",1,21,19,NA,0.980646013950455
137,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","MATHEW COLE","ETHAN MCWHIRTER","ALI JENKI","OLIVIA JENKI",1,21,16,NA,0.980646013950455
138,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","DOM ORLANDO","JAYSON RHEA","CHRISTIAN BENNETT","IAN MURPHY",1,21,12,NA,0.871779662372101
139,"2022-05-22","2021FLORIDA","CONTENDER","ROUND OF 16","DOM ORLANDO","JAYSON RHEA","CHRISTIAN BENNETT","IAN MURPHY",1,21,18,NA,0.871779662372101
140,"2022-05-22","2021FLORIDA","CONTENDER","QUARTER-FINALS","JOE BONDI","WILL PICONE","KELBY BERTOLETT","BENJAMIN GOLDFARB",1,21,11,NA,0.998607610634114
141,"2022-05-22","2021FLORIDA","CONTENDER","QUARTER-FINALS","JOE BONDI","WILL PICONE","KELBY BERTOLETT","BENJAMIN GOLDFARB",1,21,17,NA,0.998607610634114
142,"2022-05-22","2021FLORIDA","CONTENDER","QUARTER-FINALS","GABE FINOCCHI","CONNOR PRELICH","ANDREW SCHARF","DYLAN EAST",1,21,15,NA,0.782425161011218
143,"2022-05-22","2021FLORIDA","CONTENDER","QUARTER-FINALS","GABE FINOCCHI","CONNOR PRELICH","ANDREW SCHARF","DYLAN EAST",1,21,16,NA,0.782425161011218
144,"2022-05-22","2021FLORIDA","CONTENDER","QUARTER-FINALS","AUSTIN TCHIKATILOV","HAYDEN FLOOD","SLADE WARNER","BEN SASSER",1,21,16,NA,0.985712315434607
145,"2022-05-22","2021FLORIDA","CONTENDER","QUARTER-FINALS","AUSTIN TCHIKATILOV","HAYDEN FLOOD","SLADE WARNER","BEN SASSER",1,22,20,NA,0.985712315434607
146,"2022-05-22","2021FLORIDA","CONTENDER","QUARTER-FINALS","MATHEW COLE","ETHAN MCWHIRTER","DOM ORLANDO","JAYSON RHEA",0,18,21,NA,0.719430045149068
147,"2022-05-22","2021FLORIDA","CONTENDER","QUARTER-FINALS","MATHEW COLE","ETHAN MCWHIRTER","DOM ORLANDO","JAYSON RHEA",1,21,19,NA,0.719430045149068
148,"2022-05-22","2021FLORIDA","CONTENDER","QUARTER-FINALS","MATHEW COLE","ETHAN MCWHIRTER","DOM ORLANDO","JAYSON RHEA",1,21,19,NA,0.719430045149068
149,"2022-05-22","2021FLORIDA","CONTENDER","SEMI-FINALS","JOE BONDI","WILL PICONE","GABE FINOCCHI","CONNOR PRELICH",1,21,16,NA,0.989726606530675
