"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank"
"JUSTIN BARR",140.2,23,15,3,140.2,130.31,"T35"
"JAYSON RHEA",139.75,22,11,3,142.66,132.7,"37"
"ANDREW KOSCHE",139.52,27,20,4,137.65,135.87,"38"
"CALEB CUMMINGS",138.74,27,19,4,139.12,135.06,"39"
"NICK NOGUEZ",138.46,32,24,5,138.22,134.63,"40"
"TYLER CISEK",138.36,20,11,2,145.41,126.4,"41"
"SAMUEL BUCKMAN",137.55,32,12,4,131.26,122.58,"42"
"AUSTIN RAWLINGS",137.54,29,14,4,137.73,127.93,"43"
"TREVOR CLEMENTS",137.16,30,23,5,132.56,132.38,"44"
"MATTHEW BURROWS",137.07,35,28,6,135.26,135.01,"45"
"JACOB PAYER",137.05,28,18,4,134.58,131.46,"46"
"ANTHONY CLIFFORD",136.53,22,19,4,135.96,135.55,"47"
"DYLAN KEEN",136.11,11,11,2,135.67,135.97,"48"
"LUKE MARSHALL",135.81,10,10,2,136.51,134.38,"49"
"MALACHI ESPINOLA",135.69,33,17,4,135.3,128.12,"50"
"WEST PETERSON",135.2,42,31,6,135.2,130.47,"T51"
"OWEN LIPPMAN",135.2,42,31,6,135.2,130.47,"T51"
"ETHAN ZEHR",134.77,15,14,3,128.5,131.9,"53"
"TREVOR BARBOSA",134.43,21,13,3,138.3,127.61,"54"
"SEAN BROWN",134.41,30,23,5,134.67,130.81,"55"
"MICHAEL HSU",134.31,35,30,6,137.06,132.79,"56"
"GRANT GOUGER",133.67,21,3,2,133.67,104.32,"T57"
"JESSE LEHN",133.67,21,3,2,133.67,104.32,"T57"
"EVAN DENNY",133.44,23,17,3,133.65,132.06,"59"
"ZAYNE SHIELDS",132.24,18,5,2,131.43,108.63,"60"
"JUSTIN SHAYTAR",132.12,28,15,3,123.8,124.23,"61"
"HENRY PLESZKOCH",130.8,23,3,2,119.52,106.26,"62"
"FRANZ CASTILLO",130.79,16,8,2,131.31,119,"63"
"CHANDLER HERTZLER",130.42,19,20,3,131.49,130,"64"
"TAYLOR CHURCH",130.29,13,20,3,134.39,134.56,"65"
"THOMAS MALONEY",130.07,20,18,3,124.37,128.55,"66"
"SOLOMON BERRY",130.01,18,18,3,128.43,128.47,"67"
"JACOB SUMMERS",129.92,17,16,3,120.95,129.87,"68"
"RYAN MCCARGAR",129.42,11,15,2,129.92,132.09,"69"
"GARRETT CARVER",128.95,16,16,3,127.12,127.22,"70"
"TREY THOMPSON",128.52,14,17,3,128.52,130.16,"T71"
"TRENT ALDERFER",128.52,14,17,3,128.52,130.16,"T71"
"JACOB MARTINEZ",127.68,22,20,4,128.74,125.33,"73"
"ALEX DALY",127.6,26,23,4,123.94,127.3,"74"
"PETER LU",127.53,27,20,4,122.75,123.94,"75"
"DENNIS JOSEPH",127.46,24,27,4,127.87,128.56,"76"
"DEMITRI FORAND",127.45,28,20,4,122.08,122.21,"77"
"LUKE NICKEL",127.39,17,21,4,127.39,128.36,"T78"
"CODY DRYER",127.39,17,21,4,127.39,128.36,"T78"
"REID LAMPERT",127.39,23,5,2,121.05,103.97,"80"
"KALEB WAGNER",127.3,11,10,2,127.3,125.07,"T81"
"MATT MURRAY",127.3,11,10,2,127.3,125.07,"T81"
"JENSON MILLER",127.03,14,15,3,118.92,127.91,"83"
"BRAYDEN LATHAM",126.84,24,24,5,136.5,126.31,"84"
"JOHN KELLEY",126.66,15,11,2,123.53,121.85,"85"
"BRENDAN FERREIRA",126.63,13,16,3,142.6,129.52,"86"
"LUIS OROZCO",126.49,18,12,2,122.46,117.03,"87"
"JACK GRANGER",126.4,18,22,3,132.78,129.35,"88"
"LUCAS PRUETT",126.04,21,24,4,126.26,125.3,"89"
"CHASE MEYER",125.5,27,32,5,128.35,129.09,"90"
"SAAHIL SHARMA",125.17,23,7,3,116.56,108.8,"91"
"SCHON SIGUENZA",124.81,10,18,3,126.27,127.39,"92"
"BRYCE WAGONER",123.7,12,16,2,124.97,128.35,"93"
"SUNNY GU",123.59,20,15,3,123.59,116.64,"T94"
"JARED BINGHAM",123.59,20,15,3,123.59,116.64,"T94"
"DAN BONOWSKI",123.58,17,27,4,127.3,130.93,"96"
"ALLEN IWAMOTO",123.41,10,16,2,123.41,129.06,"T97"
"CARLOS YVELLEZ",123.41,10,16,2,123.41,129.06,"T97"
"KIERAN ROSE",123.31,10,18,3,118.88,133.52,"99"
"JOEY MAICHEN",123.25,29,15,3,117.77,111.56,"100"
"ARCHIE POWELL",123.01,13,8,2,123.17,119.81,"101"
"BRANDON BROWN",123,16,31,4,124.45,129.19,"102"
"DAKOTA WHEELER",122.9,14,8,2,124.16,115.55,"103"
"ANDREW RABER",122.88,11,11,2,115.97,126.28,"104"
"DANIEL WILSON",122.85,12,17,2,118.51,127.65,"105"
"AJ HUTCHINSON",122.78,24,33,4,124.72,126.73,"106"
"GRAYSON WILLS",122.76,20,33,4,122.77,129.99,"107"
"JOHN CHOI",122.67,13,8,2,120.98,115.98,"108"
"CONNOR HARTE",122.65,14,20,3,122.09,128.7,"109"
"TYLER FERNANDEZ",122.21,21,11,3,119.81,111.29,"110"
"POLK DENMARK",122.19,19,27,4,122.4,128.26,"111"
"GAVIN LOTTS",122.06,7,14,2,119.28,129.61,"112"
"ETHAN MCWHIRTER",121.68,5,8,2,119.66,132.53,"113"
"KEN PFLAUM",121.58,8,13,2,121.58,129.27,"T114"
"NOAH SADDIK",121.58,8,13,2,121.58,129.27,"T114"
"LINDROS BEARD",121.49,14,16,3,121.45,121.04,"116"
"RYAN LEONG",121.41,18,5,2,116.12,101.86,"117"
"DONALD FUNG",121.28,9,12,2,123.06,129.67,"118"
"JORDAN TAYLOR",121.27,11,13,2,127.28,125.12,"119"
"NATE KT",121.17,37,18,5,112.94,107.22,"120"
"DALTON GILDER",120.91,25,12,3,114.94,110.78,"121"
"A.J. MARTIN",120.75,33,18,5,118.98,108.75,"122"
"KURT LANNETTI",120.55,17,20,4,117.59,124.4,"123"
"CHRISTIAN HILL",120.38,12,10,2,119.26,116.25,"124"
"COREY SCHNEIDER",120.25,6,14,2,123,127.81,"125"
"ALEX DLUZYNSKI",120.16,16,9,2,120.16,111.42,"T126"
"RON ARBEL",120.16,16,9,2,120.16,111.42,"T126"
"DEAN WASIL",119.95,12,24,3,120.02,123.68,"128"
"ANDREW SULLIVAN",119.95,16,6,2,112.56,104.89,"129"
"LUIS RUIZ",119.81,13,6,2,119.81,102.03,"T130"
"RUBEN ZAPATA",119.81,13,6,2,119.81,102.03,"T130"
"KADE CHAPMAN",119.67,12,9,2,121.02,117.15,"132"
"ANDREW GUNTER",119.6,9,17,3,115.91,126.68,"133"
"JACOB MILLER",119.21,17,8,2,115.64,109.04,"134"
"DONAVON STELL",119,27,7,3,109.4,98.47,"T135"
"TOMMY ODDO",118.81,14,11,2,122.04,116.5,"137"
"TYLER KEENER",117.99,16,5,2,120.87,103.68,"138"
"IAN MURPHY",117.99,4,9,2,124.19,124.72,"139"
"HUDSON FORD",117.98,18,6,2,112.23,106.64,"140"
"TRISTAN PEAT",117.84,14,9,2,112.13,110.48,"141"
"MARLON FLEMING",117.72,15,32,5,115.87,129.89,"142"
"KEVIN MCCLAIN",117.57,15,2,2,111.41,84.79,"143"
"BENJAMIN BUNZE",117.51,11,27,4,120.05,130.13,"144"
"TOM ROGERS",116.85,5,11,2,113.51,128.06,"145"
"GAVIN BROEKEMA",116.74,12,21,3,118.07,127.13,"146"
"NOAH HENRIKSEN",116.7,17,7,3,120.75,101.17,"147"
"ZACH BABKA",116.61,27,16,4,113.3,107.13,"148"
"TJ RADFORD",116.45,19,11,3,126.75,104.06,"149"
"ZACH SNOVER",116.41,16,7,2,116.41,105.52,"T150"
"SAM SNOVER",116.41,16,7,2,116.41,105.52,"T150"
"JOSEF QUISPE",116.29,14,9,2,116.29,108.04,"T152"
"CHRIS KAPTUR",116.29,14,9,2,116.29,108.04,"T152"
"CALVIN SMITH",116.25,17,30,4,116.48,123.61,"154"
"KYLE MIDGETT",116.21,15,24,4,113.73,121.66,"155"
"SAMUEL COREY",116.13,22,53,8,115.05,128.23,"156"
"GRANT MARRIOTT",116.09,7,11,2,121.49,119.54,"157"
"DAVID GONZALES",115.95,11,17,3,114.39,122.01,"158"
"MARK MANUEL",115.94,12,28,4,114.72,128.33,"159"
"JACKSON BLACKBURN",115.84,25,9,3,112.77,102.25,"160"
"ZAC VANCE",115.74,8,21,3,114.85,129.99,"161"
"CHARLES TIPTON",115.72,8,21,3,115.94,126.76,"162"
"LUKE REPASS",115.64,17,9,2,115.64,106.91,"T163"
"JAMES RICHMOND",115.64,17,9,2,115.64,106.91,"T163"
"OWEN BASS",115.56,12,35,5,114.77,130.27,"165"
"CONNOR NELSON",115.41,20,16,3,104.01,112.19,"166"
"ZACHARY HUTZELL",115.19,17,8,3,108.46,103.97,"167"
"BRYAN GRULLON",115.05,17,5,2,106.35,97.83,"168"
"JAMES MITCHUM",115.05,9,17,3,122.6,127.13,"169"
"HENRY PILLIOD",115,20,17,3,115,110.67,"T170"
"MATTHEW MORELLI",115,20,17,3,115,110.67,"T170"
"DAX O'HAIR",114.59,17,17,4,119.15,113.97,"172"
"TOMMY DRAKE",113.63,8,21,3,110.51,127.37,"173"
"SASHA MARINIUK",113.42,14,13,3,112.77,106.75,"174"
"CONNOR REID",112.98,20,11,3,112.02,100,"175"
"DANIEL GOODE",112.75,6,13,2,114.47,127.48,"176"
"MIKE GARRETT",112.73,32,13,4,109.05,100.24,"177"
"CALEB SHORTER",112.56,13,7,2,109.95,102.46,"178"
"JAKE BABBITT",112.48,26,15,3,108.02,103.08,"179"
"JUAN RUIZ-DELGADO",112.39,4,11,2,112.39,122.99,"180"
"JOSH BRAUN",112.13,14,19,3,113.64,116.28,"181"
"KENNETH COOK",112.08,5,17,2,110.09,126.34,"182"
"JOEL LAPP",112.08,2,14,2,106.75,132.46,"183"
"ETHAN DOMSTER",112,18,40,6,114.74,124.6,"184"
"MICHAEL BARKMAN",111.95,3,13,2,116.14,131.68,"185"
"MAX FIEBELKORN",111.81,4,10,2,119.49,127.29,"186"
"JAKE MOTTERSHEAD",111.68,30,13,4,109.63,100.09,"187"
"TIM GASKIN",111.57,18,12,2,109.27,104.59,"188"
"HOUSTON SPROLES",111.54,12,32,5,111.64,130.15,"189"
"LIAM SHERRON",111.46,11,28,4,115.96,123.76,"190"
"AUSTIN CALHOUN",111.36,15,6,2,113.41,98.21,"191"
"KEVIN UM",111.3,9,11,2,116.69,113.59,"192"
"DEVIN BARON",111.27,16,8,3,96.7,102.19,"193"
"MICHAEL CAPOBIANCO",111.23,30,27,5,107.37,108.88,"194"
"ADAM PORTER",110.96,33,13,4,105.22,98.53,"195"
"COLE MADDOX",110.43,8,25,4,111.54,129.27,"196"
"ALLEN OMBOUGNO",110.35,14,10,3,109.21,106.63,"197"
"BEN LANDES",110.06,14,12,3,109.94,107.97,"198"
"DAVID SMYTHE",110.05,7,10,2,114.93,115.79,"199"
"NOLAN MAROLF",110,25,12,3,108.2,98.86,"200"
"ZAC TURNER",109.65,8,6,2,113.38,102.74,"201"
"SCOTT BEEKS",109.28,21,12,3,109.49,97.31,"202"
"JAKE OXENDINE",109.27,27,17,3,108.88,101.01,"203"
"CHASE GUNTER",109.18,16,8,2,110.19,99.33,"204"
"EZRA DANTOWITZ",108.62,5,22,3,112.68,128.37,"205"
"BRIAN PERLSON",108.27,33,42,7,109.07,114.14,"206"
"BEN DANTOWITZ",107.62,3,15,2,108.62,127.35,"207"
"MAXWELL GUNNESON",107.41,17,28,5,104.04,116.26,"208"
"REED KELLETT",107.12,25,14,4,108.72,96.49,"209"
"DYLAN BRICKER",107.08,8,25,4,104.51,125.61,"210"
"IAN SLATTERY",106.92,9,22,3,112.51,122.17,"211"
"TRIPP GRIFFITH",106.37,10,6,2,106.27,101.18,"212"
"JAKE SCHARFF",106.32,8,9,2,102.46,109.53,"213"
"JARED ALMON",106.17,12,11,2,102.33,104.13,"214"
"JAKE HEIDMAN",106.08,3,16,2,102.77,128.08,"215"
"STEPHEN SWEENEY",106.05,18,9,2,107.62,97.37,"216"
"AIDAN MACKEY",106.01,12,14,2,107.81,111.08,"217"
"ETHAN GABAY",105.98,14,5,2,105.98,92.86,"T218"
"MICHAEL NELSON",105.98,14,5,2,105.98,92.86,"T218"
"JOSH ESPOSO",105.85,26,16,4,106.16,98.55,"220"
"ALEX STAN",105.83,30,18,4,101.75,98.57,"221"
"DAVIS JUNG",105.78,16,7,2,105.77,94.41,"222"
"JAKE DOHM",105.74,11,14,3,113.79,108.33,"223"
"RENDALL WEAVER",105.63,6,16,3,107.27,123.49,"224"
"MATT SPOLARICH",105.56,36,23,5,105.56,96.99,"T225"
"COREY WEISS",105.56,36,23,5,105.56,96.99,"T225"
"CHARLIE FREEMAN",105.54,5,25,3,105.54,125.75,"T227"
"ALEX LUC",105.54,5,25,3,105.54,125.75,"T227"
"NATHAN BENJAMIN",105.4,9,8,2,107.41,103.82,"229"
"SAMUEL DAVIS",105.33,13,8,2,105.33,96.77,"T230"
"JAMES BROCK",105.33,13,8,2,105.33,96.77,"T230"
"BRYCEN PATTERSON",105.25,9,8,2,100.34,102.53,"232"
"CONNOR PRELICH",105.24,7,26,4,110.38,129.4,"233"
"SAM BUNZE",105.23,27,35,6,115.47,108.96,"234"
"NICOLAS YABAR",104.87,11,5,2,105.88,96.9,"235"
"LANDON LAUFFER",104.3,7,8,2,104.3,104.84,"T236"
"JOHN BUCHANAN",104.3,7,8,2,104.3,104.84,"T236"
"NOAH JOHNSON",103.77,15,12,2,101.62,94.64,"238"
"ALBERT TONG",103.66,29,20,5,103.76,98.86,"239"
"QUINN HUFLER",103.62,11,16,3,104.1,106.85,"240"
"DALLIN JAMES",103.61,14,10,2,101.33,96.7,"241"
"MITCHELL CARTER",103.46,13,7,2,104.46,96.88,"242"
"RYAN BAILLARGEON",103.34,1,12,2,130.61,120.18,"243"
"MICHAEL DU",102.34,20,26,4,101.72,109.81,"244"
"GAVIN SULLIVAN",101.99,8,7,2,92.55,106.52,"245"
"SAM MCCUNE",101.95,8,7,2,104.4,98.68,"246"
"JARED BEAUFAIT",101.72,3,19,3,113.06,122.28,"247"
"NIKHIL NARAYEN",100.72,12,9,2,99.94,97.1,"248"
"NEVIN JEACOMA",100.63,7,8,2,101.08,100.63,"249"
"MAX BILLINGHURST",100.16,2,10,2,100.16,125.11,"T250"
"SKYLER SEBRING",100.16,2,10,2,100.16,125.11,"T250"
"BEN SAVAGE",100.08,6,7,2,95.52,103.55,"252"
"BRANDON TICE",100.08,5,12,2,94.87,119.7,"253"
"JOSEF BEKIRANOV",99.93,17,13,4,99.93,96.46,"T254"
"NATHANIEL HARGROVE",99.93,17,13,4,99.93,96.46,"T254"
"VIR SIKAND",99.56,12,9,2,99.68,95.69,"256"
"ALEX NEWTON",99.36,9,7,2,100.08,95.29,"257"
"JARED DEAN KATZ",99.36,13,10,3,99.36,97.21,"T258"
"NICHOLAS GEBO",99.36,13,10,3,99.36,97.21,"T258"
"BRODY ULRICH",99.27,21,10,3,89.95,87.45,"260"
"GRANT MARSHALL",99.18,8,14,2,99.92,107.8,"261"
"ZACH BENDER",99.02,24,18,4,105.64,93.59,"262"
"PAT MARINICH",98.87,17,13,3,95.41,92.26,"263"
"AUSTIN GAUERKE",98.73,12,12,2,99.21,102.25,"264"
"KORY STEINBERG",98.63,11,8,2,98.87,91.75,"265"
"LOUIE SIMBAJON",98.58,6,14,2,94.29,114.09,"266"
"AIDEN CONN",98.52,10,6,2,98.17,89.43,"267"
"JAREN HAGGARD",98.36,12,15,3,99.18,99.31,"268"
"JOSIAH FRIEND",98.15,6,7,2,98.15,99.32,"270"
"JUDAH FRIEND",98.15,6,7,2,98.15,99.32,"270"
"ELY MARCIANO",97.97,12,6,2,93.63,90.26,"272"
"JACK DUMOUCHEL",97.95,12,12,3,95.77,94.65,"273"
"LUCAS BANKS",97.49,13,12,2,102.67,91.21,"274"
"NATE WILSON",97.18,1,15,2,92.13,126.9,"275"
"JOSEPH KAYLOR",97.16,12,10,2,91.34,98.77,"276"
"ZACHARY TROYER",96.7,15,14,3,89.36,97.82,"277"
"RYAN PAUL",96.44,16,18,4,98.3,95.9,"278"
"KEYAN MCLAUGHLIN",96.42,17,19,4,100.29,90.87,"279"
"BRANDON STOKES",96.39,12,10,3,96.39,94.66,"280"
"CONNOR LARSEN",96.35,6,12,2,94.42,101.07,"281"
"ANDREW FELTY",95.93,7,10,2,96.57,101.37,"282"
"WILL ECKARD",95.61,11,11,2,97.87,96.92,"283"
"KEITH FLEISCHMANN",95.28,9,15,3,93.97,100.97,"284"
"ELLIS BASS",94.93,2,14,2,111.09,129.75,"285"
"AVERY CRUMP",94.87,9,17,3,96.12,114.19,"286"
"NOAH KATZ",94.74,11,9,2,89.25,94.08,"287"
"SAM KILINSKI",94.56,9,10,2,94.59,97.22,"288"
"DANNY GOLOGORSKY",94.38,1,18,3,110.49,128.98,"289"
"MAX HUANG",94.15,6,9,2,89.85,95.86,"290"
"CLIFTON MILLER",94.04,2,14,2,109.52,126.2,"291"
"JOSHUA MAYFIELD",93.77,8,9,2,93.77,96.38,"T292"
"STEPHEN MAYFIELD",93.77,8,9,2,93.77,96.38,"T292"
"JAVIER VIDAL",93.64,10,9,2,88.03,93.25,"294"
"MO BEARD",93.62,9,13,3,89.13,99.1,"295"
"NIC EHEART",93.56,12,12,3,93.59,92.81,"296"
"JAKE BROWN",93.45,8,9,2,89.91,92.82,"297"
"NICOLAS RAMOS",93.29,10,9,2,98.98,95.25,"298"
"JOSH DIDONATO",92.93,10,14,3,101.13,96.34,"299"
"ZACH CARVER",92.28,24,22,4,92.93,89.9,"300"
"RAFI MOLDOVSKY",92.23,8,12,2,92.25,96.04,"301"
"ALI JENKI",92.08,2,18,2,89.81,130.6,"302"
"NOAH VASINGTON",91.94,18,22,5,89.32,94.77,"303"
"JOEY CARMICHAEL",91.34,14,18,3,97.27,95.64,"304"
"JACOB EAKIN",91.15,7,12,2,94.45,96.36,"305"
"AIDAN SULLIVAN",91.14,9,9,2,89.32,88.83,"306"
"CONNOR SHUPE",91.13,7,13,3,82.36,101.42,"T307"
"GRAY BUNDY",90.89,17,15,3,90.63,88.5,"309"
"BRANDON FUNG",90.8,13,17,3,87.99,92.58,"310"
"JEFF ASELIN",90.37,12,9,2,87.38,87.54,"311"
"BRITTON THOMPSON",89.87,10,13,2,89.87,93.19,"312"
"OLIVIA JENKI",89.81,2,22,3,98.99,128.46,"313"
"RISHIT GUPTA",89.32,14,15,3,89.84,89,"314"
"NATHAN MONTGOMERY",89.3,23,28,5,87.18,93.45,"315"
"RYAN PARK",89.05,8,13,3,84.79,92.11,"316"
"STEPHEN BISHOP",88.79,11,11,2,88.12,89.46,"317"
"LUKE MATHE",88.34,4,10,2,89.28,97.91,"318"
"ELIJAH KATZ",88.31,11,12,2,87.78,91.24,"319"
"KEVIN FRANCIS",88.16,7,15,3,88.43,103.07,"320"
"MATTHEW RODRIGUEZ",88.06,11,12,2,88.06,86.68,"T321"
"PHILLIP FILIPKOWSKI",88.06,11,12,2,88.06,86.68,"T321"
"SEAN BERG",87.38,16,18,4,91.01,88.73,"323"
"MAX BENTLEY",87.35,6,11,2,87.35,95.74,"T324"
"DERRICK CHEN",87.35,6,11,2,87.35,95.74,"T324"
"ARRI TORRES",87.1,7,10,2,96.26,94.5,"326"
"MATT LACADIE",86.87,8,14,2,86.87,88.52,"T327"
"BEN RAGOZZINE",86.87,8,14,2,86.87,88.52,"T327"
"JOEL MORRELL",86.61,16,17,3,86.93,87.95,"329"
"KEANE CADIENTE",86.39,5,14,2,83.87,88.34,"330"
"ISAAC FREEMAN",86.22,1,19,3,109.92,124.34,"331"
"ZACHARY MIZRACHI",86.22,16,16,3,87.57,85.72,"332"
"DAVID MITCHELL",85.89,17,22,4,83.64,90.23,"333"
"MICHAEL CATUCCIO",85.84,11,10,2,84.83,82.95,"334"
"MIKE HAMILTON",85.77,8,10,2,85.2,86.84,"335"
"DAVID FERGUSON",85.73,8,12,2,95.5,90.36,"336"
"THOMAS ESTELLA",85.07,5,11,2,90,86.62,"337"
"DANIEL HAUNGS",84.97,11,16,3,84.11,90.12,"338"
"RYAN MONTGOMERY",84.9,10,17,3,89.3,93.86,"339"
"TIGER WINSTON",84.62,11,14,2,84.62,86.92,"T340"
"JACKSON PETROSKE",84.62,11,14,2,84.62,86.92,"T340"
"CALEB SCHILLING",84.39,8,17,3,84.39,92.24,"T342"
"TYLER BROWN",84.39,8,17,3,84.39,92.24,"T342"
"CARSON WALLACE",84.02,5,9,2,97.95,90.04,"344"
"MAXWELL RISEMAN",83.66,11,14,2,85.44,86.3,"345"
"ANDREW D'ANNOLFO",83.61,11,14,2,84.98,86.11,"346"
"ADAM PRUDHOMME",83.57,6,14,2,88.48,93.1,"347"
"SPENCER FLITTER",83.49,10,16,3,83.6,90.01,"348"
"THOMAS HOFFMAN",82.91,12,15,3,81.85,84.62,"349"
"SAM RANDALL",82.9,5,12,2,82.73,101.32,"350"
"BRADLEY CLARK",82.55,8,21,3,86.68,104.04,"351"
"SAM MARTOCCI",81.27,8,22,4,84.29,96.84,"T352"
"STEVEN MEADOWS",80.88,4,10,2,80.88,96.73,"T354"
"NICO LUSSIER",80.88,4,10,2,80.88,96.73,"T354"
"ETHAN TANGUAY",80.83,9,12,2,80.83,84.03,"T356"
"MICHAEL BAGDASARIAN",80.83,9,12,2,80.83,84.03,"T356"
"MAX KAUFMAN",80.64,6,9,2,81.16,84.44,"358"
"MICHAEL FITZSIMMONS",79.91,8,14,2,86.61,86.75,"359"
"EDUARDO HERNANDEZ",79.88,5,21,3,88.08,106.67,"360"
"HUDSON WALKER",78.3,6,18,3,76.92,94.3,"361"
"LOGAN BURIG",77.55,10,13,2,77.55,84.7,"T362"
"NATE ROYER",77.55,10,13,2,77.55,84.7,"T362"
"BRIAN HUTTON",76.9,5,11,2,76.32,88.89,"364"
"RYAN FERNANDEZ",76.81,5,15,3,83.32,99.24,"365"
"ARIEL GARDELIN",76.54,4,10,2,77.55,96.7,"366"
"ZACHARY REGIER",74.83,8,15,2,74.83,86.62,"T367"
"ABEL TINSLEY",74.83,8,15,2,74.83,86.62,"T367"
"MYLES COLEMAN",72.37,4,15,2,71.3,95.66,"369"
"JACOB NARAYAN",72.19,5,16,3,75.67,86.57,"370"
"JUSTIN RASMUSSEN",71.99,3,13,2,71.22,94.57,"371"
"CLAYTON ULRICH",71.96,8,17,3,75.74,85.29,"372"
"JACK WALKER",71.23,5,18,3,73.4,91.66,"T373"
"MATT RYAN",71.1,2,11,2,86.8,92.06,"375"
"DAN BURKERT",69.49,8,26,4,76.92,84.05,"376"
"MARK KHOLODENKO",68.71,4,14,2,68.71,86.68,"T377"
"RISHAB JAIN",68.71,4,14,2,68.71,86.68,"T377"
"EVAN GHOREYEB",68.33,3,14,2,64.75,83.83,"379"
"JASON INUMERABLE",67.66,4,20,3,68.25,92.67,"380"
"JAMISON FRIAUF",66.56,5,14,2,69.49,82.47,"381"
"ROB LAUSER",61.71,1,12,2,62.44,89.22,"T382"
"AMAN KHEMKA",61.43,1,14,2,75.87,89.57,"384"
"JONAH WALKER",59.39,1,13,2,66,93.87,"T385"
"TYLER LEE",55.96,1,13,2,55.96,81.42,"T387"
"DREW RYDER",55.96,1,13,2,55.96,81.42,"T387"
"DANIEL HOUSER-DIAZ",53.64,2,19,2,53.64,86.25,"T389"
"ZACHARY BRANT",53.64,2,19,2,53.64,86.25,"T389"
