"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"GRANT GOUGER",134.84,21,3,2,134.84,107.3,"T53","T55"
"JESSE LEHN",134.84,21,3,2,134.84,107.3,"T53","T55"
"SULLY WOODLEE",134.81,12,7,2,134.86,126.69,"55","58"
"DYLAN KEEN",134.77,11,11,2,133.53,135.87,"56","51"
"JACOB SUMMERS",134.64,27,20,4,124.53,129.72,"57","52"
"MALACHI ESPINOLA",134.31,35,26,5,134.08,131.92,"58","53"
"JUSTIN SHAYTAR",133.77,34,19,4,125.87,126.69,"59","57"
"FRANZ CASTILLO",133.61,16,7,2,134.3,118.53,"60","62"
"MICHAEL HSU",133.4,35,30,6,135.21,132.44,"61","60"
"ETHAN ZEHR",132.96,15,14,3,127.45,129.51,"62","61"
"BRADLEY THOMPSON",132.58,37,19,4,129.37,123.66,"63","63"
"DAX O'HAIR",132.43,55,30,8,132.41,121.88,"64","75"
"JENSON MILLER",131.96,31,25,5,125.61,127.38,"65","64"
"EVAN DENNY",131.51,23,17,3,131.87,130.42,"66","65"
"BRYANT KARRATTI",131.51,9,7,2,125.12,124.6,"67","66"
"KEVIN MCCLAIN",131.22,28,3,3,120.17,94.8,"68","68"
"ANTHONY CLIFFORD",130.87,24,26,5,133.65,131.84,"69","67"
"HENRY PLESZKOCH",130.55,23,3,2,121.5,105.47,"70","72"
"KIERAN ROSE",130.47,25,24,5,127.43,131.9,"71","69"
"KALEB WAGNER",130.21,18,13,3,129.47,124.42,"72","71"
"TAYLOR CHURCH",130.09,13,18,3,129.63,132.15,"73","70"
"CHASE MEYER",130,59,49,9,130.56,127.1,"74","86"
"THOMAS MALONEY",129.53,20,18,3,124.71,127.49,"75","73"
"CADE LARSON",129.4,23,21,4,122.73,123.82,"76","101"
"DEMITRI FORAND",129.39,41,21,5,124.68,118.8,"77","74"
"MICHAEL BARKMAN",128.93,20,23,4,127.65,128.75,"78","76"
"CHANDLER HERTZLER",128.12,17,20,3,126.2,127.36,"79","79"
"LUKE NICKEL",127.88,21,26,5,127.88,130,"T80","T77"
"CODY DRYER",127.88,21,26,5,127.88,130,"T80","T77"
"LUKE MARSHALL",127.71,12,15,3,128.59,129.49,"82","80"
"ALEX DALY",127.36,26,23,4,124.54,127.48,"83","81"
"ZAYNE SHIELDS",127.2,15,5,2,117.78,108.66,"84","87"
"DENNIS JOSEPH",127.15,24,27,4,128.42,128.97,"85","82"
"BRAYDEN LATHAM",126.99,24,24,5,132.62,125.77,"86","83"
"LUIS OROZCO",126.93,48,42,7,124.16,122.88,"87","98"
"RYAN MCCARGAR",126.81,11,15,2,128.19,129.93,"88","84"
"JOHN KELLEY",126.7,15,11,2,118.93,121.97,"89","88"
"PETER LU",126.55,30,27,5,122.83,123.84,"90","85"
"POLK DENMARK",126.47,37,33,6,124.63,123.23,"91","89"
"REID LAMPERT",126.43,23,5,2,121.53,104.92,"92","92"
"LUCAS PRUETT",125.95,21,24,4,125.8,124.66,"93","90"
"MATT MURRAY",125.91,11,10,2,130.21,122.46,"94","91"
"GARRETT CARVER",125.75,18,21,4,126.34,125.3,"95","94"
"JOEY REYNOLDS",125.64,15,9,2,125.64,114.55,"T96","T95"
"CLIFFORD LEVEQUE",125.64,15,9,2,125.64,114.55,"T96","T95"
"GARRETT ASHTON",125.49,29,28,5,122.59,124.96,"98","119"
"BRENDAN FERREIRA",125.44,17,22,4,140.19,130.28,"99","93"
"SOLOMON BERRY",125.12,17,21,4,125.72,124.8,"100","99"
"ANDREW RABER",125.09,14,17,3,117.86,126.49,"101","97"
"REID PFUTZENREUTER",124.83,12,16,2,123.48,128.28,"102","100"
"ETHAN MCWHIRTER",124.49,5,8,2,119.63,132.42,"103","105"
"KURT LANNETTI",124.11,35,29,6,117.36,121.31,"104","106"
"ALLEN IWAMOTO",124.09,10,16,2,124.09,130.1,"T105","T103"
"CARLOS YVELLEZ",124.09,10,16,2,124.09,130.1,"T105","T103"
"SAAHIL SHARMA",124.07,23,7,3,115.23,107.51,"107","110"
"CONNOR HARTE",123.88,14,20,3,121.95,128.06,"108","107"
"BRYCE WAGONER",123.59,12,14,2,122.9,126.17,"109","109"
"JARED BINGHAM",123.56,20,15,3,123.56,116.84,"T110","T112"
"SUNNY GU",123.56,20,15,3,123.56,116.84,"T110","T112"
"DAKOTA WHEELER",123.56,14,8,2,124.22,114.94,"112","108"
"JACK GRANGER",123.44,43,33,6,126.23,119.67,"113","102"
"AJ HUTCHINSON",123.4,50,54,8,125.3,123.55,"114","111"
"A.J. MARTIN",123.22,46,20,6,119.19,108.33,"115","117"
"JOEY MAICHEN",123.21,29,15,3,121.62,111.91,"116","114"
"DANIEL WILSON",122.96,12,17,2,117.64,127.59,"117","116"
"SCHON SIGUENZA",122.69,10,18,3,124.43,125.38,"118","118"
"JOHN CHOI",122.34,13,8,2,122.2,116.13,"119","128"
"DALTON GILDER",122.21,25,12,3,115.74,111.67,"120","122"
"TYLER FERNANDEZ",122.21,50,29,7,126.98,113.04,"121","115"
"JACOB MARTINEZ",121.95,23,26,5,126.1,122.54,"122","124"
"GRAYSON WILLS",121.87,37,49,7,120.95,125.47,"123","125"
"DONALD FUNG",121.85,9,12,2,123.51,129.27,"124","120"
"BRANDON BROWN",121.72,15,29,4,122.84,128.53,"125","123"
"ANDREW GUNTER",121.67,9,17,3,118.59,126.87,"126","121"
"TREY THOMPSON",121.55,12,17,3,121.55,127.31,"T127","T126"
"TRENT ALDERFER",121.55,12,17,3,121.55,127.31,"T127","T126"
"GOZIE OKENU",121.45,12,16,3,118.84,124.9,"129","132"
"ALEX DLUZYNSKI",121.28,22,13,3,119.28,114.8,"130","131"
"ANIKET MATHARASI",121.17,21,19,3,124.4,117.65,"131","135"
"KADE CHAPMAN",121.12,15,16,3,122.82,119.69,"132","130"
"DEAN WASIL",121.05,12,22,3,114.97,123.91,"133","129"
"NATE KT",120.98,37,18,5,113.1,107.72,"134","134"
"JORDAN TAYLOR",120.76,11,13,2,126.71,125.19,"135","133"
"IAN TIMAN",120.58,14,7,2,114.78,107.16,"136","138"
"BRADY MCCOY",120.46,24,25,4,129.21,119.39,"137","137"
"RICKY SANTIAGO",120.38,15,8,2,111.72,114.14,"138","148"
"RON ARBEL",120.24,16,9,2,121.28,112.95,"139","139"
"DAN BONOWSKI",120.14,24,31,5,124.56,124.64,"140","136"
"CHRISTIAN HILL",120.1,12,10,2,113.11,116.16,"141","140"
"JAMES RICHMOND",119.82,30,12,3,117.46,105.42,"142","147"
"JACOB MILLER",119.7,17,8,2,118.72,109.43,"143","149"
"KEN PFLAUM",119.63,8,13,2,119.63,127.27,"T144","T141"
"NOAH SADDIK",119.63,8,13,2,119.63,127.27,"T144","T141"
"LINDROS BEARD",119.6,14,16,3,119.15,118.3,"146","144"
"NATE WILSON",119.47,8,19,3,110.02,127.53,"147","146"
"JOSH KAPLAN",119.44,5,11,2,123.54,124.23,"148","143"
"TYLER KEENER",119.35,25,8,3,117.99,104,"149","150"
"NICK DAUB",119.35,13,15,2,119.37,124.44,"150","145"
"GAVIN LOTTS",118.84,22,32,5,119.32,122.98,"151","151"
"ADIN KLASSEN",118.79,15,14,2,115.53,117.48,"152","153"
"CALVIN SMITH",118.67,30,33,5,115.97,118.39,"153","152"
"DONAVON STELL",118.57,38,10,4,111.51,99.8,"T154","155"
"ANDREW SULLIVAN",118.55,21,13,3,115.25,111.34,"156","154"
"RYAN LEONG",118.49,16,5,2,110.1,102.63,"157","159"
"SLADE WARNER",118.25,6,15,2,120.54,129.2,"158","157"
"TRISTAN PEAT",118.09,14,9,2,112.62,112.13,"159","158"
"MARLON FLEMING",118.03,15,32,5,117.83,129.57,"160","156"
"HUDSON FORD",118.01,18,6,2,108.34,105.47,"161","160"
"GRANT LONGLAND",117.25,11,14,2,114.38,121.92,"162","162"
"JAKE BABBITT",117.23,26,11,3,110.75,103.15,"163","167"
"OWEN BASS",117.2,22,43,7,119.41,126.47,"164","161"
"SAMUEL COREY",117.16,29,65,10,116.46,127.67,"165","163"
"IAN MURPHY",117.04,4,9,2,127.58,124.24,"166","164"
"COREY SCHNEIDER",116.81,5,12,2,121.72,126.36,"167","165"
"LUKE REPASS",116.79,17,9,2,119.82,107.77,"168","170"
"TOMMY ODDO",116.72,24,27,4,118.99,118.55,"169","166"
"CALEB SHORTER",116.48,23,19,4,115.24,114.95,"170","172"
"ZAC VANCE",116.3,8,21,3,115.14,129.47,"171","168"
"CHARLES TIPTON",116.27,8,21,3,115.34,127.67,"172","169"
"BENJAMIN BUNZE",116.1,14,34,5,119.33,128.14,"173","171"
"ZACH SNOVER",116.07,16,7,2,116.07,104.55,"T174","T173"
"SAM SNOVER",116.07,16,7,2,116.07,104.55,"T174","T173"
"CHRIS KAPTUR",115.9,18,17,3,115.27,114.61,"176","175"
"MATTHEW MORELLI",115.56,20,17,3,114.65,111.45,"177","176"
"BRYAN GRULLON",115.52,17,5,2,107.54,98.77,"178","181"
"JACKSON BLACKBURN",115.47,25,9,3,113.15,103.25,"179","184"
"JOSEF QUISPE",115.45,14,9,2,115.9,107.88,"180","183"
"ZACH BABKA",115.39,27,16,4,112.65,106.38,"181","178"
"MARK MANUEL",115.34,15,34,5,114.62,127.58,"182","179"
"KYLE MIDGETT",115.15,15,24,4,112.46,121.67,"183","177"
"TJ RADFORD",114.94,19,11,3,125.74,103.59,"184","180"
"MAX FIEBELKORN",114.91,12,26,4,117.25,125.98,"185","182"
"NOAH HENRIKSEN",114.83,22,10,4,118.85,102.98,"186","188"
"HENRY PILLIOD",114.65,33,28,5,115.02,110.75,"187","187"
"GRANT MARRIOTT",114.44,7,11,2,119.6,116.07,"188","189"
"TOM ROGERS",114.42,9,17,3,107.25,124.84,"189","185"
"GAVIN BROEKEMA",114.38,18,31,4,117.23,124.54,"190","186"
"KEVIN UM",114.38,18,15,3,117.7,109.54,"191","190"
"SASHA MARINIUK",114.3,14,13,3,112.66,108.11,"192","192"
"DANIEL GOODE",113.98,6,13,2,113.23,127.36,"193","191"
"DYLAN BRICKER",113.9,21,33,6,110.56,121.18,"194","193"
"TOMMY DRAKE",113.59,8,21,3,113.15,127.22,"195","194"
"AUSTIN CALHOUN",113.48,26,9,3,115.3,99.87,"196","199"
"ETHAN MOORE",113.46,18,6,2,113.46,97.87,"T197","T201"
"JOSIAH MURPHY",113.46,18,6,2,113.46,97.87,"T197","T201"
"JAKE MOTTERSHEAD",113.3,33,22,5,109.68,106.3,"199","197"
"ZACHARY HUTZELL",113.11,17,8,3,106.89,102.64,"200","200"
"JARED BEAUFAIT",113.11,16,27,5,113.97,119.92,"201","195"
"JOEL LAPP",112.92,13,19,3,107.78,119.34,"202","198"
"JUAN RUIZ-DELGADO",112.73,4,11,2,112.73,122.14,"203","196"
"JOSH HUTKO",112.67,17,6,2,108.77,100.29,"204","205"
"CONNOR NELSON",112.62,21,20,4,103.09,111.41,"205","209"
"JOSH BRAUN",112.62,14,19,3,114.19,117.37,"206","203"
"HOUSTON SPROLES",112.18,15,39,6,111.9,127.6,"207","204"
"SKYLER BOLES",112.01,7,13,2,115.68,123.29,"208","207"
"ETHAN DOMSTER",111.97,22,48,7,118.27,124.2,"209","206"
"MIKE GARRETT",111.94,34,20,5,110,104.23,"210","208"
"MICHAEL NELSON",111.9,23,8,3,112.35,97.91,"211","211"
"NOLAN MAROLF",111.62,25,12,3,107.65,101.39,"212","213"
"KENNETH COOK",111.57,5,17,2,106.1,126.02,"213","210"
"XANDE PLAISTED",111.45,17,8,2,102.46,102.79,"214","216"
"COLE MADDOX",111.17,14,38,6,112.65,125.3,"215","214"
"LIAM SHERRON",111.11,11,28,4,117.45,123.38,"216","212"
"DEVIN BARON",111.05,16,8,3,96.93,103.44,"217","218"
"CONNOR REID",110.93,25,15,4,111.12,101.23,"218","220"
"ALEX DIMEDIO",110.93,11,8,2,103.78,105.08,"219","219"
"NICKHIL ANANTHA",110.92,26,20,3,114.29,105.2,"220","215"
"DAVID SMYTHE",110.73,7,10,2,116.51,116.37,"221","217"
"LUIS RUIZ",110.68,18,10,3,110.68,99.61,"T222","T223"
"RUBEN ZAPATA",110.68,18,10,3,110.68,99.61,"T222","T223"
"LUKE FREIMANIS",110.61,13,16,2,108.85,114.22,"224","221"
"CHASE GUNTER",110.5,16,8,2,110.78,100.55,"225","225"
"CONNOR PRELICH",110.42,12,40,6,113.99,127.79,"226","222"
"JAKE OXENDINE",110.34,27,14,3,104.27,100.86,"227","227"
"ALLEN OMBOUGNO",110.31,14,10,3,109.29,106.34,"228","226"
"SAMUEL DAVIS",110.16,23,11,3,107.67,100.43,"229","229"
"MITCH KELLEY",110.02,16,7,2,112.22,102.45,"230","232"
"SCOTT BEEKS",109.9,21,12,3,112.65,98.2,"231","231"
"LANDON LAUFFER",109.72,17,11,3,103.96,104.65,"232","236"
"DAVID GONZALES",109.68,15,22,4,108.59,117.51,"233","228"
"MICHAEL CAPOBIANCO",109.61,30,34,6,106.44,110.64,"234","235"
"BEN LANDES",109.5,14,12,3,108.71,107.91,"235","237"
"ALEX STAN",109.18,41,23,5,105.71,100.51,"236","239"
"BRANDON ARLEDGE",108.81,33,26,5,107.1,105.77,"237","234"
"EZRA DANTOWITZ",108.69,5,22,3,114.91,128.12,"238","238"
"ZAC TURNER",108.54,8,6,2,111.84,102.7,"239","240"
"DANIEL FELLER",108.29,20,11,2,108.63,99.77,"240","243"
"MICAH BOUMAN",108.18,4,13,2,109.38,121.63,"241","241"
"ETHAN GABAY",108.15,14,5,2,111.9,94.73,"242","244"
"GRANT YODER",107.98,13,10,2,107.98,100.99,"T243","T247"
"COLLIN YODER",107.98,13,10,2,107.98,100.99,"T243","T247"
"JOSEF BEKIRANOV",107.93,27,15,5,107.93,99.09,"T245","T250"
"NATHANIEL HARGROVE",107.93,27,15,5,107.93,99.09,"T245","T250"
"IAN SLATTERY",107.77,9,22,3,112.57,122.63,"247","242"
"BRIAN PERLSON",107.74,42,54,9,108.7,113.36,"248","246"
"MAXWELL GUNNESON",107.6,17,28,5,104.53,116.69,"249","245"
"MATT SPOLARICH",107.59,40,35,7,107.59,105.06,"T250","T256"
"COREY WEISS",107.59,40,35,7,107.59,105.06,"T250","T256"
"JOSH ESPOSO",107.57,26,16,4,106.59,100.81,"252","253"
"BEN DANTOWITZ",107.51,3,15,2,108.69,127.64,"253","249"
"REED KELLETT",107.5,25,14,4,109.14,97.58,"254","255"
"NICOLAS YABAR",107.45,18,10,3,107.82,102.03,"255","252"
"JERM PORTER",107.39,11,18,3,118.42,114.56,"256","230"
"DAVIS JUNG",107.32,16,7,2,107.28,96.88,"257","259"
"TRIPP GRIFFITH",107.31,15,9,3,110.46,103.42,"258","258"
"CORMAC ALONZO",107.26,13,9,2,107.26,102.11,"T259","T260"
"ADITYA VUNNUM",107.26,13,9,2,107.26,102.11,"T259","T260"
"JAMES MITCHUM",107.19,16,28,5,115.17,118.04,"261","254"
"TAYLOR SANFORD",107.08,9,8,2,99.79,105.03,"262","264"
"ADAM PORTER",106.88,33,28,6,104.66,106.37,"263","262"
"STEPHEN SWEENEY",106.65,20,16,3,109.67,104.61,"264","263"
"JAMES BROCK",106.43,13,8,2,110.16,98.19,"265","269"
"SAM BUNZE",106.4,29,43,7,115.05,111.37,"266","265"
"JAKE DOHM",106.33,11,14,3,121.56,108.38,"267","266"
"ALEX LUC",106.01,5,25,3,106.01,125.54,"T268","T267"
"CHARLIE FREEMAN",106.01,5,25,3,106.01,125.54,"T268","T267"
"AIDAN MACKEY",105.94,19,18,3,109.31,106.97,"270","270"
"NATHAN BENJAMIN",105.7,9,8,2,107.05,104.46,"271","273"
"JAKE SCHARFF",105.65,8,9,2,102.31,109.02,"272","272"
"KEYAN MCLAUGHLIN",105.65,28,22,5,106.02,94.81,"273","277"
"OWEN LYNCH",105.54,17,14,2,100.68,101.39,"274","275"
"CAMDEN SANDBERG",105.49,5,15,2,100.7,116.29,"275","276"
"JARED ALMON",105.47,32,30,5,100.81,106.91,"276","274"
"NOAH JOHNSON",105.33,24,18,3,105.53,97.97,"277","285"
"LOUIE SIMBAJON",105.22,13,18,3,96.57,112.39,"278","278"
"RENDALL WEAVER",105.16,7,24,4,108.39,121.1,"279","271"
"TUCKER JUDKINS",105.14,9,9,2,120.14,103.2,"280","283"
"MITCHELL CARTER",105.08,13,7,2,105.89,98.89,"281","279"
"JACOB LUNT",105.05,15,12,2,105.05,101.25,"T282","T281"
"CADE WALLACE",105.05,15,12,2,105.05,101.25,"T282","T281"
"QUINN HUFLER",104.91,11,16,3,103.84,108.2,"284","280"
"JACK DUMOUCHEL",104.75,19,14,4,101.87,98.29,"285","284"
"TIM GASKIN",104.6,20,16,3,103.65,102.54,"286","286"
"GIBB LAYTON",104.4,14,10,2,100.7,102.63,"287","233"
"JACOB ARZAGA",104.04,19,14,3,98.73,99.75,"288","288"
"ALBERT TONG",103.67,49,36,8,103.25,100.31,"289","289"
"TAARON RUDZITIS",103.61,5,14,2,107.67,118.8,"290","287"
"DALLIN JAMES",103.38,14,10,2,102.84,97.65,"291","290"
"ZACHARY TROYER",102.55,22,18,4,94.32,100.6,"292","292"
"GAVIN SULLIVAN",102.51,8,7,2,93.09,106.47,"293","291"
"NIKHIL NARAYEN",102.27,12,9,2,98.47,98.13,"294","293"
"MATTHEW WAISNER",102.25,12,11,2,97.34,103.28,"295","294"
"BRYCEN PATTERSON",101.98,11,15,3,97.6,108.53,"296","295"
"MICHAEL DU",101.63,24,35,6,101.44,109.15,"297","304"
"JUSTIN KEHOE",101.46,10,9,2,101.46,100.7,"T298","T297"
"KYLE FOWLER",101.46,10,9,2,101.46,100.7,"T298","T297"
"VIR SIKAND",101.42,12,9,2,101.18,98.32,"300","299"
"RYAN BAILLARGEON",101.39,1,12,2,128.46,118.83,"301","296"
"BRODY ULRICH",101.34,21,10,3,91.6,89.34,"302","300"
"BEN SAVAGE",101.17,11,13,3,97.96,104.28,"303","301"
"JARED DEAN KATZ",101.16,13,10,3,101.16,98.3,"T304","T302"
"NICHOLAS GEBO",101.16,13,10,3,101.16,98.3,"T304","T302"
"JOEL GRAHAM",100.82,6,9,2,106.5,111.84,"306","305"
"COOPER DIAZ",100.7,23,29,5,101.63,104.09,"307","306"
"LUCAS BANKS",100.66,13,8,2,103.69,89.32,"308","307"
"ALEX NEWTON",100.64,9,7,2,100.04,98.35,"309","308"
"SAM MCCUNE",100.17,16,15,4,102.41,99.93,"310","309"
"AUSTIN GAUERKE",99.95,12,12,2,101.7,103.07,"311","315"
"ROBERT MOONEY",99.94,9,13,2,99.61,103.14,"312","310"
"AIDEN CONN",99.92,10,6,2,99.04,91.63,"313","311"
"NEVIN JEACOMA",99.68,7,8,2,98.33,100.68,"314","314"
"MAX BILLINGHURST",99.66,6,18,3,99.66,122.24,"T315","T312"
"SKYLER SEBRING",99.66,6,18,3,99.66,122.24,"T315","T312"
"ALEX HART",99.41,14,12,2,99.41,98.68,"317","317"
"JAREN HAGGARD",99.28,12,15,3,105.82,100.18,"318","316"
"GRANT MARSHALL",99.27,8,14,2,100.01,106.58,"319","320"
"ELY MARCIANO",99,12,6,2,95.19,91.47,"320","318"
"PAT MARINICH",98.9,20,17,4,92.95,95.1,"321","319"
"DOMINIC CORTEZ",98.82,12,20,3,96.87,104.73,"322","326"
"JOHN BUCHANAN",98.53,8,14,3,97.91,105.02,"323","321"
"NOAH WOOD",98.15,8,7,2,99.16,95.09,"324","324"
"WILL ECKARD",98.04,15,17,3,98.9,100.17,"325","325"
"JOSEPH KAYLOR",97.85,17,14,3,92.19,98,"326","330"
"ZACH CARVER",97.83,31,27,5,97.87,95.42,"327","327"
"JAKE HEIDMAN",97.71,3,26,3,104.56,127.2,"328","322"
"RYAN PAUL",97.63,23,30,6,98.3,99.25,"329","328"
"BRANDON TICE",97.47,5,12,2,93.77,117.88,"330","329"
"CHRISTOPHER PLACE",97.25,2,12,2,91.33,122.27,"331","359"
"JP CHINCUANCO",97.21,10,13,2,91.21,95.18,"332","334"
"DANIEL DANTOWITZ",97.15,8,12,2,106.51,105.05,"333","331"
"ZACH BENDER",97.1,22,18,4,102.88,93.47,"334","332"
"JOSIAH FRIEND",97.06,15,11,3,96.08,92.65,"T335","333"
"ANDREW FELTY",96.8,10,14,3,97.37,100.3,"337","335"
"GRIFFIN SISK",96.73,11,12,2,95.73,96.84,"338","339"
"JAVIER VIDAL",96.7,10,9,2,90.64,95.42,"339","336"
"KEVIN CADLE",96.51,18,30,5,95.67,104.74,"340","323"
"CONNOR LARSEN",96.51,6,12,2,98.74,104.05,"341","338"
"MAX HUANG",96.47,10,16,3,98.71,98.92,"342","341"
"ETHAN UECKER",96.37,13,20,3,97.41,102.1,"343","440"
"JASON SMALL",96.12,10,11,2,91.77,96.31,"344","344"
"JOSH DIDONATO",96.1,17,26,5,100.24,100.64,"345","340"
"JUDAH FRIEND",96.08,15,18,4,100.28,98.36,"346","342"
"ALI JENKI",96.03,2,18,2,93.26,131.2,"347","337"
"BENJAMIN BANUELOS",95.99,3,13,2,114.39,118.12,"348","346"
"JAKE BROWN",95.95,8,9,2,92.56,94.3,"349","343"
"NICOLAS RAMOS",95.84,10,9,2,100.92,97.14,"350","355"
"KORY STEINBERG",95.72,14,14,3,93.7,94.24,"351","347"
"KEITH FLEISCHMANN",95.7,9,15,3,94.03,102.27,"352","345"
"NOAH KATZ",95.7,15,13,3,92.15,95.07,"353","348"
"ZAK KOVATCH",95.68,8,9,2,107.04,98.21,"354","349"
"IAN AUSTIN",95.58,17,38,5,93.97,106.3,"355","376"
"AIDAN SULLIVAN",95.3,9,8,2,92.68,91.49,"356","351"
"KADE JANIKULA",95.25,4,12,2,99.14,114.52,"357","352"
"NATHAN GARCIA",94.99,25,34,5,94.95,101.49,"358","358"
"ELLIS BASS",94.9,2,14,2,111.78,129.55,"359","350"
"SAM KILINSKI",94.87,9,10,2,96.14,96.92,"360","354"
"CLIFTON MILLER",94.72,2,14,2,109.35,125.48,"361","365"
"JOSHUA MAYFIELD",94.46,8,9,2,94.46,96.26,"T362","T356"
"STEPHEN MAYFIELD",94.46,8,9,2,94.46,96.26,"T362","T356"
"DANNY GOLOGORSKY",94.4,1,18,3,110.25,128.46,"364","353"
"AVERY CRUMP",93.77,9,17,3,94.67,113.18,"365","360"
"NIC EHEART",93.46,12,12,3,93.39,93.26,"366","362"
"CLAYTON STUPIENSKI",93.35,6,8,2,96.8,93.85,"T367","363"
"RAFI MOLDOVSKY",93.26,8,12,2,93.21,96.81,"369","367"
"OLIVIA JENKI",93.26,2,22,3,102.67,128.71,"370","361"
"NOAH VASINGTON",93.24,18,22,5,91.17,96.45,"371","364"
"BRANDON FUNG",92.96,13,17,3,89.38,94.69,"372","366"
"JUSTIN WANG",92.89,6,15,2,86.13,101.97,"373","370"
"JEFF ASELIN",92.84,12,9,2,89.27,90.54,"374","368"
"RISHIT GUPTA",92.68,14,14,3,93.35,91.32,"375","371"
"CONNOR SHUPE",92.68,7,13,3,86.73,102.61,"T376","369"
"MO BEARD",92.49,9,13,3,91.12,98.02,"378","372"
"NATHANIEL REGIER",92.33,7,8,2,92.33,95.17,"T379","T373"
"ISAIAH WILLIAMS",92.33,7,8,2,92.33,95.17,"T379","T373"
"BRANDON STOKES",92.23,19,21,5,92.07,93.94,"381","375"
"JOEY CARMICHAEL",92.23,14,18,3,98.81,96.39,"382","378"
"ANTHONY WINNEY",92.09,5,9,2,97.3,95.17,"383","380"
"ADAM PRUDHOMME",92,13,21,3,95.13,97.13,"T384","379"
"JACOB EAKIN",91.96,7,12,2,94.63,97.36,"386","377"
"GRAY BUNDY",91.07,18,21,4,89.58,93.01,"387","381"
"ARROW GRINER",91.05,9,13,2,98.08,95.88,"388","385"
"JOHN HICKMOTT",90.94,12,19,3,90.86,94.34,"389","382"
"WYATT SEMKE",90.36,6,9,2,92.09,95.53,"390","383"
