"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"LUKE MARSHALL",135.08,10,10,2,136.29,134.52,"54","55"
"ETHAN ZEHR",135.06,15,14,3,128.94,131.97,"55","54"
"MICHAEL HSU",135.02,35,30,6,136.77,133.97,"56","56"
"JUSTIN SHAYTAR",134.67,34,19,4,125.81,127.18,"57","57"
"EVAN DENNY",133.66,23,17,3,133.75,131.97,"58","58"
"KEVIN MCCLAIN",132.64,29,3,3,121.3,95.04,"59","154"
"GRANT GOUGER",132.61,21,3,2,132.61,103.64,"T60","T59"
"JESSE LEHN",132.61,21,3,2,132.61,103.64,"T60","T59"
"ZAYNE SHIELDS",131.62,18,5,2,130.65,108.01,"62","61"
"HENRY PLESZKOCH",131.6,23,3,2,122.03,106.18,"63","62"
"DEMITRI FORAND",130.82,42,21,5,125.8,119.31,"64","80"
"FRANZ CASTILLO",130.67,16,8,2,132.26,118.95,"65","64"
"CHANDLER HERTZLER",130.59,19,20,3,131.29,130.19,"66","63"
"JACOB SUMMERS",130.56,17,16,3,121.18,130.56,"67","65"
"THOMAS MALONEY",130.54,20,18,3,124.76,128.8,"68","66"
"TAYLOR CHURCH",130.3,13,20,3,134.32,134.66,"69","67"
"SOLOMON BERRY",129.98,16,17,3,130.22,128.36,"70","68"
"RYAN MCCARGAR",129.23,11,15,2,129.85,132.29,"71","69"
"GARRETT CARVER",129,16,16,3,127.17,127.28,"72","70"
"KURT LANNETTI",128.5,39,29,6,119.01,122.87,"73","85"
"TREY THOMPSON",128.5,14,17,3,128.5,130.33,"T74","T71"
"TRENT ALDERFER",128.5,14,17,3,128.5,130.33,"T74","T71"
"ALEX DALY",128.35,26,23,4,125.01,128.28,"76","73"
"DENNIS JOSEPH",128.24,24,27,4,128.38,129.97,"77","74"
"PETER LU",128.23,27,20,4,123.87,124.1,"78","75"
"JACOB MARTINEZ",128.08,22,20,4,129.05,125.99,"79","77"
"KIERAN ROSE",128.07,16,22,4,125,134.76,"80","76"
"LUKE NICKEL",127.64,21,26,5,127.64,130.43,"T81","T81"
"CODY DRYER",127.64,21,26,5,127.64,130.43,"T81","T81"
"KALEB WAGNER",127.62,11,10,2,127.62,125.37,"T83","T78"
"MATT MURRAY",127.62,11,10,2,127.62,125.37,"T83","T78"
"BRAYDEN LATHAM",127.37,24,24,5,133.95,126.34,"85","83"
"JACK GRANGER",127.08,18,22,3,134.13,129.83,"86","84"
"JOHN KELLEY",126.68,15,11,2,120.44,122.01,"87","87"
"REID LAMPERT",126.5,23,5,2,121.55,104.45,"88","88"
"LUCAS PRUETT",126.36,21,24,4,126.48,125.11,"89","86"
"CHASE MEYER",126.09,27,32,5,128.95,129.58,"90","89"
"JOEY REYNOLDS",125.48,15,9,2,125.48,114.17,"T91","T92"
"CLIFFORD LEVEQUE",125.48,15,9,2,125.48,114.17,"T91","T92"
"BRENDAN FERREIRA",125.45,17,22,4,140.57,130.73,"93","90"
"JENSON MILLER",125.1,19,21,4,118.87,126.76,"94","94"
"ANDREW RABER",124.96,14,17,3,117.98,126.75,"95","95"
"SCHON SIGUENZA",124.95,10,18,3,126.58,127.56,"96","91"
"BRYCE WAGONER",124.72,12,14,2,125.85,126.51,"97","96"
"LUIS OROZCO",124.64,25,22,3,122.17,120.2,"98","97"
"NATE WILSON",124.51,12,19,3,114.08,126.02,"99","99"
"CONNOR HARTE",124.43,14,20,3,123.18,129.33,"100","98"
"SAAHIL SHARMA",124.31,23,7,3,116.22,107.96,"101","103"
"A.J. MARTIN",123.77,46,20,6,119.32,108.86,"102","129"
"ALLEN IWAMOTO",123.72,10,16,2,123.72,130.33,"T103","T101"
"CARLOS YVELLEZ",123.72,10,16,2,123.72,130.33,"T103","T101"
"DAKOTA WHEELER",123.69,14,8,2,124.76,115.46,"105","104"
"JARED BINGHAM",123.57,20,15,3,123.57,117.02,"T106","T106"
"SUNNY GU",123.57,20,15,3,123.57,117.02,"T106","T106"
"GRAYSON WILLS",123.53,20,31,4,123.22,129.86,"108","105"
"DANIEL WILSON",123.36,12,17,2,121.44,128.08,"109","108"
"JOEY MAICHEN",123.23,29,15,3,117.57,111.97,"110","109"
"GAVIN LOTTS",122.95,7,14,2,119.86,130.45,"111","110"
"AJ HUTCHINSON",122.9,31,43,5,124.63,127.2,"112","111"
"DONALD FUNG",122.62,9,12,2,124.38,130.56,"113","112"
"NICK DAUB",122.34,15,15,2,121.54,124.74,"114","113"
"JORDAN TAYLOR",122.3,11,13,2,127.92,125.98,"115","114"
"ANDREW GUNTER",122.19,9,17,3,118.61,127.46,"116","116"
"BRANDON BROWN",122.1,15,29,4,123.87,130.29,"117","115"
"POLK DENMARK",122.09,27,29,5,120.68,122.38,"118","118"
"DALTON GILDER",122.05,25,12,3,115.73,111.26,"119","124"
"DEAN WASIL",121.97,12,22,3,121.11,124.33,"120","117"
"ETHAN MCWHIRTER",121.92,5,8,2,120.54,133.16,"121","119"
"KEN PFLAUM",121.6,8,13,2,121.6,129.33,"T122","T120"
"NOAH SADDIK",121.6,8,13,2,121.6,129.33,"T122","T120"
"JOHN CHOI",121.54,13,8,2,120.98,115.48,"124","122"
"LINDROS BEARD",121.46,14,16,3,121.42,120.91,"125","123"
"NATE KT",121.15,37,18,5,112.96,107.75,"126","127"
"DAN BONOWSKI",120.9,24,31,5,125.21,125.32,"127","100"
"TYLER FERNANDEZ",120.87,19,11,3,118.6,111.02,"128","126"
"SAMUEL COREY",120.81,31,60,9,117.6,129.48,"129","128"
"RYAN LEONG",120.54,18,5,2,115.51,100.97,"130","125"
"ALEX DLUZYNSKI",120.36,22,15,3,118.88,114.16,"131","130"
"CHRISTIAN HILL",120.2,12,10,2,113.86,116.55,"132","133"
"KADE CHAPMAN",120.14,12,9,2,121.11,117.45,"133","132"
"IAN TIMAN",120.09,14,7,2,114.67,106.57,"134","134"
"TYLER KEENER",119.86,25,8,3,118.36,103.8,"135","136"
"JAMES RICHMOND",119.68,30,12,3,117.45,106.02,"136","T164"
"RON ARBEL",119.65,16,9,2,120.36,110.93,"137","131"
"JOSH KAPLAN",119.45,5,11,2,123.7,124.58,"138","135"
"CALVIN SMITH",119.19,30,33,5,116.04,119.56,"139","152"
"DONAVON STELL",119.14,27,7,3,109.68,99.1,"T140","143"
"LUIS RUIZ",118.98,13,6,2,118.98,103.42,"T142","140"
"RUBEN ZAPATA",118.98,13,6,2,118.98,103.42,"T142","140"
"MARLON FLEMING",118.91,15,32,5,120.49,130.63,"144","137"
"TOMMY ODDO",118.82,22,19,3,120.83,117.63,"145","138"
"BENJAMIN BUNZE",118.64,11,27,4,121.13,130.83,"146","140"
"IAN MURPHY",118.59,4,9,2,124.26,125.76,"147","144"
"ANDREW SULLIVAN",118.52,21,13,3,114.01,110.7,"148","146"
"ADIN KLASSEN",118.52,15,14,2,115.72,117.81,"149","145"
"JACOB MILLER",118.13,17,8,2,114.67,108,"150","142"
"HUDSON FORD",117.93,18,6,2,108.53,106.34,"151","148"
"TRISTAN PEAT",117.65,14,9,2,112.34,112.03,"152","149"
"GRANT LONGLAND",117.55,11,14,2,114.59,121.77,"153","150"
"OWEN BASS",117.46,18,41,6,117.06,128.4,"154","147"
"ZAC VANCE",116.94,8,21,3,115.32,130.62,"155","151"
"MICHAEL BARKMAN",116.76,8,19,3,120.5,128.69,"156","153"
"ZACH BABKA",116.58,27,16,4,113.3,106.69,"157","163"
"ZACH SNOVER",116.57,16,7,2,116.57,105.16,"T158","T161"
"SAM SNOVER",116.57,16,7,2,116.57,105.16,"T158","T161"
"LUKE REPASS",116.49,17,9,2,119.68,107.14,"160","T164"
"MARK MANUEL",116.49,12,28,4,115.44,129.18,"161","159"
"HENRY PILLIOD",116.34,28,25,4,116.19,113.32,"162","160"
"COREY SCHNEIDER",116.31,5,12,2,122.1,128.42,"163","156"
"GRANT MARRIOTT",116.01,7,11,2,121.46,119.34,"164","158"
"CHARLES TIPTON",115.97,8,21,3,116.49,127.63,"165","166"
"TJ RADFORD",115.55,19,11,3,125.78,103.55,"166","170"
"JOSEF QUISPE",115.46,14,9,2,113.21,108.46,"167","173"
"KYLE MIDGETT",115.36,15,24,4,112.88,121.26,"168","171"
"JACKSON BLACKBURN",115.24,25,9,3,112.21,101.84,"169","167"
"MATTHEW MORELLI",115.14,20,17,3,116.34,111.1,"170","172"
"BRYAN GRULLON",115.12,17,5,2,106.96,98.76,"171","178"
"CALEB SHORTER",114.94,18,14,3,113.4,110.31,"172","174"
"CONNOR NELSON",114.84,20,16,3,103.8,111.89,"173","169"
"GAVIN BROEKEMA",114.59,18,31,4,118.22,124.67,"174","176"
"TOM ROGERS",114.4,9,17,3,107.41,125.48,"175","175"
"JARED BEAUFAIT",113.86,14,22,4,115.28,118.23,"176","180"
"DANIEL GOODE",113.75,6,13,2,113.25,127.21,"177","177"
"HOUSTON SPROLES",113.73,15,39,6,113.6,128.29,"178","179"
"ZACHARY HUTZELL",113.73,17,8,3,107.38,103.08,"179","185"
"JUAN RUIZ-DELGADO",113.51,4,11,2,113.51,122.59,"180","182"
"TOMMY DRAKE",113.48,8,21,3,112.98,127.12,"181","181"
"DAX O'HAIR",113.42,15,17,4,118.39,114.49,"182","183"
"CHRIS KAPTUR",113.21,18,19,3,113.84,114.13,"183","189"
"JAKE MOTTERSHEAD",113.21,33,22,5,108.76,106.13,"184","190"
"SASHA MARINIUK",113.05,14,13,3,112.07,106.29,"185","184"
"JOEL LAPP",113.01,13,19,3,107.63,119.91,"186","191"
"COLE MADDOX",112.99,11,32,5,113.73,127.07,"187","186"
"KEVIN UM",112.96,18,17,3,115.93,110.72,"188","188"
"JOSH BRAUN",112.34,14,19,3,113.78,117.55,"189","194"
"MICHAEL NELSON",111.89,23,8,3,111.92,98.02,"190","T232"
"ETHAN DOMSTER",111.78,22,48,7,117.81,124.33,"191","193"
"JAKE BABBITT",111.78,26,15,3,107.14,102.4,"192","192"
"NOAH HENRIKSEN",111.71,25,13,4,116.98,102.3,"193","157"
"LIAM SHERRON",111.68,11,28,4,119.46,123.63,"194","195"
"JOSH HUTKO",111.66,17,6,2,106.21,99.23,"195","199"
"AUSTIN CALHOUN",111.6,15,6,2,113.56,99,"196","201"
"KENNETH COOK",111.59,5,17,2,105.66,126.67,"197","197"
"MICHAEL CAPOBIANCO",111.45,30,27,5,108,109.5,"198","196"
"MIKE GARRETT",111.2,34,20,5,109.49,103.75,"199","202"
"MAX FIEBELKORN",111.08,8,20,3,116.14,125.84,"200","200"
"DAVID SMYTHE",110.91,7,10,2,116.54,116.69,"201","204"
"DAVID GONZALES",110.8,15,22,4,109.83,118.02,"202","203"
"NOLAN MAROLF",110.73,25,12,3,106.06,100.83,"203","205"
"DEVIN BARON",110.5,16,8,3,97.11,102.3,"204","207"
"ALLEN OMBOUGNO",110.46,14,10,3,109.33,106.24,"205","206"
"MITCH KELLEY",110.13,16,7,2,112.18,102.76,"206","211"
"BEN LANDES",109.86,14,12,3,108.93,107.74,"207","209"
"CHASE GUNTER",109.86,16,8,2,110.76,100.04,"208","217"
"SAMUEL DAVIS",109.75,23,11,3,107.17,100.02,"209","212"
"SCOTT BEEKS",109.61,21,12,3,112.49,97.92,"210","216"
"EZRA DANTOWITZ",109.52,5,22,3,115.02,129.14,"211","208"
"CONNOR PRELICH",109.46,10,35,5,111.99,128.66,"212","210"
"JAMES MITCHUM",109.41,14,23,4,120.02,118.51,"213","168"
"LANDON LAUFFER",109.14,17,11,3,103.54,104.41,"214","214"
"CONNOR REID",109.03,25,17,4,111.46,101.18,"215","187"
"BEN DANTOWITZ",108.81,3,15,2,109.52,128.58,"216","215"
"JAKE OXENDINE",108.75,27,17,3,103.66,101.28,"217","213"
"ZAC TURNER",108.02,8,6,2,112.37,102.32,"218","220"
"ALEX STAN",108,41,23,5,105.05,99.57,"219","237"
"MAXWELL GUNNESON",107.85,17,28,5,104.99,117.07,"220","221"
"DYLAN BRICKER",107.76,8,25,4,109.95,125.81,"221","218"
"JOSEF BEKIRANOV",107.61,27,15,5,107.61,98.26,"T222","T228"
"NATHANIEL HARGROVE",107.61,27,15,5,107.61,98.26,"T222","T228"
"MICAH BOUMAN",107.6,4,13,2,107.8,121.37,"224","223"
"IAN SLATTERY",107.25,9,22,3,112.67,122.97,"225","222"
"ETHAN GABAY",107.16,14,5,2,111.89,94.38,"226","T232"
"REED KELLETT",107.14,25,14,4,108.76,97.08,"227","227"
"ADAM PORTER",107.12,33,23,5,104.01,103.01,"228","224"
"JOSH ESPOSO",106.85,26,16,4,105.4,100.32,"229","234"
"ALEX DIMEDIO",106.48,13,11,2,100.96,104.1,"230","155"
"JARED ALMON",106.47,12,11,2,102.21,104.05,"231","239"
"ALEX LUC",106.46,5,25,3,106.46,126.06,"T232","T225"
"CHARLIE FREEMAN",106.46,5,25,3,106.46,126.06,"T232","T225"
"BRIAN PERLSON",106.46,43,56,9,108.11,112.67,"234","219"
"JAKE DOHM",106.44,11,14,3,115.22,108.67,"235","235"
"NICOLAS YABAR",106.12,18,10,3,106.38,101.16,"236","247"
"SAM BUNZE",106.04,29,43,7,115.16,111.24,"237","240"
"JAMES BROCK",105.97,13,8,2,109.75,97.38,"238","238"
"JAKE SCHARFF",105.88,8,9,2,102.41,108.72,"239","241"
"LOUIE SIMBAJON",105.76,13,18,3,97.2,113.09,"240","242"
"TRIPP GRIFFITH",105.4,18,12,3,109.2,102.17,"241","236"
"MATT SPOLARICH",105.36,38,33,6,105.36,101.89,"T242","T245"
"COREY WEISS",105.36,38,33,6,105.36,101.89,"T242","T245"
"STEPHEN SWEENEY",105.24,20,16,3,108.73,104,"244","243"
"NATHAN BENJAMIN",105.16,9,8,2,106.69,104.19,"245","244"
"MITCHELL CARTER",104.51,13,7,2,105.38,98.41,"246","249"
"DAVIS JUNG",104.48,16,7,2,104.5,93.92,"247","231"
"BEN SAVAGE",104.42,15,13,3,101.28,104.43,"248","268"
"BRYCEN PATTERSON",103.85,9,8,2,99.33,101.29,"249","255"
"TIM GASKIN",103.81,20,19,3,102.63,102.86,"250","198"
"RENDALL WEAVER",103.7,7,24,4,103.43,121.65,"251","253"
"RYAN BAILLARGEON",103.68,1,12,2,130.31,121.12,"252","248"
"TAARON RUDZITIS",103.62,5,14,2,107.13,119.23,"253","251"
"NOAH JOHNSON",103.53,15,12,2,101.63,94.04,"254","254"
"JACK DUMOUCHEL",103.35,19,15,4,99.71,97.16,"255","287"
"ALBERT TONG",103.35,45,33,7,102.38,100.48,"256","256"
"ZACHARY TROYER",103.34,22,18,4,94.58,101.38,"257","257"
"DALLIN JAMES",102.94,14,10,2,101.01,96.17,"258","252"
"QUINN HUFLER",102.87,11,16,3,103.42,106.45,"259","250"
"AIDAN MACKEY",102.71,20,20,3,106.77,105.66,"260","230"
"MICHAEL DU",102.32,20,26,4,102.86,109.79,"261","258"
"GAVIN SULLIVAN",101.91,8,7,2,94.02,106.34,"262","259"
"DANIEL DANTOWITZ",101.73,12,13,2,106.53,104.96,"263","317"
"BRANDON TICE",101.65,5,12,2,96.4,120.47,"264","270"
"NIKHIL NARAYEN",101.49,12,9,2,97.32,97.36,"265","260"
"JUSTIN KEHOE",101.4,10,9,2,101.4,100.84,"T266","T261"
"KYLE FOWLER",101.4,10,9,2,101.4,100.84,"T266","T261"
"JACOB ARZAGA",100.86,12,12,2,96.2,101.94,"268","267"
"NEVIN JEACOMA",100.53,7,8,2,99.28,100.6,"269","269"
"JARED DEAN KATZ",100.4,13,10,3,100.4,98.17,"T270","T272"
"NICHOLAS GEBO",100.4,13,10,3,100.4,98.17,"T270","T272"
"MAX BILLINGHURST",100.37,6,18,3,100.37,122.74,"T272","T263"
"SKYLER SEBRING",100.37,6,18,3,100.37,122.74,"T272","T263"
"BRODY ULRICH",100.25,21,10,3,91.06,88.11,"274","274"
"ALEX NEWTON",100.01,9,7,2,98.19,97.79,"275","271"
"VIR SIKAND",99.74,12,9,2,99.52,95.97,"276","266"
"ZACH BENDER",99.17,24,18,4,103.64,94.33,"277","279"
"AIDEN CONN",99.09,10,6,2,98.28,90.42,"278","T280"
"GRANT MARSHALL",98.89,8,14,2,99.62,107.56,"279","276"
"AUSTIN GAUERKE",98.59,12,12,2,98.94,101.72,"280","T280"
"ELY MARCIANO",98.56,12,6,2,94.68,90.82,"281","286"
"JAREN HAGGARD",98.48,12,15,3,99.33,99.35,"282","282"
"JOHN BUCHANAN",98.11,8,14,3,97.21,104.42,"283","283"
"JAKE HEIDMAN",97.56,3,26,3,103.98,127.64,"284","285"
"ANDREW FELTY",97.13,10,14,3,97.67,100.37,"285","292"
"SAM MCCUNE",97.11,16,17,4,100.53,99.28,"286","275"
"LUCAS BANKS",96.76,13,12,2,101.93,90.76,"287","288"
"JOSEPH KAYLOR",96.61,12,10,2,90.57,98.5,"288","289"
"JOSIAH FRIEND",96.45,15,11,3,96.45,92.14,"290","T295"
"JUDAH FRIEND",96.45,15,11,3,96.45,92.14,"290","T295"
"AVERY CRUMP",96.4,9,17,3,97.52,114.94,"292","304"
"ROBERT MOONEY",96.22,9,15,2,96.59,102,"293","265"
"KEYAN MCLAUGHLIN",96.1,17,19,4,100.16,90.45,"294","294"
"RYAN PAUL",96.02,23,31,6,96.87,98.14,"295","284"
"WILL ECKARD",95.97,19,20,3,96.71,97.4,"296","291"
"SAM KILINSKI",95.84,9,10,2,95.84,97.96,"297","305"
"CONNOR LARSEN",95.58,6,12,2,93.96,100.51,"298","297"
"PAT MARINICH",95.55,20,19,4,89.83,93.64,"299","277"
"ZAK KOVATCH",95.49,8,9,2,104.62,97.58,"300","302"
"KEITH FLEISCHMANN",95.46,9,15,3,93.88,100.99,"301","301"
"ELLIS BASS",95.44,2,14,2,111.27,130.29,"302","299"
"JAVIER VIDAL",95.4,10,9,2,89.11,94.16,"303","303"
"DANNY GOLOGORSKY",95.34,1,18,3,110.48,129.55,"304","298"
"JAKE BROWN",94.8,8,9,2,91.13,93.41,"305","306"
"JOSH DIDONATO",94.39,17,27,5,98.82,99.67,"306","293"
"NIC EHEART",94.3,12,12,3,94.01,93.71,"307","310"
"JOSHUA MAYFIELD",93.96,8,9,2,93.96,95.81,"T308","T314"
"STEPHEN MAYFIELD",93.96,8,9,2,93.96,95.81,"T308","T314"
"CLAYTON STUPIENSKI",93.89,6,8,2,97.13,94.14,"310","313"
"MO BEARD",93.81,9,13,3,90.2,99.19,"311","309"
"ALI JENKI",93.57,2,18,2,91.23,130.92,"312","308"
"NICOLAS RAMOS",93.22,10,9,2,98.75,95.09,"313","311"
"NOAH WOOD",93.14,8,9,2,95.1,94.76,"314","290"
"MAX HUANG",93.1,6,9,2,89.31,95.09,"315","307"
"NATHAN MONTGOMERY",92.97,32,34,6,91.14,94.9,"316","331"
"ZACH CARVER",92.86,24,22,4,92.74,90.78,"317","318"
"CONNOR SHUPE",92.63,7,13,3,86.73,101.93,"T318","321"
"NOAH VASINGTON",92.54,18,22,5,90.39,95.51,"320","320"
"GRAY BUNDY",92.26,17,15,3,91.44,90.58,"321","322"
"CLIFTON MILLER",92.14,2,14,2,109.1,126.44,"322","316"
"RYAN MONTGOMERY",91.96,19,23,4,92.97,95.52,"323","361"
"AIDAN SULLIVAN",91.96,9,9,2,90.72,90.27,"324","325"
"RAFI MOLDOVSKY",91.91,8,12,2,91.93,95.18,"325","319"
"NOAH KATZ",91.83,15,15,3,88.08,94.15,"326","300"
"KORY STEINBERG",91.64,14,16,3,89.73,93.05,"327","278"
"BRANDON FUNG",91.37,13,17,3,87.18,93.82,"328","327"
"JEFF ASELIN",91.28,12,9,2,88.16,88.93,"329","328"
"JACOB EAKIN",91.27,7,12,2,94.9,96.27,"330","326"
"OLIVIA JENKI",91.23,2,22,3,100.18,128.71,"331","324"
"RISHIT GUPTA",90.72,14,15,3,91.09,90.63,"332","329"
"JOEY CARMICHAEL",90.57,14,18,3,96.66,95.16,"333","323"
"WYATT SEMKE",90.09,6,9,2,92.6,94.59,"334","332"
"BRANDON STOKES",90.05,19,23,5,90.1,93.49,"335","312"
"SAMUEL SNYDER",89.99,10,12,2,93.77,93.54,"336","392"
"BRITTON THOMPSON",89.78,10,13,2,89.78,93.06,"337","330"
"RYAN PARK",89.67,8,13,3,86.05,92.78,"338","334"
"MATTHEW RODRIGUEZ",89.04,11,12,2,89.04,88.14,"T339","T337"
"PHILLIP FILIPKOWSKI",89.04,11,12,2,89.04,88.14,"T339","T337"
"LUKE MATHE",88.85,4,10,2,89.56,98.42,"341","336"
"CALEB SCHILLING",88.37,13,21,4,88.37,92.84,"T342","T343"
"TYLER BROWN",88.37,13,21,4,88.37,92.84,"T342","T343"
"ELIJAH KATZ",88.3,14,20,3,87.9,94.47,"344","335"
"DAVID FERGUSON",88.25,8,12,2,99.74,92.41,"345","345"
"SEAN BERG",88.16,16,18,4,91.79,90.07,"346","340"
"ARRI TORRES",88.06,7,10,2,94.91,95.03,"347","353"
"KEVIN FRANCIS",87.96,7,15,3,88.98,103.55,"348","339"
"JOEL MORRELL",87.65,16,17,3,87.85,88.77,"349","349"
"DERRICK CHEN",87.59,6,11,2,87.59,95.87,"T350","T341"
"MAX BENTLEY",87.59,6,11,2,87.59,95.87,"T350","T341"
"MATT LACADIE",87.58,8,14,2,87.58,89.38,"T352","T347"
"BEN RAGOZZINE",87.58,8,14,2,87.58,89.38,"T352","T347"
"ZACHARY MIZRACHI",87.28,16,16,3,88.7,86.92,"354","350"
"DAVID MITCHELL",87.12,17,22,4,84.79,91.7,"355","354"
"MICHAEL CATUCCIO",87.08,11,10,2,85.97,83.89,"356","355"
"STEPHEN BISHOP",87.07,13,19,3,87.03,91.64,"357","333"
"ISAAC FREEMAN",86.97,1,19,3,108.08,125.37,"358","346"
"DANIEL HAUNGS",86.55,11,16,3,85.6,91.53,"359","359"
"KEANE CADIENTE",86.15,5,14,2,83.82,88.13,"360","352"
"THOMAS ESTELLA",85.57,5,11,2,91.12,87.39,"361","360"
"HUDSON WALKER",85.57,10,21,4,85.57,97.05,"362","358"
"SPENCER FLITTER",85.41,10,16,3,85.2,91.56,"363","367"
"TIGER WINSTON",85.31,11,14,2,85.31,87.58,"T364","T356"
"JACKSON PETROSKE",85.31,11,14,2,85.31,87.58,"T364","T356"
"CARSON WALLACE",85.13,5,9,2,103.35,90.49,"366","362"
"THOMAS HOFFMAN",85.03,15,21,4,86.32,87.82,"367","366"
"MIKE HAMILTON",84.6,12,16,3,84.92,88.89,"368","364"
"ANDREW D'ANNOLFO",84.59,11,14,2,85.69,86.83,"369","365"
"MAXWELL RISEMAN",84.48,11,14,2,86.34,87.1,"370","363"
"SAM RANDALL",84.13,5,12,2,87.69,101.64,"371","369"
"BILL BISHOP",83.94,7,13,2,87.07,90.9,"372","351"
"ADAM PRUDHOMME",83.46,6,14,2,88.24,92.57,"373","368"
"HENRY MAUSER",83.43,5,10,2,83.91,90.16,"374","370"
"SAM MARTOCCI",83.01,8,22,4,86.52,97.74,"T375","371"
"ETHAN TANGUAY",82.36,9,12,2,82.36,85.11,"T377","T372"
"MICHAEL BAGDASARIAN",82.36,9,12,2,82.36,85.11,"T377","T372"
"NICO LUSSIER",82.18,4,10,2,81.42,97.58,"379","T374"
"ARIEL GARDELIN",81.92,4,10,2,81.24,99.04,"380","383"
"BRADLEY CLARK",81.91,10,26,4,87.02,101.84,"381","376"
"AMRIT HINGORANI",81.66,10,16,2,89.12,86.16,"382","377"
"STEVEN MEADOWS",81.42,7,18,3,86.75,95.93,"383","T374"
"MAX KAUFMAN",81.23,6,9,2,81.85,85.24,"384","378"
"MICHAEL FITZSIMMONS",81.04,8,14,2,87.65,87.82,"385","380"
"ROBERT PORTER",80.4,5,11,2,81.74,88.41,"386","379"
"STEF DING",80.37,7,11,2,85.2,84.53,"387","382"
