"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank"
"SUNNY GU",123.31,20,15,3,123.31,116.38,"T101"
"BRANDON BROWN",123.28,16,31,4,124.69,129.46,"103"
"DANIEL WILSON",123.24,12,17,2,118.95,127.88,"104"
"GRAYSON WILLS",123.12,20,33,4,123.07,130.35,"105"
"DAKOTA WHEELER",123.03,14,8,2,124.16,114.7,"106"
"AJ HUTCHINSON",123.02,24,33,4,124.98,126.94,"107"
"JOHN CHOI",122.68,13,8,2,121.15,115.89,"108"
"POLK DENMARK",122.52,19,27,4,122.81,128.6,"109"
"GAVIN LOTTS",122.41,7,14,2,119.62,129.94,"110"
"TYLER FERNANDEZ",122.25,21,11,3,119.83,111.36,"111"
"DALTON GILDER",122.23,25,12,3,115.24,111.28,"112"
"ANDREW GUNTER",122.04,9,17,3,116.98,127.66,"113"
"ETHAN MCWHIRTER",121.94,5,8,2,120,132.67,"114"
"KEN PFLAUM",121.86,8,13,2,121.86,129.54,"T115"
"NOAH SADDIK",121.86,8,13,2,121.86,129.54,"T115"
"LINDROS BEARD",121.78,14,16,3,121.73,121.29,"117"
"DONALD FUNG",121.7,9,12,2,123.46,130.11,"118"
"JORDAN TAYLOR",121.57,11,13,2,127.59,125.51,"119"
"RYAN LEONG",121.43,18,5,2,116.18,101.82,"120"
"NATE KT",121.15,37,18,5,113.14,107.18,"121"
"KURT LANNETTI",120.92,17,20,4,117.9,124.75,"122"
"A.J. MARTIN",120.76,33,18,5,119.08,108.71,"123"
"COREY SCHNEIDER",120.49,6,14,2,123.28,128.11,"124"
"ALEX DLUZYNSKI",120.2,16,9,2,120.2,111.56,"T125"
"RON ARBEL",120.2,16,9,2,120.2,111.56,"T125"
"DEAN WASIL",120.19,12,24,3,120.23,123.93,"127"
"ANDREW SULLIVAN",119.82,16,6,2,112.47,104.78,"128"
"LUIS RUIZ",119.71,13,6,2,119.71,101.81,"T129"
"RUBEN ZAPATA",119.71,13,6,2,119.71,101.81,"T129"
"CHRISTIAN HILL",119.4,12,10,2,113.43,115.96,"131"
"JACOB MILLER",119.33,17,8,2,115.66,109.06,"132"
"TOMMY ODDO",119.33,14,11,2,122.6,117.37,"133"
"KADE CHAPMAN",119.27,12,9,2,120.48,116.69,"134"
"DONAVON STELL",118.84,27,7,3,109.1,98.28,"T135"
"IAN MURPHY",118.23,4,9,2,124.4,124.99,"137"
"TYLER KEENER",118.21,16,5,2,120.98,103.73,"138"
"MARLON FLEMING",118.19,15,32,5,116.13,130.21,"139"
"TRISTAN PEAT",117.94,14,9,2,112.24,111.22,"140"
"BENJAMIN BUNZE",117.86,11,27,4,120.36,130.46,"141"
"HUDSON FORD",117.77,18,6,2,112.01,106.4,"142"
"KEVIN MCCLAIN",117.52,15,2,2,111.53,84.62,"143"
"CALVIN SMITH",117.37,17,30,4,117.06,124.24,"144"
"TOM ROGERS",117.3,5,11,2,113.92,128.55,"145"
"ZAC VANCE",117.02,8,21,3,115.43,130.62,"146"
"GAVIN BROEKEMA",116.98,12,21,3,118.4,127.46,"147"
"NOAH HENRIKSEN",116.68,17,7,3,120.76,101.03,"148"
"SAMUEL COREY",116.48,22,53,8,115.37,128.55,"149"
"ZACH BABKA",116.4,27,16,4,112.83,106.98,"150"
"DAVID GONZALES",116.39,11,17,3,114.78,122.4,"151"
"GRANT MARRIOTT",116.37,7,11,2,121.78,119.78,"152"
"ZACH SNOVER",116.35,16,7,2,116.35,105.43,"T153"
"SAM SNOVER",116.35,16,7,2,116.35,105.43,"T153"
"JOSEF QUISPE",116.15,14,9,2,116.15,107.78,"T155"
"CHRIS KAPTUR",116.15,14,9,2,116.15,107.78,"T155"
"MARK MANUEL",116,12,28,4,114.81,128.54,"157"
"OWEN BASS",115.94,12,35,5,115.04,130.56,"158"
"JACKSON BLACKBURN",115.82,25,9,3,112.76,102.22,"159"
"CHARLES TIPTON",115.77,8,21,3,116,126.98,"160"
"TJ RADFORD",115.76,19,11,3,126.43,103.46,"161"
"LUKE REPASS",115.74,17,9,2,115.74,106.98,"T162"
"JAMES RICHMOND",115.74,17,9,2,115.74,106.98,"T162"
"CONNOR NELSON",115.46,20,16,3,103.99,112.28,"164"
"JAMES MITCHUM",115.45,9,17,3,122.91,127.63,"165"
"HENRY PILLIOD",115.12,20,17,3,115.12,110.8,"T166"
"MATTHEW MORELLI",115.12,20,17,3,115.12,110.8,"T166"
"KYLE MIDGETT",114.88,15,24,4,112.55,121.06,"168"
"DAX O'HAIR",114.58,17,17,4,119.2,113.99,"169"
"BRYAN GRULLON",113.98,17,5,2,106.01,97.14,"170"
"TOMMY DRAKE",113.77,8,21,3,110.77,127.54,"171"
"ZACHARY HUTZELL",113.52,17,8,3,106.94,103.04,"172"
"SASHA MARINIUK",113.5,14,13,3,112.8,106.81,"173"
"DANIEL GOODE",113.49,6,13,2,114.9,127.83,"174"
"JARED BEAUFAIT",113.43,14,22,4,115.45,118.22,"175"
"CONNOR REID",112.92,20,11,3,111.93,99.9,"176"
"JUAN RUIZ-DELGADO",112.89,4,11,2,112.89,123.39,"177"
"MAX FIEBELKORN",112.82,4,10,2,119.99,127.72,"178"
"MIKE GARRETT",112.65,32,13,4,108.91,100.13,"179"
"ETHAN DOMSTER",112.63,18,40,6,117.36,125.03,"180"
"JAKE BABBITT",112.51,26,15,3,108.05,103.06,"181"
"JOEL LAPP",112.47,2,14,2,107.53,133.05,"182"
"CALEB SHORTER",112.43,13,7,2,109.84,102.32,"183"
"JOSH BRAUN",112.24,14,19,3,113.71,116.81,"184"
"MICHAEL BARKMAN",112.22,3,13,2,116.47,131.89,"185"
"KENNETH COOK",112.17,5,17,2,110.21,126.5,"186"
"HOUSTON SPROLES",111.77,12,32,5,111.85,130.51,"187"
"LIAM SHERRON",111.65,11,28,4,116.39,124.03,"188"
"TIM GASKIN",111.58,18,12,2,109.2,104.58,"189"
"JAKE MOTTERSHEAD",111.56,30,13,4,109.52,99.99,"190"
"AUSTIN CALHOUN",111.27,15,6,2,113.26,98.08,"191"
"MICHAEL CAPOBIANCO",111.23,30,27,5,107.43,108.88,"192"
"KEVIN UM",111.2,9,11,2,116.86,113.41,"193"
"ADAM PORTER",110.7,33,13,4,104.9,98.22,"194"
"COLE MADDOX",110.68,8,25,4,111.77,129.67,"195"
"ALLEN OMBOUGNO",110.24,14,10,3,109.14,106.46,"196"
"DAVID SMYTHE",110.21,7,10,2,116.17,116.05,"197"
"NOLAN MAROLF",109.99,25,12,3,108.2,98.75,"198"
"DEVIN BARON",109.89,16,8,3,96.05,101.29,"199"
"BEN LANDES",109.35,14,12,3,108.52,107.05,"200"
"JAKE OXENDINE",109.2,27,17,3,108.83,100.92,"201"
"CHASE GUNTER",109.05,16,8,2,110.14,99.13,"202"
"EZRA DANTOWITZ",108.96,5,22,3,112.97,128.73,"203"
"SCOTT BEEKS",108.78,21,12,3,108.94,96.95,"204"
"BRIAN PERLSON",108.41,33,42,7,110.47,114.14,"205"
"BEN DANTOWITZ",107.89,3,15,2,108.96,127.63,"206"
"IAN SLATTERY",107.77,9,22,3,112.83,123.05,"207"
"MAXWELL GUNNESON",107.51,17,28,5,104.24,116.4,"208"
"ZAC TURNER",107.33,8,6,2,112.05,101.24,"209"
"DYLAN BRICKER",107.28,8,25,4,104.65,125.85,"210"
"RENDALL WEAVER",106.49,6,16,3,107.66,124.71,"211"
"TRIPP GRIFFITH",106.44,10,6,2,106.28,101.27,"212"
"REED KELLETT",106.44,25,14,4,108.01,95.96,"213"
"JAKE HEIDMAN",106.12,3,16,2,103.12,128.2,"214"
"AIDAN MACKEY",106.05,12,14,2,107.98,111.13,"215"
"STEPHEN SWEENEY",105.98,18,9,2,107.6,97.18,"216"
"ALEX LUC",105.89,5,25,3,105.89,126.1,"T217"
"CHARLIE FREEMAN",105.89,5,25,3,105.89,126.1,"T217"
"ETHAN GABAY",105.82,14,5,2,105.82,92.68,"T219"
"MICHAEL NELSON",105.82,14,5,2,105.82,92.68,"T219"
"JAKE DOHM",105.76,11,14,3,113.65,108.37,"221"
"JARED ALMON",105.75,12,11,2,102.04,103.68,"222"
"JOSH ESPOSO",105.74,26,16,4,105.73,98.47,"223"
"DAVIS JUNG",105.7,16,7,2,105.7,94.35,"224"
"ALEX STAN",105.66,30,18,4,101.51,98.4,"225"
"JAKE SCHARFF",105.47,8,9,2,101.86,108.23,"226"
"CONNOR PRELICH",105.46,7,26,4,110.56,129.59,"227"
"MATT SPOLARICH",105.43,36,23,5,105.43,96.85,"T228"
"COREY WEISS",105.43,36,23,5,105.43,96.85,"T228"
"NATHAN BENJAMIN",105.33,9,8,2,107.22,103.83,"230"
"SAMUEL DAVIS",105.26,13,8,2,105.26,96.64,"T231"
"JAMES BROCK",105.26,13,8,2,105.26,96.64,"T231"
"SAM BUNZE",105.25,27,35,6,115.83,109.01,"233"
"NICOLAS YABAR",104.76,11,5,2,105.82,96.82,"234"
"LANDON LAUFFER",104.22,7,8,2,104.22,104.77,"T235"
"JOHN BUCHANAN",104.22,7,8,2,104.22,104.77,"T235"
"BRYCEN PATTERSON",103.78,9,8,2,98.91,101.41,"237"
"RYAN BAILLARGEON",103.74,1,12,2,130.91,120.4,"238"
"QUINN HUFLER",103.69,11,16,3,104.15,106.91,"239"
"DALLIN JAMES",103.56,14,10,2,101.27,96.64,"240"
"ALBERT TONG",103.51,29,20,5,103.76,98.54,"241"
"NOAH JOHNSON",103.5,15,12,2,101.38,94.33,"242"
"MITCHELL CARTER",103.35,13,7,2,104.34,96.72,"243"
"MICHAEL DU",102.31,20,26,4,101.71,109.86,"244"
"SAM MCCUNE",101.95,8,7,2,104.36,98.64,"245"
"GAVIN SULLIVAN",101.32,8,7,2,91.83,105.82,"246"
"NIKHIL NARAYEN",100.6,12,9,2,99.84,97.02,"247"
"MAX BILLINGHURST",100.35,2,10,2,100.35,125.36,"T248"
"SKYLER SEBRING",100.35,2,10,2,100.35,125.36,"T248"
"NEVIN JEACOMA",100.05,7,8,2,100.6,100.11,"250"
"BRANDON TICE",99.86,5,12,2,94.59,119.63,"251"
"JOSEF BEKIRANOV",99.82,17,13,4,99.82,96.32,"T252"
"NATHANIEL HARGROVE",99.82,17,13,4,99.82,96.32,"T252"
"VIR SIKAND",99.5,12,9,2,99.62,95.59,"254"
"ALEX NEWTON",99.28,9,7,2,100.02,95.16,"255"
"BRODY ULRICH",99.12,21,10,3,89.78,87.29,"256"
"JARED DEAN KATZ",99.12,13,10,3,99.12,96.99,"T257"
"NICHOLAS GEBO",99.12,13,10,3,99.12,96.99,"T257"
"GRANT MARSHALL",99,8,14,2,99.77,107.66,"259"
"BEN SAVAGE",98.94,6,7,2,94.53,102.4,"260"
"PAT MARINICH",98.75,17,13,3,95.28,92.14,"261"
"AUSTIN GAUERKE",98.71,12,12,2,99.21,102.23,"262"
"ZACH BENDER",98.71,24,18,4,105.37,93.29,"263"
"LOUIE SIMBAJON",98.54,6,14,2,94.03,114.13,"264"
"KORY STEINBERG",98.52,11,8,2,98.75,91.63,"265"
"AIDEN CONN",98.4,10,6,2,98.08,89.24,"266"
"JAREN HAGGARD",98.29,12,15,3,99.11,99.24,"267"
"JOSIAH FRIEND",98.14,6,7,2,98.14,99.26,"269"
"JUDAH FRIEND",98.14,6,7,2,98.14,99.26,"269"
"JACK DUMOUCHEL",97.83,12,12,3,95.67,94.54,"271"
"ELY MARCIANO",97.83,12,6,2,93.48,90.11,"272"
"LUCAS BANKS",97.44,13,12,2,102.66,91.14,"273"
"NATE WILSON",97.43,1,15,2,92.3,127.23,"274"
"JOSEPH KAYLOR",97.12,12,10,2,91.29,98.75,"275"
"ZACHARY TROYER",96.52,15,14,3,89.01,97.7,"276"
"KEYAN MCLAUGHLIN",96.38,17,19,4,100.14,90.79,"277"
"RYAN PAUL",96.27,16,18,4,98.12,95.69,"278"
"BRANDON STOKES",96.23,12,10,3,96.23,94.49,"279"
"CONNOR LARSEN",96.19,6,12,2,94.27,100.92,"280"
"ANDREW FELTY",95.69,7,10,2,96.34,101.13,"281"
"WILL ECKARD",95.49,11,11,2,97.75,96.8,"282"
"ELLIS BASS",95.13,2,14,2,111.69,130.01,"283"
"KEITH FLEISCHMANN",94.74,9,15,3,93.23,100.53,"284"
"AVERY CRUMP",94.59,9,17,3,95.86,114.06,"285"
"NOAH KATZ",94.56,11,9,2,89.06,93.95,"286"
"DANNY GOLOGORSKY",94.45,1,18,3,110.09,129.24,"287"
"SAM KILINSKI",94.34,9,10,2,94.38,97.01,"288"
"CLIFTON MILLER",94.21,2,14,2,109.59,126.44,"289"
"MAX HUANG",94.11,6,9,2,89.84,95.8,"290"
"JOSHUA MAYFIELD",93.63,8,9,2,93.63,96.22,"T291"
"STEPHEN MAYFIELD",93.63,8,9,2,93.63,96.22,"T291"
"MO BEARD",93.55,9,13,3,89.01,99.01,"293"
"JAVIER VIDAL",93.48,10,9,2,87.89,93.1,"294"
"JAKE BROWN",93.31,8,9,2,89.77,92.7,"295"
"NICOLAS RAMOS",93.22,10,9,2,98.91,95.21,"296"
"NIC EHEART",93.18,12,12,3,93.25,92.36,"297"
"JOSH DIDONATO",92.68,10,14,3,100.97,96.1,"298"
"ALI JENKI",92.31,2,18,2,90.02,130.83,"299"
"RAFI MOLDOVSKY",92.18,8,12,2,92.2,96,"300"
"ZACH CARVER",92.14,24,22,4,92.81,89.78,"301"
"NOAH VASINGTON",91.77,18,22,5,89.13,94.53,"302"
"JOEY CARMICHAEL",91.29,14,18,3,97.23,95.61,"303"
"AIDAN SULLIVAN",90.98,9,9,2,89.15,88.68,"304"
"CONNOR SHUPE",90.98,7,13,3,82.15,101.34,"T305"
"JACOB EAKIN",90.69,7,12,2,93.99,95.85,"307"
"GRAY BUNDY",90.69,17,15,3,90.38,88.32,"308"
"BRANDON FUNG",90.65,13,17,3,87.84,92.43,"309"
"JEFF ASELIN",90.21,12,9,2,87.22,87.38,"310"
"OLIVIA JENKI",90.02,2,22,3,99.22,128.59,"311"
"BRITTON THOMPSON",89.79,10,13,2,89.79,93.11,"312"
"RISHIT GUPTA",89.15,14,15,3,89.67,88.85,"313"
"NATHAN MONTGOMERY",88.99,23,28,5,86.87,93.03,"314"
"RYAN PARK",88.91,8,13,3,84.57,91.93,"315"
"STEPHEN BISHOP",88.6,11,11,2,87.87,89.26,"316"
"LUKE MATHE",88.21,4,10,2,89.17,97.8,"317"
"ELIJAH KATZ",88.1,11,12,2,87.58,91.08,"318"
"MATTHEW RODRIGUEZ",87.89,11,12,2,87.89,86.51,"T319"
"PHILLIP FILIPKOWSKI",87.89,11,12,2,87.89,86.51,"T319"
"KEVIN FRANCIS",87.68,7,15,3,87.84,102.55,"321"
"MAX BENTLEY",87.31,6,11,2,87.31,95.68,"T322"
"DERRICK CHEN",87.31,6,11,2,87.31,95.68,"T322"
"SEAN BERG",87.22,16,18,4,90.84,88.57,"324"
"ISAAC FREEMAN",87.03,1,19,3,110.34,124.86,"325"
"MATT LACADIE",86.72,8,14,2,86.72,88.37,"T326"
"BEN RAGOZZINE",86.72,8,14,2,86.72,88.37,"T326"
"JOEL MORRELL",86.43,16,17,3,86.76,87.77,"328"
"ARRI TORRES",86.43,7,10,2,95.33,93.43,"329"
"KEANE CADIENTE",86.33,5,14,2,83.8,88.25,"330"
"ZACHARY MIZRACHI",86.05,16,16,3,87.43,85.54,"331"
"DAVID MITCHELL",85.69,17,22,4,83.44,89.97,"332"
"MICHAEL CATUCCIO",85.65,11,10,2,84.63,82.76,"333"
"MIKE HAMILTON",85.63,8,10,2,85.03,86.73,"334"
"DAVID FERGUSON",85.35,8,12,2,95.27,90,"335"
"THOMAS ESTELLA",84.94,5,11,2,89.85,86.48,"336"
"DANIEL HAUNGS",84.58,11,16,3,83.63,89.61,"337"
"RYAN MONTGOMERY",84.49,10,17,3,88.99,93.26,"338"
"TIGER WINSTON",84.46,11,14,2,84.46,86.78,"T339"
"JACKSON PETROSKE",84.46,11,14,2,84.46,86.78,"T339"
"CALEB SCHILLING",84.22,8,17,3,84.22,92.07,"T341"
"TYLER BROWN",84.22,8,17,3,84.22,92.07,"T341"
"CARSON WALLACE",83.86,5,9,2,97.83,89.89,"343"
"MAXWELL RISEMAN",83.51,11,14,2,85.29,86.15,"344"
"ANDREW D'ANNOLFO",83.45,11,14,2,84.82,85.95,"345"
"ADAM PRUDHOMME",83.31,6,14,2,88.26,92.86,"346"
"SPENCER FLITTER",83.1,10,16,3,83.15,89.58,"347"
"THOMAS HOFFMAN",82.74,12,15,3,81.68,84.48,"348"
"SAM RANDALL",82.35,5,12,2,82.38,100.61,"349"
"BRADLEY CLARK",82.11,8,21,3,86.38,103.72,"350"
"SAM MARTOCCI",80.98,8,22,4,84.02,96.45,"T351"
"STEVEN MEADOWS",80.75,4,10,2,80.75,96.63,"T353"
"NICO LUSSIER",80.75,4,10,2,80.75,96.63,"T353"
"ETHAN TANGUAY",80.64,9,12,2,80.64,83.86,"T355"
"MICHAEL BAGDASARIAN",80.64,9,12,2,80.64,83.86,"T355"
"MAX KAUFMAN",80.49,6,9,2,80.99,84.28,"357"
"MICHAEL FITZSIMMONS",79.72,8,14,2,86.43,86.56,"358"
"EDUARDO HERNANDEZ",79.45,5,21,3,87.64,106.39,"359"
"HUDSON WALKER",78.08,6,18,3,76.69,94.12,"360"
"LOGAN BURIG",77.38,10,13,2,77.38,84.55,"T361"
"NATE ROYER",77.38,10,13,2,77.38,84.55,"T361"
"BRIAN HUTTON",76.67,5,11,2,76.06,88.69,"363"
"RYAN FERNANDEZ",76.29,5,15,3,82.9,98.48,"364"
"ARIEL GARDELIN",76.21,4,10,2,77.17,95.9,"365"
"ZACHARY REGIER",74.35,8,15,2,74.35,86.19,"T366"
"ABEL TINSLEY",74.35,8,15,2,74.35,86.19,"T366"
"MYLES COLEMAN",72.13,4,15,2,71.05,95.43,"368"
"JACOB NARAYAN",72.01,5,16,3,75.51,86.43,"369"
"JUSTIN RASMUSSEN",71.91,3,13,2,71.12,94.52,"370"
"CLAYTON ULRICH",71.76,8,17,3,75.53,85.11,"371"
"JACK WALKER",70.97,5,18,3,73.14,91.47,"T372"
"MATT RYAN",70.9,2,11,2,86.65,91.86,"374"
"DAN BURKERT",69.29,8,26,4,76.73,83.85,"375"
"MARK KHOLODENKO",68.51,4,14,2,68.51,86.52,"T376"
"RISHAB JAIN",68.51,4,14,2,68.51,86.52,"T376"
"EVAN GHOREYEB",68.13,3,14,2,64.52,83.65,"378"
"JASON INUMERABLE",67.48,4,20,3,68.06,92.57,"379"
"JAMISON FRIAUF",66.36,5,14,2,69.29,82.27,"380"
"ROB LAUSER",61.49,1,12,2,62.21,89.05,"T381"
"AMAN KHEMKA",61.08,1,14,2,75.63,89.16,"383"
"JONAH WALKER",59.03,1,13,2,65.7,93.46,"T384"
"TYLER LEE",55.73,1,13,2,55.73,81.26,"T386"
"DREW RYDER",55.73,1,13,2,55.73,81.26,"T386"
"DANIEL HOUSER-DIAZ",53.46,2,19,2,53.46,86.18,"T388"
"ZACHARY BRANT",53.46,2,19,2,53.46,86.18,"T388"
