"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"ANDREW CHRISTMAS",144.1,30,17,4,139.74,136.77,"30",NA
"MATT ORTLIP",143.7,14,11,2,139.83,138.62,"31",NA
"DAVID LOUIS",143.64,33,18,4,140.57,136.33,"32",NA
"WARREN FOOTE",143.12,17,10,3,139.51,138,"33",NA
"CHRISTIAN BENNETT",142.77,57,33,8,142.57,134.21,"34",NA
"RAVI KANDULA",142.21,49,27,6,142.87,135.2,"35",NA
"JOE LARUFFA",141.04,31,20,4,134.31,131.91,"36",NA
"EMERSON DEAN",140.26,43,23,6,143.21,130.88,"37",NA
"JOSH FRAGIACOMO",140.09,31,25,5,135.76,137.87,"38",NA
"JAYSON RHEA",139.99,22,11,3,141.25,133.37,"39",NA
"ANDREW KOSCHE",139.83,27,20,4,138.39,135.94,"40",NA
"CALEB CUMMINGS",139.74,33,24,5,139.95,136.12,"41",NA
"NOAH LUSKUS",139.73,54,37,8,138.65,133.37,"42",NA
"NICK NOGUEZ",138.86,32,24,5,138.66,135.32,"43",NA
"NEAL BERGMAN",138.84,28,19,4,138.84,129.68,"T44",NA
"JUSTIN BARR",138.84,28,19,4,138.84,129.68,"T44",NA
"SAMUEL BUCKMAN",138.73,39,14,5,132.9,123.28,"46",NA
"AUSTIN RAWLINGS",137.75,29,14,4,137.8,128.67,"47",NA
"MATTHEW BURROWS",137.64,35,28,6,135.46,135.72,"48",NA
"TREVOR CLEMENTS",137.25,36,30,6,133.77,134.31,"49",NA
"TYLER CISEK",137.03,20,11,2,144.65,125.64,"50",NA
"OWEN LIPPMAN",136.79,49,36,7,136.79,131.58,"T51",NA
"WEST PETERSON",136.79,49,36,7,136.79,131.58,"T51",NA
"CHRIS BROWN",136.48,14,10,2,126.91,133.42,"53",NA
"TREVOR BARBOSA",136.43,28,15,4,139.05,127.56,"54",NA
"ANTHONY CLIFFORD",136.41,22,19,4,135.94,135.71,"55",NA
"JACOB PAYER",136.26,32,25,5,135.13,132.79,"56",NA
"MARC ETIENNE MCLAUGHLIN",136.05,25,18,4,133.42,131.71,"57",NA
"MALACHI ESPINOLA",135.93,33,17,4,135.51,128.62,"58",NA
"SEAN BROWN",135.36,36,30,6,135.49,132.88,"59",NA
"DYLAN KEEN",135.29,11,11,2,135.17,136.25,"60",NA
"LUKE MARSHALL",135.08,10,10,2,136.29,134.52,"61",NA
"ETHAN ZEHR",135.06,15,14,3,128.94,131.97,"62",NA
"MICHAEL HSU",135.02,35,30,6,136.77,133.97,"63",NA
"JUSTIN SHAYTAR",134.67,34,19,4,125.81,127.18,"64",NA
"VINCENT MATHIEU",134.56,30,15,4,132.3,123.48,"65",NA
"EVAN DENNY",133.66,23,17,3,133.75,131.97,"66",NA
"KEVIN MCCLAIN",132.64,29,3,3,121.3,95.04,"67",NA
"GRANT GOUGER",132.61,21,3,2,132.61,103.64,"T68",NA
"JESSE LEHN",132.61,21,3,2,132.61,103.64,"T68",NA
"ZAYNE SHIELDS",131.62,18,5,2,130.65,108.01,"70",NA
"HENRY PLESZKOCH",131.6,23,3,2,122.03,106.18,"71",NA
"DEMITRI FORAND",130.82,42,21,5,125.8,119.31,"72",NA
"FRANZ CASTILLO",130.67,16,8,2,132.26,118.95,"73",NA
"CHANDLER HERTZLER",130.59,19,20,3,131.29,130.19,"74",NA
"JACOB SUMMERS",130.56,17,16,3,121.18,130.56,"75",NA
"THOMAS MALONEY",130.54,20,18,3,124.76,128.8,"76",NA
"TAYLOR CHURCH",130.3,13,20,3,134.32,134.66,"77",NA
"SOLOMON BERRY",129.98,16,17,3,130.22,128.36,"78",NA
"OLIVIER LAURIN",129.89,11,14,3,131.77,131.81,"79",NA
"GUILLAUME JOMPHE",129.43,16,11,3,127.97,122.26,"80",NA
"RYAN MCCARGAR",129.23,11,15,2,129.85,132.29,"81",NA
"GARRETT CARVER",129,16,16,3,127.17,127.28,"82",NA
"JAROSLAV CABALA",128.83,17,9,2,128.83,117.43,"T83",NA
"DOMINIK HATAÖ",128.83,17,9,2,128.83,117.43,"T83",NA
"KURT LANNETTI",128.5,39,29,6,119.01,122.87,"85",NA
"TREY THOMPSON",128.5,14,17,3,128.5,130.33,"T86",NA
"TRENT ALDERFER",128.5,14,17,3,128.5,130.33,"T86",NA
"ALEX DALY",128.35,26,23,4,125.01,128.28,"88",NA
"DENNIS JOSEPH",128.24,24,27,4,128.38,129.97,"89",NA
"PETER LU",128.23,27,20,4,123.87,124.1,"90",NA
"JACOB MARTINEZ",128.08,22,20,4,129.05,125.99,"91",NA
"KIERAN ROSE",128.07,16,22,4,125,134.76,"92",NA
"LUKE NICKEL",127.64,21,26,5,127.64,130.43,"T93",NA
"CODY DRYER",127.64,21,26,5,127.64,130.43,"T93",NA
"KALEB WAGNER",127.62,11,10,2,127.62,125.37,"T95",NA
"MATT MURRAY",127.62,11,10,2,127.62,125.37,"T95",NA
"ROBIN FLORINDA",127.45,11,15,2,124.56,134.2,"97",NA
"WARNER CURTIS",127.38,13,10,2,131,124.96,"98",NA
"BRAYDEN LATHAM",127.37,24,24,5,133.95,126.34,"99",NA
"JACK GRANGER",127.08,18,22,3,134.13,129.83,"100",NA
"TYLER BABIN",126.91,39,21,5,123.31,116.09,"101",NA
"JOHN KELLEY",126.68,15,11,2,120.44,122.01,"102",NA
"REID LAMPERT",126.5,23,5,2,121.55,104.45,"103",NA
"LUCAS PRUETT",126.36,21,24,4,126.48,125.11,"104",NA
"JACOB HOWHANNESIAN",126.29,6,12,2,128.15,130.33,"105",NA
"CHASE MEYER",126.09,27,32,5,128.95,129.58,"106",NA
"JOEY REYNOLDS",125.48,15,9,2,125.48,114.17,"T107",NA
"CLIFFORD LEVEQUE",125.48,15,9,2,125.48,114.17,"T107",NA
"BRENDAN FERREIRA",125.45,17,22,4,140.57,130.73,"109",NA
"CALEB BROCK",125.37,7,9,2,119.91,132.15,"110",NA
"JENSON MILLER",125.1,19,21,4,118.87,126.76,"111",NA
"REID PFUTZENREUTER",125.03,12,16,2,123.89,128.76,"112",NA
"ANDREW RABER",124.96,14,17,3,117.98,126.75,"113",NA
"GABRIEL MONFETTE",124.96,18,13,3,124.86,118.24,"114",NA
"SCHON SIGUENZA",124.95,10,18,3,126.58,127.56,"115",NA
"BRYCE WAGONER",124.72,12,14,2,125.85,126.51,"116",NA
"LUIS OROZCO",124.64,25,22,3,122.17,120.2,"117",NA
"NATE WILSON",124.51,12,19,3,114.08,126.02,"118",NA
"CONNOR HARTE",124.43,14,20,3,123.18,129.33,"119",NA
"SAAHIL SHARMA",124.31,23,7,3,116.22,107.96,"120",NA
"JAKUB POPLUHAR",123.78,10,14,2,124.63,131.24,"121",NA
"A.J. MARTIN",123.77,46,20,6,119.32,108.86,"122",NA
"ALLEN IWAMOTO",123.72,10,16,2,123.72,130.33,"T123",NA
"CARLOS YVELLEZ",123.72,10,16,2,123.72,130.33,"T123",NA
"DAKOTA WHEELER",123.69,14,8,2,124.76,115.46,"125",NA
"JARED BINGHAM",123.57,20,15,3,123.57,117.02,"T126",NA
"SUNNY GU",123.57,20,15,3,123.57,117.02,"T126",NA
"GRAYSON WILLS",123.53,20,31,4,123.22,129.86,"128",NA
"DANIEL WILSON",123.36,12,17,2,121.44,128.08,"129",NA
"JOEY MAICHEN",123.23,29,15,3,117.57,111.97,"130",NA
"GAVIN LOTTS",122.95,7,14,2,119.86,130.45,"131",NA
"AJ HUTCHINSON",122.9,31,43,5,124.63,127.2,"132",NA
"DONALD FUNG",122.62,9,12,2,124.38,130.56,"133",NA
"OLIVIER AGLOT",122.4,18,13,3,128.32,116.34,"134",NA
"NICK DAUB",122.34,15,15,2,121.54,124.74,"135",NA
"JORDAN TAYLOR",122.3,11,13,2,127.92,125.98,"136",NA
"ANDREW GUNTER",122.19,9,17,3,118.61,127.46,"137",NA
"BRANDON BROWN",122.1,15,29,4,123.87,130.29,"138",NA
"POLK DENMARK",122.09,27,29,5,120.68,122.38,"139",NA
"DALTON GILDER",122.05,25,12,3,115.73,111.26,"140",NA
"DEAN WASIL",121.97,12,22,3,121.11,124.33,"141",NA
"ETHAN MCWHIRTER",121.92,5,8,2,120.54,133.16,"142",NA
"KEN PFLAUM",121.6,8,13,2,121.6,129.33,"T143",NA
"NOAH SADDIK",121.6,8,13,2,121.6,129.33,"T143",NA
"JOHN CHOI",121.54,13,8,2,120.98,115.48,"145",NA
"LINDROS BEARD",121.46,14,16,3,121.42,120.91,"146",NA
"NATE KT",121.15,37,18,5,112.96,107.75,"147",NA
"DAN BONOWSKI",120.9,24,31,5,125.21,125.32,"148",NA
"TYLER FERNANDEZ",120.87,19,11,3,118.6,111.02,"149",NA
"SAMUEL COREY",120.81,31,60,9,117.6,129.48,"150",NA
"RYAN LEONG",120.54,18,5,2,115.51,100.97,"151",NA
"ALEX DLUZYNSKI",120.36,22,15,3,118.88,114.16,"152",NA
"CHRISTIAN HILL",120.2,12,10,2,113.86,116.55,"153",NA
"KADE CHAPMAN",120.14,12,9,2,121.11,117.45,"154",NA
"IAN TIMAN",120.09,14,7,2,114.67,106.57,"155",NA
"TYLER KEENER",119.86,25,8,3,118.36,103.8,"156",NA
"JAMES RICHMOND",119.68,30,12,3,117.45,106.02,"157",NA
"RON ARBEL",119.65,16,9,2,120.36,110.93,"158",NA
"JOSH KAPLAN",119.45,5,11,2,123.7,124.58,"159",NA
"CALVIN SMITH",119.19,30,33,5,116.04,119.56,"160",NA
"DONAVON STELL",119.14,27,7,3,109.68,99.1,"T161",NA
"LUIS RUIZ",118.98,13,6,2,118.98,103.42,"T163",NA
"RUBEN ZAPATA",118.98,13,6,2,118.98,103.42,"T163",NA
"MARLON FLEMING",118.91,15,32,5,120.49,130.63,"165",NA
"TOMMY ODDO",118.82,22,19,3,120.83,117.63,"166",NA
"REILLY PAQUETTE",118.77,5,12,2,118.05,119.02,"167",NA
"BENJAMIN BUNZE",118.64,11,27,4,121.13,130.83,"168",NA
"IAN MURPHY",118.59,4,9,2,124.26,125.76,"169",NA
"ANDREW SULLIVAN",118.52,21,13,3,114.01,110.7,"170",NA
"ADIN KLASSEN",118.52,15,14,2,115.72,117.81,"171",NA
"RAFFAEL JONAS",118.2,13,23,3,110.06,125.7,"172",NA
"JACOB MILLER",118.13,17,8,2,114.67,108,"173",NA
"HUDSON FORD",117.93,18,6,2,108.53,106.34,"174",NA
"TRISTAN PEAT",117.65,14,9,2,112.34,112.03,"175",NA
"GRANT LONGLAND",117.55,11,14,2,114.59,121.77,"176",NA
"OWEN BASS",117.46,18,41,6,117.06,128.4,"177",NA
"ZAC VANCE",116.94,8,21,3,115.32,130.62,"178",NA
"MICHAEL BARKMAN",116.76,8,19,3,120.5,128.69,"179",NA
"ZACH BABKA",116.58,27,16,4,113.3,106.69,"180",NA
"ZACH SNOVER",116.57,16,7,2,116.57,105.16,"T181",NA
"SAM SNOVER",116.57,16,7,2,116.57,105.16,"T181",NA
"LUKE REPASS",116.49,17,9,2,119.68,107.14,"183",NA
"MARK MANUEL",116.49,12,28,4,115.44,129.18,"184",NA
"HENRY PILLIOD",116.34,28,25,4,116.19,113.32,"185",NA
"COREY SCHNEIDER",116.31,5,12,2,122.1,128.42,"186",NA
"GRANT MARRIOTT",116.01,7,11,2,121.46,119.34,"187",NA
"ESAJA EKMAN",115.98,10,9,2,115.7,114.28,"188",NA
"CHARLES TIPTON",115.97,8,21,3,116.49,127.63,"189",NA
"FAISAL SAYYED",115.75,11,10,2,117.95,118.62,"190",NA
"NICHOLAS PUOPOLO",115.58,14,6,2,117.4,101.65,"191",NA
"TJ RADFORD",115.55,19,11,3,125.78,103.55,"192",NA
"JOSEF QUISPE",115.46,14,9,2,113.21,108.46,"193",NA
"KYLE MIDGETT",115.36,15,24,4,112.88,121.26,"194",NA
"JACKSON BLACKBURN",115.24,25,9,3,112.21,101.84,"195",NA
"MATTHEW MORELLI",115.14,20,17,3,116.34,111.1,"196",NA
"BRYAN GRULLON",115.12,17,5,2,106.96,98.76,"197",NA
"CALEB SHORTER",114.94,18,14,3,113.4,110.31,"198",NA
"CONNOR NELSON",114.84,20,16,3,103.8,111.89,"199",NA
"GAVIN BROEKEMA",114.59,18,31,4,118.22,124.67,"200",NA
"TOM ROGERS",114.4,9,17,3,107.41,125.48,"201",NA
"DYLAN ROURKE",113.91,14,8,2,109.06,103.99,"202",NA
"JARED BEAUFAIT",113.86,14,22,4,115.28,118.23,"203",NA
"DANIEL GOODE",113.75,6,13,2,113.25,127.21,"204",NA
"HOUSTON SPROLES",113.73,15,39,6,113.6,128.29,"205",NA
"ZACHARY HUTZELL",113.73,17,8,3,107.38,103.08,"206",NA
"ANTHONY DAMING",113.51,4,11,2,113.51,122.59,"T207",NA
"JUAN RUIZ-DELGADO",113.51,4,11,2,113.51,122.59,"T207",NA
"TOMMY DRAKE",113.48,8,21,3,112.98,127.12,"209",NA
"DAX O'HAIR",113.42,15,17,4,118.39,114.49,"210",NA
"CHRIS KAPTUR",113.21,18,19,3,113.84,114.13,"211",NA
"JAKE MOTTERSHEAD",113.21,33,22,5,108.76,106.13,"212",NA
"CALYN KIR",113.07,15,11,2,113.33,105.79,"213",NA
"SASHA MARINIUK",113.05,14,13,3,112.07,106.29,"214",NA
"JOEL LAPP",113.01,13,19,3,107.63,119.91,"215",NA
"COLE MADDOX",112.99,11,32,5,113.73,127.07,"216",NA
"KEVIN UM",112.96,18,17,3,115.93,110.72,"217",NA
"SHAKIL NOBES",112.52,16,17,3,124.58,112.94,"218",NA
"JOSH BRAUN",112.34,14,19,3,113.78,117.55,"219",NA
"MARK ELBOURNE",111.96,10,7,2,109.61,100.54,"220",NA
"MICHAEL NELSON",111.89,23,8,3,111.92,98.02,"221",NA
"ETHAN DOMSTER",111.78,22,48,7,117.81,124.33,"222",NA
"JAKE BABBITT",111.78,26,15,3,107.14,102.4,"223",NA
"NOAH HENRIKSEN",111.71,25,13,4,116.98,102.3,"224",NA
"LIAM SHERRON",111.68,11,28,4,119.46,123.63,"225",NA
"JOSH HUTKO",111.66,17,6,2,106.21,99.23,"226",NA
"AUSTIN CALHOUN",111.6,15,6,2,113.56,99,"227",NA
"KENNETH COOK",111.59,5,17,2,105.66,126.67,"228",NA
"MICHAEL CAPOBIANCO",111.45,30,27,5,108,109.5,"229",NA
"MIKE GARRETT",111.2,34,20,5,109.49,103.75,"230",NA
"MAX FIEBELKORN",111.08,8,20,3,116.14,125.84,"231",NA
"DAVID SMYTHE",110.91,7,10,2,116.54,116.69,"232",NA
"DAVID GONZALES",110.8,15,22,4,109.83,118.02,"233",NA
"NOLAN MAROLF",110.73,25,12,3,106.06,100.83,"234",NA
"DEVIN BARON",110.5,16,8,3,97.11,102.3,"235",NA
"ALLEN OMBOUGNO",110.46,14,10,3,109.33,106.24,"236",NA
"MITCH KELLEY",110.13,16,7,2,112.18,102.76,"237",NA
"BEN LANDES",109.86,14,12,3,108.93,107.74,"238",NA
"CHASE GUNTER",109.86,16,8,2,110.76,100.04,"239",NA
"SAMUEL DAVIS",109.75,23,11,3,107.17,100.02,"240",NA
"SCOTT BEEKS",109.61,21,12,3,112.49,97.92,"241",NA
"EZRA DANTOWITZ",109.52,5,22,3,115.02,129.14,"242",NA
"CONNOR PRELICH",109.46,10,35,5,111.99,128.66,"243",NA
"JAMES MITCHUM",109.41,14,23,4,120.02,118.51,"244",NA
"LANDON LAUFFER",109.14,17,11,3,103.54,104.41,"245",NA
"CONNOR REID",109.03,25,17,4,111.46,101.18,"246",NA
"BEN DANTOWITZ",108.81,3,15,2,109.52,128.58,"247",NA
"JAKE OXENDINE",108.75,27,17,3,103.66,101.28,"248",NA
"ZAC TURNER",108.02,8,6,2,112.37,102.32,"249",NA
"ALEX STAN",108,41,23,5,105.05,99.57,"250",NA
"MAXWELL GUNNESON",107.85,17,28,5,104.99,117.07,"251",NA
"DYLAN BRICKER",107.76,8,25,4,109.95,125.81,"252",NA
"JOSEF BEKIRANOV",107.61,27,15,5,107.61,98.26,"T253",NA
"NATHANIEL HARGROVE",107.61,27,15,5,107.61,98.26,"T253",NA
"MICAH BOUMAN",107.6,4,13,2,107.8,121.37,"255",NA
"IAN SLATTERY",107.25,9,22,3,112.67,122.97,"256",NA
"ETHAN GABAY",107.16,14,5,2,111.89,94.38,"257",NA
"REED KELLETT",107.14,25,14,4,108.76,97.08,"258",NA
"ADAM PORTER",107.12,33,23,5,104.01,103.01,"259",NA
"JOSH ESPOSO",106.85,26,16,4,105.4,100.32,"260",NA
"CHRIS CUOMO",106.69,14,10,3,106.87,101.46,"261",NA
"ALEX DIMEDIO",106.48,13,11,2,100.96,104.1,"262",NA
"JARED ALMON",106.47,12,11,2,102.21,104.05,"263",NA
"ALEX LUC",106.46,5,25,3,106.46,126.06,"T264",NA
"CHARLIE FREEMAN",106.46,5,25,3,106.46,126.06,"T264",NA
"BRIAN PERLSON",106.46,43,56,9,108.11,112.67,"266",NA
"JAKE DOHM",106.44,11,14,3,115.22,108.67,"267",NA
"NICOLAS YABAR",106.12,18,10,3,106.38,101.16,"268",NA
"SAM BUNZE",106.04,29,43,7,115.16,111.24,"269",NA
"JAMES BROCK",105.97,13,8,2,109.75,97.38,"270",NA
"JAKE SCHARFF",105.88,8,9,2,102.41,108.72,"271",NA
"LOUIE SIMBAJON",105.76,13,18,3,97.2,113.09,"272",NA
"TRIPP GRIFFITH",105.4,18,12,3,109.2,102.17,"273",NA
"MATT SPOLARICH",105.36,38,33,6,105.36,101.89,"T274",NA
"COREY WEISS",105.36,38,33,6,105.36,101.89,"T274",NA
"STEPHEN SWEENEY",105.24,20,16,3,108.73,104,"276",NA
"NATHAN BENJAMIN",105.16,9,8,2,106.69,104.19,"277",NA
"MITCHELL CARTER",104.51,13,7,2,105.38,98.41,"278",NA
"DAVIS JUNG",104.48,16,7,2,104.5,93.92,"279",NA
"BEN SAVAGE",104.42,15,13,3,101.28,104.43,"280",NA
"BRYCEN PATTERSON",103.85,9,8,2,99.33,101.29,"281",NA
"TIM GASKIN",103.81,20,19,3,102.63,102.86,"282",NA
"RENDALL WEAVER",103.7,7,24,4,103.43,121.65,"283",NA
"RYAN BAILLARGEON",103.68,1,12,2,130.31,121.12,"284",NA
"TAARON RUDZITIS",103.62,5,14,2,107.13,119.23,"285",NA
"NOAH JOHNSON",103.53,15,12,2,101.63,94.04,"286",NA
"JACK DUMOUCHEL",103.35,19,15,4,99.71,97.16,"287",NA
"ALBERT TONG",103.35,45,33,7,102.38,100.48,"288",NA
"ZACHARY TROYER",103.34,22,18,4,94.58,101.38,"289",NA
"DALLIN JAMES",102.94,14,10,2,101.01,96.17,"290",NA
"QUINN HUFLER",102.87,11,16,3,103.42,106.45,"291",NA
"AIDAN MACKEY",102.71,20,20,3,106.77,105.66,"292",NA
"MICHAEL DU",102.32,20,26,4,102.86,109.79,"293",NA
"GAVIN SULLIVAN",101.91,8,7,2,94.02,106.34,"294",NA
"DANIEL DANTOWITZ",101.73,12,13,2,106.53,104.96,"295",NA
"BRANDON TICE",101.65,5,12,2,96.4,120.47,"296",NA
"NIKHIL NARAYEN",101.49,12,9,2,97.32,97.36,"297",NA
"JUSTIN KEHOE",101.4,10,9,2,101.4,100.84,"T298",NA
"KYLE FOWLER",101.4,10,9,2,101.4,100.84,"T298",NA
"JACOB ARZAGA",100.86,12,12,2,96.2,101.94,"300",NA
"JOEL GRAHAM",100.77,6,9,2,106.39,112.12,"301",NA
"NEVIN JEACOMA",100.53,7,8,2,99.28,100.6,"302",NA
"JARED DEAN KATZ",100.4,13,10,3,100.4,98.17,"T303",NA
"NICHOLAS GEBO",100.4,13,10,3,100.4,98.17,"T303",NA
"MAX BILLINGHURST",100.37,6,18,3,100.37,122.74,"T305",NA
"SKYLER SEBRING",100.37,6,18,3,100.37,122.74,"T305",NA
"BRODY ULRICH",100.25,21,10,3,91.06,88.11,"307",NA
"ALEX NEWTON",100.01,9,7,2,98.19,97.79,"308",NA
NA,100,0,20,3,NA,96.59,"309",NA
"ADAM CLARKE",99.99,12,12,2,99.99,102.52,"T310",NA
"ALEX LIM",99.99,12,12,2,99.99,102.52,"T310",NA
"VIR SIKAND",99.74,12,9,2,99.52,95.97,"312",NA
"ZACH BENDER",99.17,24,18,4,103.64,94.33,"313",NA
"AIDEN CONN",99.09,10,6,2,98.28,90.42,"314",NA
"GRANT MARSHALL",98.89,8,14,2,99.62,107.56,"315",NA
"HAROLD MANCIA",98.82,16,15,3,96.31,94.28,"316",NA
"AUSTIN GAUERKE",98.59,12,12,2,98.94,101.72,"317",NA
"ELY MARCIANO",98.56,12,6,2,94.68,90.82,"318",NA
"JAREN HAGGARD",98.48,12,15,3,99.33,99.35,"319",NA
"ADRIAN GARCEA",98.18,7,13,2,97.35,109.68,"320",NA
"JOHN BUCHANAN",98.11,8,14,3,97.21,104.42,"321",NA
"DENNIS WEI",97.68,10,7,2,103.66,92.35,"322",NA
"JAKE HEIDMAN",97.56,3,26,3,103.98,127.64,"323",NA
"ANDREW FELTY",97.13,10,14,3,97.67,100.37,"324",NA
"SAM MCCUNE",97.11,16,17,4,100.53,99.28,"325",NA
"NICOLAS DEWEY",96.98,5,10,2,104.17,109.07,"326",NA
"LUCAS BANKS",96.76,13,12,2,101.93,90.76,"327",NA
"JOSEPH KAYLOR",96.61,12,10,2,90.57,98.5,"328",NA
"JOSIAH FRIEND",96.45,15,11,3,96.45,92.14,"330",NA
"JUDAH FRIEND",96.45,15,11,3,96.45,92.14,"330",NA
"AVERY CRUMP",96.4,9,17,3,97.52,114.94,"332",NA
"ROBERT MOONEY",96.22,9,15,2,96.59,102,"333",NA
"KEYAN MCLAUGHLIN",96.1,17,19,4,100.16,90.45,"334",NA
"RYAN PAUL",96.02,23,31,6,96.87,98.14,"335",NA
"WILL ECKARD",95.97,19,20,3,96.71,97.4,"336",NA
"SAM KILINSKI",95.84,9,10,2,95.84,97.96,"337",NA
"CONNOR LARSEN",95.58,6,12,2,93.96,100.51,"338",NA
"PAT MARINICH",95.55,20,19,4,89.83,93.64,"339",NA
"ZAK KOVATCH",95.49,8,9,2,104.62,97.58,"340",NA
"KEITH FLEISCHMANN",95.46,9,15,3,93.88,100.99,"341",NA
"ELLIS BASS",95.44,2,14,2,111.27,130.29,"342",NA
"JAVIER VIDAL",95.4,10,9,2,89.11,94.16,"343",NA
"DANNY GOLOGORSKY",95.34,1,18,3,110.48,129.55,"344",NA
"JAKE BROWN",94.8,8,9,2,91.13,93.41,"345",NA
"ALEX ROKOTAS",94.53,10,12,2,100.59,95.49,"346",NA
"JONATHAN SAYASAMONE",94.42,11,8,2,93.36,93.02,"347",NA
"JOSH DIDONATO",94.39,17,27,5,98.82,99.67,"348",NA
"NIC EHEART",94.3,12,12,3,94.01,93.71,"349",NA
"JOSHUA MAYFIELD",93.96,8,9,2,93.96,95.81,"T350",NA
"STEPHEN MAYFIELD",93.96,8,9,2,93.96,95.81,"T350",NA
"CLAYTON STUPIENSKI",93.89,6,8,2,97.13,94.14,"T352",NA
"MO BEARD",93.81,9,13,3,90.2,99.19,"354",NA
"ALI JENKI",93.57,2,18,2,91.23,130.92,"355","2"
"AARON HERNANDEZ",93.32,17,16,4,90.05,93.44,"356",NA
"NICOLAS RAMOS",93.22,10,9,2,98.75,95.09,"357",NA
"NOAH WOOD",93.14,8,9,2,95.1,94.76,"358",NA
"MAX HUANG",93.1,6,9,2,89.31,95.09,"359",NA
"NATHAN MONTGOMERY",92.97,32,34,6,91.14,94.9,"360",NA
"ZACH CARVER",92.86,24,22,4,92.74,90.78,"361",NA
"CONNOR SHUPE",92.63,7,13,3,86.73,101.93,"T362",NA
"NOAH VASINGTON",92.54,18,22,5,90.39,95.51,"364",NA
"GRAY BUNDY",92.26,17,15,3,91.44,90.58,"365",NA
"CLIFTON MILLER",92.14,2,14,2,109.1,126.44,"366",NA
"RYAN MONTGOMERY",91.96,19,23,4,92.97,95.52,"367",NA
"AIDAN SULLIVAN",91.96,9,9,2,90.72,90.27,"368",NA
"RAFI MOLDOVSKY",91.91,8,12,2,91.93,95.18,"369",NA
"NOAH KATZ",91.83,15,15,3,88.08,94.15,"370",NA
"KORY STEINBERG",91.64,14,16,3,89.73,93.05,"371",NA
"BRANDON FUNG",91.37,13,17,3,87.18,93.82,"372",NA
"JEFF ASELIN",91.28,12,9,2,88.16,88.93,"373",NA
"JACOB EAKIN",91.27,7,12,2,94.9,96.27,"374",NA
"OLIVIA JENKI",91.23,2,22,3,100.18,128.71,"375","1"
"RISHIT GUPTA",90.72,14,15,3,91.09,90.63,"376",NA
"JOEY CARMICHAEL",90.57,14,18,3,96.66,95.16,"377",NA
"WYATT SEMKE",90.09,6,9,2,92.6,94.59,"378",NA
"BRANDON STOKES",90.05,19,23,5,90.1,93.49,"379",NA
"SAMUEL SNYDER",89.99,10,12,2,93.77,93.54,"380",NA
"MORGAN BECK",89.78,10,13,2,89.78,93.06,"T381",NA
"BRITTON THOMPSON",89.78,10,13,2,89.78,93.06,"T381",NA
"RYAN PARK",89.67,8,13,3,86.05,92.78,"383",NA
"MATTHEW RODRIGUEZ",89.04,11,12,2,89.04,88.14,"T384",NA
"PHILLIP FILIPKOWSKI",89.04,11,12,2,89.04,88.14,"T384",NA
"LUKE MATHE",88.85,4,10,2,89.56,98.42,"386",NA
"CALEB SCHILLING",88.37,13,21,4,88.37,92.84,"T387",NA
"TYLER BROWN",88.37,13,21,4,88.37,92.84,"T387",NA
"ELIJAH KATZ",88.3,14,20,3,87.9,94.47,"389",NA
