"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"JACOB SUMMERS",131.05,17,16,3,121.56,131.04,"65","72"
"THOMAS MALONEY",130.98,20,18,3,125.17,129.31,"66","70"
"TAYLOR CHURCH",130.88,13,20,3,134.93,135.24,"67","68"
"SOLOMON BERRY",130.57,16,17,3,130.81,128.92,"68","65"
"RYAN MCCARGAR",129.8,11,15,2,130.42,132.84,"69","73"
"GARRETT CARVER",129.65,16,16,3,127.77,127.92,"70","74"
"TREY THOMPSON",129.07,14,17,3,129.07,130.89,"T71","T75"
"TRENT ALDERFER",129.07,14,17,3,129.07,130.89,"T71","T75"
"ALEX DALY",128.78,26,23,4,125.75,128.71,"73","77"
"DENNIS JOSEPH",128.64,24,27,4,128.82,130.33,"74","83"
"PETER LU",128.59,27,20,4,124.32,124.34,"75","79"
"KIERAN ROSE",128.55,16,22,4,125.4,135.24,"76","103"
"JACOB MARTINEZ",128.53,22,20,4,129.5,126.46,"77","78"
"KALEB WAGNER",128.31,11,10,2,128.31,125.9,"T78","T85"
"MATT MURRAY",128.31,11,10,2,128.31,125.9,"T78","T85"
"DEMITRI FORAND",128.2,28,20,4,122.65,122.88,"80","80"
"LUKE NICKEL",128.08,21,26,5,128.08,130.8,"T81","T81"
"CODY DRYER",128.08,21,26,5,128.08,130.8,"T81","T81"
"BRAYDEN LATHAM",127.87,24,24,5,135.06,126.85,"83","88"
"JACK GRANGER",127.67,18,22,3,134.6,130.48,"84","90"
"KURT LANNETTI",127.52,26,27,5,119.26,127.6,"85","128"
"LUCAS PRUETT",126.8,21,24,4,126.85,125.75,"86","93"
"JOHN KELLEY",126.78,15,11,2,120.57,122.42,"87","89"
"REID LAMPERT",126.61,23,5,2,121.51,104.22,"88","87"
"CHASE MEYER",126.56,27,32,5,129.43,130.15,"89","94"
"BRENDAN FERREIRA",125.7,17,22,4,141.05,131.04,"90","91"
"SCHON SIGUENZA",125.68,10,18,3,127.25,128.13,"91","96"
"JOEY REYNOLDS",125.6,15,9,2,125.6,114.11,"T92","T39"
"CLIFFORD LEVEQUE",125.6,15,9,2,125.6,114.11,"T92","T39"
"JENSON MILLER",125.6,19,21,4,119.28,127.23,"94","84"
"ANDREW RABER",125.39,14,17,3,118.44,127.41,"95","95"
"BRYCE WAGONER",125.11,12,16,2,126.22,129.47,"96","99"
"LUIS OROZCO",125.02,25,22,3,122.67,120.53,"97","92"
"CONNOR HARTE",124.93,14,20,3,123.7,129.93,"98","104"
"NATE WILSON",124.92,12,19,3,114.33,126.36,"99","283"
"DAN BONOWSKI",124.52,17,27,4,128.12,131.64,"100","100"
"ALLEN IWAMOTO",124.25,10,16,2,124.25,130.87,"T101","T101"
"CARLOS YVELLEZ",124.25,10,16,2,124.25,130.87,"T101","T101"
"SAAHIL SHARMA",124.18,23,7,3,116.07,107.77,"103","98"
"DAKOTA WHEELER",124.12,14,8,2,125.03,115.58,"104","111"
"GRAYSON WILLS",123.98,20,33,4,123.73,131.45,"105","109"
"JARED BINGHAM",123.86,20,15,3,123.86,117.04,"T106","T105"
"SUNNY GU",123.86,20,15,3,123.86,117.04,"T106","T105"
"DANIEL WILSON",123.71,12,17,2,121.8,128.36,"108","108"
"JOEY MAICHEN",123.47,29,15,3,117.87,111.87,"109","107"
"GAVIN LOTTS",123.43,7,14,2,120.34,130.91,"110","113"
"AJ HUTCHINSON",123.37,31,43,5,125.11,127.63,"111","110"
"DONALD FUNG",123.06,9,12,2,124.81,130.97,"112","121"
"NICK DAUB",122.76,15,15,2,121.89,125.05,"113","176"
"JORDAN TAYLOR",122.7,11,13,2,128.33,126.34,"114","122"
"BRANDON BROWN",122.62,15,29,4,124.43,130.78,"115","118"
"ANDREW GUNTER",122.58,9,17,3,118.96,127.7,"116","116"
"DEAN WASIL",122.51,12,22,3,121.67,124.78,"117","114"
"POLK DENMARK",122.43,27,29,5,121.96,122.75,"118","112"
"ETHAN MCWHIRTER",122.39,5,8,2,120.99,133.6,"119","117"
"KEN PFLAUM",122.18,8,13,2,122.18,129.92,"T120","T123"
"NOAH SADDIK",122.18,8,13,2,122.18,129.92,"T120","T123"
"JOHN CHOI",122.15,13,8,2,121.67,115.93,"122","120"
"LINDROS BEARD",122.08,14,16,3,122.06,121.47,"123","119"
"DALTON GILDER",121.87,25,12,3,115.14,111.1,"124","115"
"RYAN LEONG",121.66,18,5,2,116.43,102.03,"125","126"
"TYLER FERNANDEZ",121.41,19,11,3,118.98,111.42,"126","125"
"NATE KT",121.21,37,18,5,113,107.52,"127","127"
"SAMUEL COREY",121.18,31,60,9,117.66,129.88,"128","153"
"A.J. MARTIN",121.1,33,18,5,119.47,109.09,"129","129"
"ALEX DLUZYNSKI",120.98,22,15,3,119.5,114.73,"130","T130"
"RON ARBEL",120.34,16,9,2,120.98,111.67,"131","T130"
"KADE CHAPMAN",120.29,12,9,2,121.19,117.36,"132","137"
"CHRISTIAN HILL",120.18,12,10,2,113.98,116.17,"133","135"
"IAN TIMAN",119.99,14,7,2,114.64,106.76,"134","69"
"JOSH KAPLAN",119.96,5,11,2,124.11,125.01,"135","173"
"TYLER KEENER",119.34,16,5,2,121.92,103.79,"136","142"
"MARLON FLEMING",119.28,15,32,5,120.57,131.01,"137","141"
"TOMMY ODDO",119.13,22,19,3,121.22,118.05,"138","136"
"LUIS RUIZ",119.12,13,6,2,119.12,102.67,"T139","T133"
"RUBEN ZAPATA",119.12,13,6,2,119.12,102.67,"T139","T133"
"BENJAMIN BUNZE",119.12,11,27,4,121.49,131.36,"141","143"
"JACOB MILLER",119,17,8,2,115.72,109.09,"142","138"
"DONAVON STELL",118.95,27,7,3,109.32,98.68,"T143","139"
"IAN MURPHY",118.9,4,9,2,124.71,126.05,"145","140"
"ADIN KLASSEN",118.58,15,14,2,114.95,117.99,"146","97"
"ANDREW SULLIVAN",118.52,21,13,3,113.99,110.59,"147","132"
"OWEN BASS",117.93,18,41,6,117.47,128.82,"148","162"
"HUDSON FORD",117.84,18,6,2,108.31,106.2,"149","145"
"TRISTAN PEAT",117.68,14,9,2,112.27,111.96,"150","144"
"GRANT LONGLAND",117.67,11,14,2,114.9,122.02,"151","71"
"ZAC VANCE",117.56,8,21,3,115.7,131.29,"152","149"
"CALVIN SMITH",117.31,17,30,4,115.08,124.53,"153","146"
"MICHAEL BARKMAN",117.29,8,19,3,120.93,129.16,"154","191"
"KEVIN MCCLAIN",117.06,15,2,2,111.99,84.91,"155","147"
"COREY SCHNEIDER",116.9,5,12,2,122.62,128.95,"156","159"
"NOAH HENRIKSEN",116.7,17,7,3,121.1,101.19,"157","151"
"GRANT MARRIOTT",116.64,7,11,2,122.08,119.91,"158","154"
"MARK MANUEL",116.64,12,28,4,115.65,129.55,"159","158"
"HENRY PILLIOD",116.63,28,25,4,116.46,113.37,"160","T170"
"ZACH SNOVER",116.45,16,7,2,116.45,105.08,"T161","T155"
"SAM SNOVER",116.45,16,7,2,116.45,105.08,"T161","T155"
"ZACH BABKA",116.38,27,16,4,112.67,106.45,"163","157"
"LUKE REPASS",116.24,17,9,2,116.24,107.27,"T164","T164"
"JAMES RICHMOND",116.24,17,9,2,116.24,107.27,"T164","T164"
"CHARLES TIPTON",116.15,8,21,3,116.64,128.03,"166","163"
"JACKSON BLACKBURN",115.98,25,9,3,112.91,102.38,"167","166"
"JAMES MITCHUM",115.87,9,17,3,125.27,127.5,"168","168"
"CONNOR NELSON",115.64,20,16,3,104.18,112.73,"169","169"
"TJ RADFORD",115.51,19,11,3,125.74,103.39,"170","167"
"KYLE MIDGETT",115.49,15,24,4,113.16,121.59,"171","172"
"MATTHEW MORELLI",115.4,20,17,3,116.63,111.01,"172","T170"
"JOSEF QUISPE",115.04,14,9,2,113.13,107.93,"173","T160"
"CALEB SHORTER",114.93,18,14,3,113.32,110.18,"174","190"
"TOM ROGERS",114.9,9,17,3,107.27,125.98,"175","148"
"GAVIN BROEKEMA",114.9,18,31,4,118.53,125.07,"176","150"
"DANIEL GOODE",114.41,6,13,2,113.64,128.04,"177","178"
"BRYAN GRULLON",114.36,17,5,2,106.48,97.51,"178","174"
"HOUSTON SPROLES",114.08,15,39,6,113.96,128.63,"179","195"
"JARED BEAUFAIT",113.98,14,22,4,115.85,118.15,"180","179"
"TOMMY DRAKE",113.9,8,21,3,113.08,127.7,"181","175"
"JUAN RUIZ-DELGADO",113.86,4,11,2,113.86,122.86,"182","184"
"DAX O'HAIR",113.8,15,17,4,118.71,114.78,"183","183"
"SASHA MARINIUK",113.72,14,13,3,112.94,106.98,"184","182"
"ZACHARY HUTZELL",113.61,17,8,3,107.22,102.58,"185","180"
"COLE MADDOX",113.39,11,32,5,114.08,127.41,"186","202"
"CONNOR REID",113.37,20,11,3,112.47,100.77,"187","186"
"KEVIN UM",113.14,18,17,3,116.25,110.72,"188","199"
"CHRIS KAPTUR",113.13,18,19,3,113.73,113.93,"189","T160"
"JAKE MOTTERSHEAD",113,33,22,5,109.04,105.89,"190","197"
"JOEL LAPP",112.88,2,14,2,107.77,133.98,"191","188"
"JAKE BABBITT",112.42,26,15,3,108.1,103.18,"192","193"
"ETHAN DOMSTER",112.27,22,48,7,117.85,124.89,"193","187"
"JOSH BRAUN",112.27,14,19,3,113.68,117.61,"194","194"
"LIAM SHERRON",112.21,11,28,4,119.58,124.17,"195","196"
"MICHAEL CAPOBIANCO",112.08,30,27,5,107.73,109.5,"196","201"
"KENNETH COOK",111.97,5,17,2,106.1,127.12,"197","192"
"TIM GASKIN",111.94,18,12,2,109.6,104.83,"198","198"
"JOSH HUTKO",111.75,17,6,2,108.46,98.8,"199","177"
"MAX FIEBELKORN",111.5,8,20,3,116.18,126.19,"200","185"
"AUSTIN CALHOUN",111.48,15,6,2,113.38,98.7,"201","200"
"MIKE GARRETT",111.1,34,20,5,109.65,103.69,"202","189"
"DAVID GONZALES",111.08,15,22,4,110.19,118.29,"203","152"
"DAVID SMYTHE",111.05,7,10,2,116.73,116.86,"204","204"
"NOLAN MAROLF",110.59,25,12,3,106.5,99.96,"205","206"
"ALLEN OMBOUGNO",110.19,14,10,3,109.32,106.06,"206","205"
"DEVIN BARON",110.15,16,8,3,96.34,101.87,"207","207"
"EZRA DANTOWITZ",109.96,5,22,3,115.45,129.68,"208","211"
"BEN LANDES",109.8,14,12,3,108.74,107.5,"209","209"
"CONNOR PRELICH",109.75,10,35,5,112.16,128.92,"210","236"
"MITCH KELLEY",109.73,16,7,2,111.9,102.55,"211","181"
"SAMUEL DAVIS",109.73,23,11,3,107.18,99.95,"212","T242"
"JAKE OXENDINE",109.6,27,17,3,108.92,101.47,"213","210"
"LANDON LAUFFER",109.23,17,11,3,103.59,104.55,"214","T245"
"BEN DANTOWITZ",109.22,3,15,2,109.96,129.16,"215","215"
"SCOTT BEEKS",109.21,21,12,3,112.26,97.21,"216","213"
"CHASE GUNTER",109.19,16,8,2,110.44,99.18,"217","212"
"DYLAN BRICKER",108.6,8,25,4,111.48,126.34,"218","218"
"BRIAN PERLSON",108.6,35,50,8,109.92,115.8,"219","214"
"ZAC TURNER",107.88,8,6,2,112.27,101.88,"220","219"
"MAXWELL GUNNESON",107.85,17,28,5,105.43,116.64,"221","217"
"IAN SLATTERY",107.83,9,22,3,112.83,123.48,"222","216"
"MICAH BOUMAN",107.49,4,13,2,107.7,121.69,"223","208"
"ADAM PORTER",107.06,33,23,5,103.83,102.76,"224","203"
"ALEX LUC",106.88,5,25,3,106.88,126.44,"T225","T224"
"CHARLIE FREEMAN",106.88,5,25,3,106.88,126.44,"T225","T224"
"REED KELLETT",106.72,25,14,4,108.32,96.39,"227","222"
"JOSEF BEKIRANOV",106.67,27,15,5,106.67,97.44,"T228","T263"
"NATHANIEL HARGROVE",106.67,27,15,5,106.67,97.44,"T228","T263"
"AIDAN MACKEY",106.42,12,14,2,108.6,111.51,"230","227"
"DAVIS JUNG",106.37,16,7,2,106.37,94.7,"231","235"
"ETHAN GABAY",106.36,14,5,2,106.36,93.5,"T232","T229"
"MICHAEL NELSON",106.36,14,5,2,106.36,93.5,"T232","T229"
"JOSH ESPOSO",106.33,26,16,4,106.23,99.24,"234","232"
"JAKE DOHM",106.28,11,14,3,115.18,108.5,"235","231"
"TRIPP GRIFFITH",106.21,10,6,2,106.17,101.79,"236","221"
"ALEX STAN",106,30,18,4,101.88,98.74,"237","234"
"JAMES BROCK",105.94,13,8,2,109.73,97.3,"238","T242"
"JARED ALMON",105.85,12,11,2,102.2,103.39,"239","233"
"SAM BUNZE",105.66,29,43,7,115.06,111.07,"240","241"
"JAKE SCHARFF",105.63,8,9,2,102.21,108.41,"241","237"
"LOUIE SIMBAJON",105.59,13,18,3,96.74,112.9,"242","274"
"STEPHEN SWEENEY",105.19,20,16,3,108.62,103.64,"243","228"
"NATHAN BENJAMIN",105.11,9,8,2,106.63,103.61,"244","240"
"MATT SPOLARICH",104.78,38,33,6,104.78,101.08,"T245","T238"
"COREY WEISS",104.78,38,33,6,104.78,101.08,"T245","T238"
"NICOLAS YABAR",104.56,11,5,2,105.7,97.28,"247","244"
"RYAN BAILLARGEON",104.38,1,12,2,130.96,121.54,"248","247"
"MITCHELL CARTER",104.12,13,7,2,104.91,97.84,"249","253"
"QUINN HUFLER",103.96,11,16,3,104.26,107.09,"250","249"
"TAARON RUDZITIS",103.95,5,14,2,108.24,119.37,"251","226"
"DALLIN JAMES",103.85,14,10,2,101.5,97.02,"252","250"
"RENDALL WEAVER",103.77,7,24,4,103.65,122.04,"253","220"
"NOAH JOHNSON",103.69,15,12,2,101.53,94.5,"254","252"
"BRYCEN PATTERSON",103.55,9,8,2,98.99,100.82,"255","248"
"ALBERT TONG",103.07,35,26,6,103.16,99.8,"256","251"
"ZACHARY TROYER",102.88,22,18,4,93.86,100.83,"257","286"
"MICHAEL DU",102.63,20,26,4,102.04,110.4,"258","254"
"GAVIN SULLIVAN",102.16,8,7,2,92.45,106.34,"259","257"
"NIKHIL NARAYEN",101.31,12,9,2,97.06,97.15,"260","258"
"JUSTIN KEHOE",101.09,10,9,2,101.09,100.48,"T261","T302"
"KYLE FOWLER",101.09,10,9,2,101.09,100.48,"T261","T302"
"MAX BILLINGHURST",100.56,6,18,3,100.56,123.02,"T263","T259"
"SKYLER SEBRING",100.56,6,18,3,100.56,123.02,"T263","T259"
"VIR SIKAND",100.47,12,9,2,100.16,96.34,"265","265"
"BEN SAVAGE",100.02,6,7,2,95.16,103.21,"266","271"
"NEVIN JEACOMA",100.01,7,8,2,98.91,100.18,"267","261"
"BRANDON TICE",99.94,5,12,2,94.97,119.97,"268","262"
"ALEX NEWTON",99.72,9,7,2,98.95,97.24,"269","266"
"JARED DEAN KATZ",99.51,13,10,3,99.51,97.35,"T270","T268"
"NICHOLAS GEBO",99.51,13,10,3,99.51,97.35,"T270","T268"
"BRODY ULRICH",99.49,21,10,3,90.33,87.66,"272","267"
"SAM MCCUNE",99.2,13,12,3,101.29,100.18,"273","255"
"GRANT MARSHALL",99.07,8,14,2,99.83,107.82,"274","270"
"PAT MARINICH",98.97,17,13,3,95.58,92.33,"275","272"
"KORY STEINBERG",98.83,11,8,2,98.97,91.81,"276","276"
"ZACH BENDER",98.81,24,18,4,103.4,93.59,"277","273"
"AIDEN CONN",98.74,10,6,2,98.15,90.17,"278","277"
"AUSTIN GAUERKE",98.74,12,12,2,99.08,102.29,"279","275"
"JAREN HAGGARD",98.58,12,15,3,99.4,99.71,"280","278"
"JOHN BUCHANAN",98.21,8,14,3,97,104.56,"281","T245"
"RYAN PAUL",98.11,21,24,5,98.86,98.07,"282","288"
"JAKE HEIDMAN",98.04,3,26,3,104.19,128.03,"283","223"
"ELY MARCIANO",98,12,6,2,94.13,90.37,"284","282"
"JACK DUMOUCHEL",97.9,12,12,3,95.7,94.45,"285","281"
"LUCAS BANKS",97.84,13,12,2,102.78,91.54,"286","284"
"JOSEPH KAYLOR",97.36,12,10,2,91.66,99,"287","285"
"WILL ECKARD",96.81,11,11,2,98.11,97.99,"288","292"
"ANDREW FELTY",96.68,10,14,3,97.23,99.92,"289","291"
"JOSH DIDONATO",96.6,15,20,4,101.33,99.59,"290","312"
"KEYAN MCLAUGHLIN",96.6,17,19,4,100.32,91.1,"291","287"
"JOSIAH FRIEND",96.05,15,11,3,96.05,91.59,"293","T279"
"JUDAH FRIEND",96.05,15,11,3,96.05,91.59,"293","T279"
"CONNOR LARSEN",95.88,6,12,2,94.28,100.89,"295","290"
"DANNY GOLOGORSKY",95.82,1,18,3,110.52,130.05,"296","296"
"ELLIS BASS",95.4,2,14,2,111.56,130.65,"297","293"
"NOAH KATZ",95.3,11,9,2,89.87,94.55,"298","298"
"KEITH FLEISCHMANN",95.25,9,15,3,93.43,100.85,"299","295"
"ZAK KOVATCH",95.1,8,9,2,105.82,97.11,"300","306"
"JAVIER VIDAL",95.09,10,9,2,88.66,93.56,"301","308"
"AVERY CRUMP",94.97,9,17,3,96.13,114.46,"302","297"
"SAM KILINSKI",94.95,9,10,2,95.02,97.29,"303","299"
"JAKE BROWN",94.61,8,9,2,90.69,93.04,"304","309"
"MAX HUANG",94.5,6,9,2,90.16,96,"305","300"
"ALI JENKI",94.02,2,18,2,91.62,131.38,"306","313"
"MO BEARD",93.83,9,13,3,88.86,99.21,"307","307"
"NIC EHEART",93.82,12,12,3,93.61,93.08,"308","310"
"NICOLAS RAMOS",93.44,10,9,2,99.17,95.39,"309","311"
"BRANDON STOKES",93.41,17,16,4,93.41,93.31,"310","289"
"CLAYTON STUPIENSKI",93.35,6,8,2,96.68,93.58,"311","320"
"JOSHUA MAYFIELD",93.19,8,9,2,93.19,95.79,"T312","T304"
"STEPHEN MAYFIELD",93.19,8,9,2,93.19,95.79,"T312","T304"
"CLIFTON MILLER",93.06,2,14,2,109.33,127.19,"314","301"
"ZACH CARVER",92.51,24,22,4,93.25,90.37,"315","314"
"RAFI MOLDOVSKY",92.39,8,12,2,92.45,96.28,"316","315"
"NOAH VASINGTON",92,18,22,5,89.61,94.94,"317","316"
"CONNOR SHUPE",91.94,7,13,3,85.12,102.07,"T318","318"
"GRAY BUNDY",91.77,17,15,3,90.01,89.01,"320","321"
"JOEY CARMICHAEL",91.66,14,18,3,97.52,95.96,"321","317"
"OLIVIA JENKI",91.62,2,22,3,100.64,129.13,"322","325"
"AIDAN SULLIVAN",91.26,9,9,2,90.14,88.9,"323","319"
"JACOB EAKIN",91,7,12,2,94.56,96.02,"324","323"
"BRANDON FUNG",90.94,13,17,3,88.16,92.64,"325","322"
"JEFF ASELIN",90.6,12,9,2,87.61,87.84,"326","324"
"RISHIT GUPTA",90.14,14,15,3,90.49,89.37,"327","328"
"BRITTON THOMPSON",90.1,10,13,2,90.1,93.41,"328","326"
"NATHAN MONTGOMERY",89.84,23,28,5,87.47,93.7,"329","329"
"WYATT SEMKE",89.75,6,9,2,92.16,94.18,"330","327"
"STEPHEN BISHOP",89.2,11,11,2,88.41,89.57,"331","331"
"RYAN PARK",89.14,8,13,3,85.13,92.33,"332","330"
"ELIJAH KATZ",88.84,11,12,2,88.51,91.78,"333","333"
"LUKE MATHE",88.57,4,10,2,89.31,98.21,"334","332"
"MATTHEW RODRIGUEZ",88.26,11,12,2,88.26,87.1,"T335","T334"
"PHILLIP FILIPKOWSKI",88.26,11,12,2,88.26,87.1,"T335","T334"
"KEVIN FRANCIS",88.03,7,15,3,88.49,103.09,"337","336"
"SEAN BERG",87.61,16,18,4,91.17,89.09,"338","339"
"DERRICK CHEN",87.5,6,11,2,87.5,95.89,"T339","T337"
"MAX BENTLEY",87.5,6,11,2,87.5,95.89,"T339","T337"
"CALEB SCHILLING",87.32,13,21,4,87.32,91.8,"T341","T358"
"TYLER BROWN",87.32,13,21,4,87.32,91.8,"T341","T358"
"DAVID FERGUSON",87.3,8,12,2,99.16,91.67,"343","351"
"ISAAC FREEMAN",87.15,1,19,3,108.5,125.81,"344","341"
"MATT LACADIE",87.12,8,14,2,87.12,88.93,"T345","T342"
"BEN RAGOZZINE",87.12,8,14,2,87.12,88.93,"T345","T342"
"JOEL MORRELL",87,16,17,3,87.27,88.18,"347","344"
"ZACHARY MIZRACHI",86.84,16,16,3,88.17,85.88,"348","347"
"KEANE CADIENTE",86.61,5,14,2,84.1,88.56,"349","346"
"ARRI TORRES",86.6,7,10,2,94.45,94.17,"350","345"
"DAVID MITCHELL",86.15,17,22,4,83.78,90.55,"351","348"
"MICHAEL CATUCCIO",86.09,11,10,2,85.1,83.08,"352","349"
"TIGER WINSTON",85.26,11,14,2,85.26,87.42,"T353","T356"
"JACKSON PETROSKE",85.26,11,14,2,85.26,87.42,"T353","T356"
"HUDSON WALKER",85.17,10,21,4,85.01,96.6,"355","377"
"DANIEL HAUNGS",84.97,11,16,3,83.98,90.11,"356","353"
"THOMAS ESTELLA",84.97,5,11,2,90.56,86.51,"357","352"
"RYAN MONTGOMERY",84.88,10,17,3,89.84,94,"358","355"
"CARSON WALLACE",83.96,5,9,2,97.9,90.17,"359","360"
"MAXWELL RISEMAN",83.91,11,14,2,85.77,86.4,"360","361"
"MIKE HAMILTON",83.86,12,16,3,84.38,87.39,"361","350"
"ANDREW D'ANNOLFO",83.75,11,14,2,85.2,86.21,"362","362"
"THOMAS HOFFMAN",83.65,12,15,3,82.74,84.95,"363","365"
"SPENCER FLITTER",83.51,10,16,3,83.52,90.03,"364","364"
"ADAM PRUDHOMME",83.3,6,14,2,88.27,92.24,"365","363"
"SAM RANDALL",82.85,5,12,2,86.72,100.82,"366","366"
"HENRY MAUSER",82.39,5,10,2,82.98,89.13,"367","294"
"SAM MARTOCCI",81.89,8,22,4,84.29,96.97,"T368","368"
"ETHAN TANGUAY",81.72,9,12,2,81.72,84.44,"T370","T371"
"MICHAEL BAGDASARIAN",81.72,9,12,2,81.72,84.44,"T370","T371"
"STEVEN MEADOWS",81.28,4,10,2,81.28,97.24,"T372","T369"
"NICO LUSSIER",81.28,4,10,2,81.28,97.24,"T372","T369"
"BRADLEY CLARK",81.23,10,26,4,86.37,101.44,"374","367"
"AMRIT HINGORANI",81.21,10,16,2,88.79,85.73,"375","340"
"MAX KAUFMAN",81.05,6,9,2,81.57,84.91,"376","373"
"ROBERT PORTER",80.6,5,11,2,81.61,88.35,"377","354"
"MICHAEL FITZSIMMONS",80.44,8,14,2,87,87.19,"378","374"
"NATHAN YODER",79.74,5,10,2,82.53,92.34,"379","256"
"STEF DING",79.45,7,11,2,84.32,83.75,"380","376"
"ARIEL GARDELIN",78.94,4,10,2,79.1,97.65,"381","382"
"BRIAN HUTTON",77.91,5,11,2,77.35,90.26,"382","380"
"LOGAN BURIG",77.5,10,13,2,77.5,84.36,"T383","T378"
"NATE ROYER",77.5,10,13,2,77.5,84.36,"T383","T378"
"EDUARDO HERNANDEZ",77.32,6,26,4,86.19,103.88,"385","375"
"RYAN FERNANDEZ",76.77,5,15,3,84.24,99.13,"386","381"
"ZACHARY REGIER",74.33,8,15,2,74.33,85.63,"T387","T383"
