"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
16,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN BAILLARGEON","JACOB PAYER","COLE MADDOX","HOUSTON SPROLES",1,21,16,NA,0.292583998113461
17,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","GABE FINOCCHI","MAX MODEL","OLIVIA JENKI","ALI JENKI",1,21,16,NA,0.999558249699591
18,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","JAYSON RHEA","DAN ABRAMS","HAYDEN FLOOD","DYLAN EAST",1,21,16,NA,0.209375347869914
19,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","CONNOR PRELICH","MICHAEL BARKMAN","CHARLES TIPTON","MARK MANUEL",1,21,19,NA,0.0363495489551784
20,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","GRAYSON WILLS","BRYCE WAGONER",1,21,11,NA,0.984326558979718
21,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","PATRIC CHU","RYAN MARINO","MATTHEW BURROWS","NICK NOGUEZ",1,21,13,NA,0.813607219964723
22,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","MARLON FLEMING","SAMUEL COREY",0,18,21,NA,0.817220174007381
23,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","COLEMAN EPPERSON","WILL PICONE","CHARLIE FREEMAN","ALEX LUC",1,21,13,NA,0.997296116261899
24,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","NOAH LUSKUS","CHRISTIAN BENNETT","ANDREW CHRISTMAS","CALEB CUMMINGS",1,21,14,NA,0.504734525258741
25,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","SULLY WOODLEE","IAN MURPHY","ETHAN DOMSTER","POLK DENMARK",1,21,16,NA,0.222641629926434
26,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAVID LOUIS","CHANDLER HERTZLER","WEST PETERSON","OWEN LIPPMAN",1,21,16,NA,0.729153473067565
27,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","AUSTIN RAWLINGS","RAVI KANDULA","LUCAS PRUETT","DENNIS JOSEPH",1,21,17,NA,0.915710968764279
28,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","JACOB MARTINEZ","CHASE MEYER","KENNETH COOK","DADDY GREGGO",1,21,15,NA,0.542448075134273
29,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","FREDRIC HINKLE","RAHUL MURTHY","RYAN BAILLARGEON","JACOB PAYER",1,21,15,NA,0.997850227454946
30,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DONALD FUNG","ALEX DALY","COLE MADDOX","HOUSTON SPROLES",1,22,20,NA,0.77364365733417
31,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","GABE FINOCCHI","MAX MODEL","CONNOR PRELICH","MICHAEL BARKMAN",1,21,9,NA,0.999687218670768
32,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","JAYSON RHEA","DAN ABRAMS","CHARLES TIPTON","MARK MANUEL",1,21,19,NA,0.939953857011714
33,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","HAYDEN FLOOD","DYLAN EAST","OLIVIA JENKI","ALI JENKI",1,21,16,NA,0.999099437099702
34,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",1,21,13,NA,0.942499221583992
35,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","PATRIC CHU","RYAN MARINO","MARLON FLEMING","SAMUEL COREY",1,21,15,NA,0.973190165319325
36,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MATTHEW BURROWS","NICK NOGUEZ","GRAYSON WILLS","BRYCE WAGONER",1,21,11,NA,0.876945380056922
37,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","COLEMAN EPPERSON","WILL PICONE","SULLY WOODLEE","IAN MURPHY",1,21,12,NA,0.996754413276667
38,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","NOAH LUSKUS","CHRISTIAN BENNETT","ETHAN DOMSTER","POLK DENMARK",1,21,11,NA,0.941557581701214
39,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","ANDREW CHRISTMAS","CALEB CUMMINGS","CHARLIE FREEMAN","ALEX LUC",1,21,13,NA,0.985139011488707
40,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAVID LOUIS","CHANDLER HERTZLER","JACOB MARTINEZ","CHASE MEYER",0,19,21,NA,0.979468159106284
41,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","AUSTIN RAWLINGS","RAVI KANDULA","KENNETH COOK","DADDY GREGGO",1,21,14,NA,0.923949317638678
42,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","LUCAS PRUETT","DENNIS JOSEPH","WEST PETERSON","OWEN LIPPMAN",0,15,21,NA,0.0505416104486209
43,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DONALD FUNG","ALEX DALY","RYAN BAILLARGEON","JACOB PAYER",1,21,17,NA,0.892051343566697
44,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","SEAN BROWN","TREVOR CLEMENTS","COLE MADDOX","HOUSTON SPROLES",1,21,16,NA,0.940231071109563
45,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","GABE FINOCCHI","MAX MODEL","HAYDEN FLOOD","DYLAN EAST",1,21,18,NA,0.671005067699988
46,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","JAYSON RHEA","DAN ABRAMS","CONNOR PRELICH","MICHAEL BARKMAN",1,21,12,NA,0.99759611974484
47,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","OLIVIA JENKI","ALI JENKI","CHARLES TIPTON","MARK MANUEL",0,19,21,NA,0.0505856520193108
48,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","MATTHEW BURROWS","NICK NOGUEZ",1,21,17,NA,0.898089403440566
49,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","PATRIC CHU","RYAN MARINO","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",1,21,15,NA,0.890336653002864
50,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","GRAYSON WILLS","BRYCE WAGONER","MARLON FLEMING","SAMUEL COREY",0,15,21,NA,0.538516734440812
51,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","COLEMAN EPPERSON","WILL PICONE","ANDREW CHRISTMAS","CALEB CUMMINGS",1,21,13,NA,0.847653623865399
52,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","NOAH LUSKUS","CHRISTIAN BENNETT","SULLY WOODLEE","IAN MURPHY",1,21,13,NA,0.982533189174989
53,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","CHARLIE FREEMAN","ALEX LUC","ETHAN DOMSTER","POLK DENMARK",0,18,21,NA,0.192555743954677
54,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAVID LOUIS","CHANDLER HERTZLER","LUCAS PRUETT","DENNIS JOSEPH",1,21,14,NA,0.980610176408817
55,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","AUSTIN RAWLINGS","RAVI KANDULA","JACOB MARTINEZ","CHASE MEYER",1,21,15,NA,0.911093092201764
56,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","WEST PETERSON","OWEN LIPPMAN","KENNETH COOK","DADDY GREGGO",0,19,21,NA,0.954561960630467
57,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","FREDRIC HINKLE","RAHUL MURTHY","DONALD FUNG","ALEX DALY",1,21,9,NA,0.982508142916283
58,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN BAILLARGEON","JACOB PAYER","SEAN BROWN","TREVOR CLEMENTS",0,18,21,NA,0.0256180342600345
59,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","GABE FINOCCHI","MAX MODEL","JAYSON RHEA","DAN ABRAMS",1,21,17,NA,0.885078709015079
60,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","HAYDEN FLOOD","DYLAN EAST","CHARLES TIPTON","MARK MANUEL",1,21,16,NA,0.983364031286218
61,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","CONNOR PRELICH","MICHAEL BARKMAN","OLIVIA JENKI","ALI JENKI",0,15,21,NA,0.414505755959227
62,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","PATRIC CHU","RYAN MARINO",0,13,21,NA,0.668753372733773
63,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MATTHEW BURROWS","NICK NOGUEZ","MARLON FLEMING","SAMUEL COREY",1,21,18,NA,0.892658540288285
64,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","GRAYSON WILLS","BRYCE WAGONER",1,21,16,NA,0.793024465530033
65,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","COLEMAN EPPERSON","WILL PICONE","NOAH LUSKUS","CHRISTIAN BENNETT",1,21,18,NA,0.845191806754653
66,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","ANDREW CHRISTMAS","CALEB CUMMINGS","ETHAN DOMSTER","POLK DENMARK",1,21,16,NA,0.940506688829067
67,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","SULLY WOODLEE","IAN MURPHY","CHARLIE FREEMAN","ALEX LUC",1,21,15,NA,0.545660011342262
68,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAVID LOUIS","CHANDLER HERTZLER","AUSTIN RAWLINGS","RAVI KANDULA",0,18,21,NA,0.823170535095287
69,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","LUCAS PRUETT","DENNIS JOSEPH","KENNETH COOK","DADDY GREGGO",0,23,25,NA,0.527922964647482
70,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","JACOB MARTINEZ","CHASE MEYER","WEST PETERSON","OWEN LIPPMAN",1,21,15,NA,0.0534184498293855
71,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SUNNY GU","JARED BINGHAM","GAVIN MORLEY","CHRISTOPHER DISALVO",1,21,11,NA,0.673018708203771
72,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM BUNZE","NATE KT","PATRICIO DURAN","MICHAEL MALLETTE",1,21,17,NA,0.902373770123068
73,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ALEX STAN","DANIEL BAYLES","RYAN FERNANDEZ","ARIEL GARDELIN",1,21,18,NA,0.954865199181841
74,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAKOTA WHEELER","PETER LU","NIC EHEART","JACOB EAKIN",1,21,12,NA,0.986231459431553
75,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL",NA,NA,"AVERY CRUMP","JAMES LINDERMAN",0,10,21,NA,0.451579342138309
76,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAVID FORESTE","AIDEN NIPPER","ETHAN GROOVER","HUNTER BLAIR",1,21,16,NA,0.5
77,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KOBE MUMPOWER","KADE CHAPMAN","J.T. HILL","BRYCEN PATTERSON",1,21,13,NA,0.355121223821537
78,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ESAJA EKMAN","KEVIN UM","DAVID FERGUSON","ALEX ROKOTAS",1,21,4,NA,0.772325802163209
79,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ADAM PORTER","ZACH BENDER","CHRIS OSTER","JAKE TODD",1,21,12,NA,0.724706219393301
80,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ZACHARY HUTZELL","ZAC TURNER","KEITH FLEISCHMANN","ARIC MITCHELL",1,21,14,NA,0.678846519543878
81,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CADE MCCLINTOCK","NEVIN JEACOMA","SPENCER FLITTER","PAXTON SULLIVAN",1,21,15,NA,0.600008982585159
82,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JOSHUA BRANDS","KYLE MIDGETT","SAAHIL SHARMA","TJ RADFORD",0,17,21,NA,0.00388026764514029
83,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","GUILLAUME JOMPHE","GABRIEL MONFETTE","EDUARDO HERNANDEZ","BRADLEY CLARK",1,21,14,NA,0.990004566431085
84,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ADDAM SETZER","EVAN WELCH","BEN LANDES","JAKE SCHARFF",0,18,21,NA,0.711452651516809
85,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHRISTIAN HILL","JIDDLE MIDDLE","NATHAN MONTGOMERY","RYAN MONTGOMERY",1,21,9,NA,0.897799439842341
86,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DEVIN BARON","ARRI TORRES","SAM RANDALL","CHANDLER OAKS",1,21,12,NA,0.508375245871397
87,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","REED KELLETT","BRYAN GRULLON","ANDREW ZHANG","BEN SAVAGE",1,21,18,NA,0.847691191902828
88,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BRIAN PERLSON","ALBERT TONG","ALEX LIM","ADAM CLARKE",1,21,19,NA,0.722554999474481
89,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM MARTOCCI","NOAH VASINGTON",NA,NA,1,21,10,NA,0.300487023630563
90,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KEVIN FRANCIS","GAVIN SULLIVAN","ARCHIE POWELL","FAISAL SAYYED",0,16,21,NA,0.200530243442062
91,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SCOTT BEEKS","MARK ELBOURNE","SHAKIL NOBES","TYLER BABIN",0,16,21,NA,0.569670346957207
92,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CORY SLAUGHTER","JUSTICE ELLISON","ROBERT TRUOG","SEBASTIAN KULKARNI",0,18,21,NA,0.5
93,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DANIEL HAUNGS","DANIEL LICHLYTER","JAROSLAV CABALA","DOMINIK HATAÖ",0,12,21,NA,0.0243248244019253
94,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SUNNY GU","JARED BINGHAM","PATRICIO DURAN","MICHAEL MALLETTE",1,21,11,NA,0.673018708203771
95,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM BUNZE","NATE KT","ALEX STAN","DANIEL BAYLES",1,21,18,NA,0.789955734636447
96,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","RYAN FERNANDEZ","ARIEL GARDELIN","GAVIN MORLEY","CHRISTOPHER DISALVO",1,21,16,NA,0.104079877715144
97,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAKOTA WHEELER","PETER LU","AVERY CRUMP","JAMES LINDERMAN",1,21,8,NA,0.942168486383197
98,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL",NA,NA,"DAVID FORESTE","AIDEN NIPPER",0,10,21,NA,0.5
99,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ETHAN GROOVER","HUNTER BLAIR","NIC EHEART","JACOB EAKIN",0,14,21,NA,0.783564864638487
100,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KOBE MUMPOWER","KADE CHAPMAN","DAVID FERGUSON","ALEX ROKOTAS",1,21,10,NA,0.876545812710043
101,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ESAJA EKMAN","KEVIN UM","ADAM PORTER","ZACH BENDER",1,23,21,NA,0.298369998865595
102,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHRIS OSTER","JAKE TODD","J.T. HILL","BRYCEN PATTERSON",0,8,21,NA,0.190296182391713
103,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ZACHARY HUTZELL","ZAC TURNER","SPENCER FLITTER","PAXTON SULLIVAN",1,21,10,NA,0.900979270653874
104,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","VINCENT MATHIEU","OLIVIER AGLOT","KEITH FLEISCHMANN","ARIC MITCHELL",1,21,13,NA,0.885491027764832
105,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JOSHUA BRANDS","KYLE MIDGETT","EDUARDO HERNANDEZ","BRADLEY CLARK",1,21,8,NA,0.93609760633139
106,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","GUILLAUME JOMPHE","GABRIEL MONFETTE","ADDAM SETZER","EVAN WELCH",1,21,10,NA,0.832661083900228
107,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BEN LANDES","JAKE SCHARFF","SAAHIL SHARMA","TJ RADFORD",1,21,18,NA,0.00214215128589301
108,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHRISTIAN HILL","JIDDLE MIDDLE","SAM RANDALL","CHANDLER OAKS",1,21,10,NA,0.855284738883275
109,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DEVIN BARON","ARRI TORRES","REED KELLETT","BRYAN GRULLON",0,16,21,NA,0.05045375585104
110,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ANDREW ZHANG","BEN SAVAGE","NATHAN MONTGOMERY","RYAN MONTGOMERY",1,21,11,NA,0.838643302013611
111,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BRIAN PERLSON","ALBERT TONG",NA,NA,1,21,10,NA,0.640538314295008
112,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM MARTOCCI","NOAH VASINGTON","KEVIN FRANCIS","GAVIN SULLIVAN",1,21,15,NA,0.390658464416821
113,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ARCHIE POWELL","FAISAL SAYYED","ALEX LIM","ADAM CLARKE",1,21,19,NA,0.796087572686579
114,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SCOTT BEEKS","MARK ELBOURNE","ROBERT TRUOG","SEBASTIAN KULKARNI",1,21,15,NA,0.905058112608283
115,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CORY SLAUGHTER","JUSTICE ELLISON","DANIEL HAUNGS","DANIEL LICHLYTER",1,21,16,NA,0.675745984233354
116,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JAROSLAV CABALA","DOMINIK HATAÖ","SHAKIL NOBES","TYLER BABIN",1,21,12,NA,0.727725747773282
117,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SUNNY GU","JARED BINGHAM","RYAN FERNANDEZ","ARIEL GARDELIN",1,21,17,NA,0.946574563305506
118,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM BUNZE","NATE KT","GAVIN MORLEY","CHRISTOPHER DISALVO",1,21,12,NA,0.902373770123068
119,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ALEX STAN","DANIEL BAYLES","PATRICIO DURAN","MICHAEL MALLETTE",1,21,8,NA,0.710790006566927
120,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAKOTA WHEELER","PETER LU","ETHAN GROOVER","HUNTER BLAIR",1,21,7,NA,0.951889192899003
121,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL",NA,NA,"NIC EHEART","JACOB EAKIN",0,10,21,NA,0.783564864638487
122,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAVID FORESTE","AIDEN NIPPER","AVERY CRUMP","JAMES LINDERMAN",1,25,24,NA,0.451579342138309
123,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KOBE MUMPOWER","KADE CHAPMAN","CHRIS OSTER","JAKE TODD",1,21,14,NA,0.700878281781013
124,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ESAJA EKMAN","KEVIN UM","J.T. HILL","BRYCEN PATTERSON",1,21,13,NA,0.208295387991802
125,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ADAM PORTER","ZACH BENDER","DAVID FERGUSON","ALEX ROKOTAS",1,21,12,NA,0.888604241577177
126,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ZACHARY HUTZELL","ZAC TURNER","VINCENT MATHIEU","OLIVIER AGLOT",0,19,21,NA,0.214668115803683
127,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CADE MCCLINTOCK","NEVIN JEACOMA","KEITH FLEISCHMANN","ARIC MITCHELL",1,21,15,NA,0.258424273524424
128,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JOSHUA BRANDS","KYLE MIDGETT","BEN LANDES","JAKE SCHARFF",1,21,15,NA,0.644703278154912
129,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","GUILLAUME JOMPHE","GABRIEL MONFETTE","SAAHIL SHARMA","TJ RADFORD",1,21,17,NA,0.0256620478819532
130,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ADDAM SETZER","EVAN WELCH","EDUARDO HERNANDEZ","BRADLEY CLARK",1,21,17,NA,0.952164770280168
131,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHRISTIAN HILL","JIDDLE MIDDLE","ANDREW ZHANG","BEN SAVAGE",1,21,18,NA,0.628279173183574
132,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DEVIN BARON","ARRI TORRES","NATHAN MONTGOMERY","RYAN MONTGOMERY",1,21,14,NA,0.605837208038245
133,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","REED KELLETT","BRYAN GRULLON","SAM RANDALL","CHANDLER OAKS",1,21,6,NA,0.951127402481385
134,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BRIAN PERLSON","ALBERT TONG","ARCHIE POWELL","FAISAL SAYYED",0,12,21,NA,0.400148175512032
135,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM MARTOCCI","NOAH VASINGTON","ALEX LIM","ADAM CLARKE",0,18,21,NA,0.385679445622367
136,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KEVIN FRANCIS","GAVIN SULLIVAN",NA,NA,1,21,10,NA,0.401207942457302
137,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SCOTT BEEKS","MARK ELBOURNE","JAROSLAV CABALA","DOMINIK HATAÖ",0,17,21,NA,0.331234229326351
138,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CORY SLAUGHTER","JUSTICE ELLISON","SHAKIL NOBES","TYLER BABIN",0,16,21,NA,0.121935497874019
139,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DANIEL HAUNGS","DANIEL LICHLYTER","ROBERT TRUOG","SEBASTIAN KULKARNI",1,21,19,NA,0.324254015766646
140,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SUNNY GU","JARED BINGHAM","ALEX STAN","DANIEL BAYLES",1,21,14,NA,0.455777400029502
141,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM BUNZE","NATE KT","RYAN FERNANDEZ","ARIEL GARDELIN",1,21,11,NA,0.987587673294681
142,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","PATRICIO DURAN","MICHAEL MALLETTE","GAVIN MORLEY","CHRISTOPHER DISALVO",0,13,21,NA,0.5
