"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
24,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","NOAH LUSKUS","CHRISTIAN BENNETT","CALEB CUMMINGS","ANDREW CHRISTMAS",1,21,14,NA,0.677788152229297
25,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","IAN MURPHY","SULLY WOODLEE","POLK DENMARK","ETHAN DOMSTER",1,21,16,NA,0.839810959028932
26,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAVID LOUIS","CHANDLER HERTZLER","OWEN LIPPMAN","WEST PETERSON",1,21,16,NA,0.245160768908823
27,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RAVI KANDULA","AUSTIN RAWLINGS","DENNIS JOSEPH","LUCAS PRUETT",1,21,17,NA,0.86716637056504
28,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","JACOB MARTINEZ","CHASE MEYER","DADDY GREGGO","KENNETH COOK",1,21,15,NA,0.978418771235995
29,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RAHUL MURTHY","FREDRIC HINKLE","JACOB PAYER","RYAN BAILLARGEON",1,21,15,NA,0.999936064814985
30,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","ALEX DALY","DONALD FUNG","COLE MADDOX","HOUSTON SPROLES",1,22,20,NA,0.895393981430127
31,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MAX MODEL","GABE FINOCCHI","MICHAEL BARKMAN","CONNOR PRELICH",1,21,9,NA,0.999407002400508
32,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAN ABRAMS","JAYSON RHEA","CHARLES TIPTON","MARK MANUEL",1,21,19,NA,0.992570953479481
33,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","HAYDEN FLOOD","DYLAN EAST","ALI JENKI","OLIVIA JENKI",1,21,16,NA,0.999991474573652
34,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",1,21,13,NA,0.967631634957692
35,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN MARINO","PATRIC CHU","SAMUEL COREY","MARLON FLEMING",1,21,15,NA,0.997594767967866
36,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MATTHEW BURROWS","NICK NOGUEZ","GRAYSON WILLS","BRYCE WAGONER",1,21,11,NA,0.910344805426503
37,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","WILL PICONE","COLEMAN EPPERSON","IAN MURPHY","SULLY WOODLEE",1,21,12,NA,0.993815295355671
38,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","NOAH LUSKUS","CHRISTIAN BENNETT","POLK DENMARK","ETHAN DOMSTER",1,21,11,NA,0.978529635178474
39,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","CALEB CUMMINGS","ANDREW CHRISTMAS","ALEX LUC","CHARLIE FREEMAN",1,21,13,NA,0.998822377984018
40,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAVID LOUIS","CHANDLER HERTZLER","JACOB MARTINEZ","CHASE MEYER",0,19,21,NA,0.911043014473619
41,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RAVI KANDULA","AUSTIN RAWLINGS","DADDY GREGGO","KENNETH COOK",1,21,14,NA,0.998659537556973
42,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DENNIS JOSEPH","LUCAS PRUETT","OWEN LIPPMAN","WEST PETERSON",0,15,21,NA,0.0739269422596205
43,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","ALEX DALY","DONALD FUNG","JACOB PAYER","RYAN BAILLARGEON",1,21,17,NA,0.914556768411317
44,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","SEAN BROWN","TREVOR CLEMENTS","COLE MADDOX","HOUSTON SPROLES",1,21,16,NA,0.992452315641358
45,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MAX MODEL","GABE FINOCCHI","HAYDEN FLOOD","DYLAN EAST",1,21,18,NA,0.825805303102642
46,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAN ABRAMS","JAYSON RHEA","MICHAEL BARKMAN","CONNOR PRELICH",1,21,12,NA,0.979502785717251
47,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","ALI JENKI","OLIVIA JENKI","CHARLES TIPTON","MARK MANUEL",0,19,21,NA,0.00840271249398088
48,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","MATTHEW BURROWS","NICK NOGUEZ",1,21,17,NA,0.974130176794989
49,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN MARINO","PATRIC CHU","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",1,21,15,NA,0.900949119165086
50,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","GRAYSON WILLS","BRYCE WAGONER","SAMUEL COREY","MARLON FLEMING",0,15,21,NA,0.780954169989798
51,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","WILL PICONE","COLEMAN EPPERSON","CALEB CUMMINGS","ANDREW CHRISTMAS",1,21,13,NA,0.974926299782102
52,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","NOAH LUSKUS","CHRISTIAN BENNETT","IAN MURPHY","SULLY WOODLEE",1,21,13,NA,0.89683620504992
53,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","ALEX LUC","CHARLIE FREEMAN","POLK DENMARK","ETHAN DOMSTER",0,18,21,NA,0.0249083623983133
54,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAVID LOUIS","CHANDLER HERTZLER","DENNIS JOSEPH","LUCAS PRUETT",1,21,14,NA,0.802704682096037
55,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RAVI KANDULA","AUSTIN RAWLINGS","JACOB MARTINEZ","CHASE MEYER",1,21,15,NA,0.942637195406889
56,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","OWEN LIPPMAN","WEST PETERSON","DADDY GREGGO","KENNETH COOK",0,19,21,NA,0.999300986771272
57,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RAHUL MURTHY","FREDRIC HINKLE","ALEX DALY","DONALD FUNG",1,21,9,NA,0.99931608272561
58,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","JACOB PAYER","RYAN BAILLARGEON","SEAN BROWN","TREVOR CLEMENTS",0,18,21,NA,0.00604498607728636
59,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MAX MODEL","GABE FINOCCHI","DAN ABRAMS","JAYSON RHEA",1,21,17,NA,0.972427347626459
60,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","HAYDEN FLOOD","DYLAN EAST","CHARLES TIPTON","MARK MANUEL",1,21,16,NA,0.998994923966905
61,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MICHAEL BARKMAN","CONNOR PRELICH","ALI JENKI","OLIVIA JENKI",0,15,21,NA,0.996978293859944
62,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","RYAN MARINO","PATRIC CHU",0,13,21,NA,0.76671509354049
63,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MATTHEW BURROWS","NICK NOGUEZ","SAMUEL COREY","MARLON FLEMING",1,21,18,NA,0.973119029392777
64,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","GRAYSON WILLS","BRYCE WAGONER",1,21,16,NA,0.927482779077537
65,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","WILL PICONE","COLEMAN EPPERSON","NOAH LUSKUS","CHRISTIAN BENNETT",1,21,18,NA,0.948676389246971
66,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","CALEB CUMMINGS","ANDREW CHRISTMAS","POLK DENMARK","ETHAN DOMSTER",1,21,16,NA,0.95588138087687
67,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","IAN MURPHY","SULLY WOODLEE","ALEX LUC","CHARLIE FREEMAN",1,21,15,NA,0.995151135473824
68,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAVID LOUIS","CHANDLER HERTZLER","RAVI KANDULA","AUSTIN RAWLINGS",0,18,21,NA,0.383942331063296
69,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DENNIS JOSEPH","LUCAS PRUETT","DADDY GREGGO","KENNETH COOK",0,23,25,NA,0.991313543995049
70,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","JACOB MARTINEZ","CHASE MEYER","OWEN LIPPMAN","WEST PETERSON",1,21,15,NA,0.0307382240942999
71,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JARED BINGHAM","SUNNY GU","CHRISTOPHER DISALVO","GAVIN MORLEY",1,21,11,NA,0.84675066626877
72,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM BUNZE","NATE KT","MICHAEL MALLETTE","PATRICIO DURAN",1,21,17,NA,0.958448752427491
73,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DANIEL BAYLES","ALEX STAN","RYAN FERNANDEZ","ARIEL GARDELIN",1,21,18,NA,0.992806539872429
74,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","PETER LU","DAKOTA WHEELER","NIC EHEART","JACOB EAKIN",1,21,12,NA,0.995861955627608
75,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL",NA,NA,"JAMES LINDERMAN","AVERY CRUMP",0,10,21,NA,0.553245927954964
76,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAVID FORESTE","AIDEN NIPPER","ETHAN GROOVER","HUNTER BLAIR",1,21,16,NA,0.5
77,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KOBE MUMPOWER","KADE CHAPMAN","J.T. HILL","BRYCEN PATTERSON",1,21,13,NA,0.772272187754841
78,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KEVIN UM","ESAJA EKMAN","DAVID FERGUSON","ALEX ROKOTAS",1,21,4,NA,0.867260760214781
79,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ZACH BENDER","ADAM PORTER","JAKE TODD","CHRIS OSTER",1,21,12,NA,0.549470774678826
80,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ZAC TURNER","ZACHARY HUTZELL","ARIC MITCHELL","KEITH FLEISCHMANN",1,21,14,NA,0.775393249470273
81,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CADE MCCLINTOCK","NEVIN JEACOMA","SPENCER FLITTER","PAXTON SULLIVAN",1,21,15,NA,0.934898585614897
82,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JOSHUA BRANDS","KYLE MIDGETT","SAAHIL SHARMA","TJ RADFORD",0,17,21,NA,0.00889798193797439
83,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","GABRIEL MONFETTE","GUILLAUME JOMPHE","BRADLEY CLARK","EDUARDO HERNANDEZ",1,21,14,NA,0.99994086014466
84,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ADDAM SETZER","EVAN WELCH","JAKE SCHARFF","BEN LANDES",0,18,21,NA,0.779435354614231
85,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHRISTIAN HILL","JARED BEAUFAIT","NATHAN MONTGOMERY","RYAN MONTGOMERY",1,21,9,NA,0.945678481393698
86,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DEVIN BARON","ARRI TORRES","CHANDLER OAKS","SAM RANDALL",1,21,12,NA,0.175773803436915
87,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BRYAN GRULLON","REED KELLETT","BEN SAVAGE","ANDREW ZHANG",1,21,18,NA,0.904192228332841
88,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ALBERT TONG","BRIAN PERLSON","ADAM CLARKE","ALEX LIM",1,21,19,NA,0.826653886626687
89,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","NOAH VASINGTON","SAM MARTOCCI",NA,NA,1,21,10,NA,0.0785811431150802
90,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KEVIN FRANCIS","GAVIN SULLIVAN","FAISAL SAYYED","MANUEL GARCIA-DONCEL CALDERON",0,16,21,NA,0.121207300752006
91,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","MARK ELBOURNE","SCOTT BEEKS","SHAKIL NOBES","TYLER BABIN",0,16,21,NA,0.308180003714344
92,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JUSTICE ELLISON","CORY SLAUGHTER","ROBERT TRUOG","SEBASTIAN KULKARNI",0,18,21,NA,0.5
93,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DANIEL LICHLYTER","DANIEL HAUNGS","JAROSLAV ČABALA","DOMINIK HATAŠ",0,12,21,NA,0.196914992774801
94,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JARED BINGHAM","SUNNY GU","MICHAEL MALLETTE","PATRICIO DURAN",1,21,11,NA,0.84675066626877
95,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM BUNZE","NATE KT","DANIEL BAYLES","ALEX STAN",1,21,18,NA,0.863497921985543
96,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","RYAN FERNANDEZ","ARIEL GARDELIN","CHRISTOPHER DISALVO","GAVIN MORLEY",1,21,16,NA,0.0257401348596811
97,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","PETER LU","DAKOTA WHEELER","JAMES LINDERMAN","AVERY CRUMP",1,21,8,NA,0.989296688872395
98,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL",NA,NA,"DAVID FORESTE","AIDEN NIPPER",0,10,21,NA,0.5
99,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ETHAN GROOVER","HUNTER BLAIR","NIC EHEART","JACOB EAKIN",0,14,21,NA,0.763278489065605
100,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KOBE MUMPOWER","KADE CHAPMAN","DAVID FERGUSON","ALEX ROKOTAS",1,21,10,NA,0.709568780242849
101,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KEVIN UM","ESAJA EKMAN","ZACH BENDER","ADAM PORTER",1,23,21,NA,0.942322958327409
102,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JAKE TODD","CHRIS OSTER","J.T. HILL","BRYCEN PATTERSON",0,8,21,NA,0.312775981653297
103,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ZAC TURNER","ZACHARY HUTZELL","SPENCER FLITTER","PAXTON SULLIVAN",1,21,10,NA,0.936494136614449
104,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","OLIVIER AGLOT","VINCENT MATHIEU","ARIC MITCHELL","KEITH FLEISCHMANN",1,21,13,NA,0.996757538961256
105,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JOSHUA BRANDS","KYLE MIDGETT","BRADLEY CLARK","EDUARDO HERNANDEZ",1,21,8,NA,0.991652568505193
106,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","GABRIEL MONFETTE","GUILLAUME JOMPHE","ADDAM SETZER","EVAN WELCH",1,21,10,NA,0.993227982177313
107,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JAKE SCHARFF","BEN LANDES","SAAHIL SHARMA","TJ RADFORD",1,21,18,NA,0.00245932597503108
108,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHRISTIAN HILL","JARED BEAUFAIT","CHANDLER OAKS","SAM RANDALL",1,21,10,NA,0.720804176987712
109,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DEVIN BARON","ARRI TORRES","BRYAN GRULLON","REED KELLETT",0,16,21,NA,0.0128327022686695
110,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BEN SAVAGE","ANDREW ZHANG","NATHAN MONTGOMERY","RYAN MONTGOMERY",1,21,11,NA,0.92139298119759
111,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ALBERT TONG","BRIAN PERLSON",NA,NA,1,21,10,NA,0.731913381537954
112,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","NOAH VASINGTON","SAM MARTOCCI","KEVIN FRANCIS","GAVIN SULLIVAN",1,21,15,NA,0.223689702469713
113,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","FAISAL SAYYED","MANUEL GARCIA-DONCEL CALDERON","ADAM CLARKE","ALEX LIM",1,21,19,NA,0.789397917316884
114,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","MARK ELBOURNE","SCOTT BEEKS","ROBERT TRUOG","SEBASTIAN KULKARNI",1,21,15,NA,0.950646209087388
115,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JUSTICE ELLISON","CORY SLAUGHTER","DANIEL LICHLYTER","DANIEL HAUNGS",1,21,16,NA,0.803085007225199
116,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JAROSLAV ČABALA","DOMINIK HATAŠ","SHAKIL NOBES","TYLER BABIN",1,21,12,NA,0.0226039084471893
117,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JARED BINGHAM","SUNNY GU","RYAN FERNANDEZ","ARIEL GARDELIN",1,21,17,NA,0.995241091520521
118,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM BUNZE","NATE KT","CHRISTOPHER DISALVO","GAVIN MORLEY",1,21,12,NA,0.958448752427491
119,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DANIEL BAYLES","ALEX STAN","MICHAEL MALLETTE","PATRICIO DURAN",1,21,8,NA,0.784779025778778
120,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","PETER LU","DAKOTA WHEELER","ETHAN GROOVER","HUNTER BLAIR",1,21,7,NA,0.986779093302916
121,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL",NA,NA,"NIC EHEART","JACOB EAKIN",0,10,21,NA,0.763278489065605
122,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAVID FORESTE","AIDEN NIPPER","JAMES LINDERMAN","AVERY CRUMP",1,25,24,NA,0.553245927954964
123,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KOBE MUMPOWER","KADE CHAPMAN","JAKE TODD","CHRIS OSTER",1,21,14,NA,0.881671935089387
124,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KEVIN UM","ESAJA EKMAN","J.T. HILL","BRYCEN PATTERSON",1,21,13,NA,0.900684054213044
125,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ZACH BENDER","ADAM PORTER","DAVID FERGUSON","ALEX ROKOTAS",1,21,12,NA,0.285664281873572
126,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ZAC TURNER","ZACHARY HUTZELL","OLIVIER AGLOT","VINCENT MATHIEU",0,19,21,NA,0.0111054062640056
127,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CADE MCCLINTOCK","NEVIN JEACOMA","ARIC MITCHELL","KEITH FLEISCHMANN",1,21,15,NA,0.770740993242308
128,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JOSHUA BRANDS","KYLE MIDGETT","JAKE SCHARFF","BEN LANDES",1,21,15,NA,0.784555272602745
129,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","GABRIEL MONFETTE","GUILLAUME JOMPHE","SAAHIL SHARMA","TJ RADFORD",1,21,17,NA,0.560978563269565
130,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ADDAM SETZER","EVAN WELCH","BRADLEY CLARK","EDUARDO HERNANDEZ",1,21,17,NA,0.991400250105814
131,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHRISTIAN HILL","JARED BEAUFAIT","BEN SAVAGE","ANDREW ZHANG",1,21,18,NA,0.597619608907103
132,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DEVIN BARON","ARRI TORRES","NATHAN MONTGOMERY","RYAN MONTGOMERY",1,21,14,NA,0.589834455211761
133,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BRYAN GRULLON","REED KELLETT","CHANDLER OAKS","SAM RANDALL",1,21,6,NA,0.942545762266677
134,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ALBERT TONG","BRIAN PERLSON","FAISAL SAYYED","MANUEL GARCIA-DONCEL CALDERON",0,12,21,NA,0.559909753194909
135,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","NOAH VASINGTON","SAM MARTOCCI","ADAM CLARKE","ALEX LIM",0,18,21,NA,0.129652003645501
136,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KEVIN FRANCIS","GAVIN SULLIVAN",NA,NA,1,21,10,NA,0.228378380437546
137,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","MARK ELBOURNE","SCOTT BEEKS","JAROSLAV ČABALA","DOMINIK HATAŠ",0,17,21,NA,0.950646209087388
138,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JUSTICE ELLISON","CORY SLAUGHTER","SHAKIL NOBES","TYLER BABIN",0,16,21,NA,0.0226039084471893
139,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DANIEL LICHLYTER","DANIEL HAUNGS","ROBERT TRUOG","SEBASTIAN KULKARNI",1,21,19,NA,0.196914992774801
140,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JARED BINGHAM","SUNNY GU","DANIEL BAYLES","ALEX STAN",1,21,14,NA,0.602430646570015
141,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM BUNZE","NATE KT","RYAN FERNANDEZ","ARIEL GARDELIN",1,21,11,NA,0.998855926231645
