"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"GRANT GOUGER",134.94,21,3,2,134.94,106.81,"T55","T63"
"JESSE LEHN",134.94,21,3,2,134.94,106.81,"T55","T63"
"JUSTIN SHAYTAR",134.66,34,19,4,126.68,127.39,"57","60"
"SULLY WOODLEE",134.62,12,7,2,134.87,127.08,"58","148"
"NICK NOGUEZ",134.59,42,35,7,134.94,132.08,"59","59"
"MICHAEL HSU",134.24,35,30,6,135.94,133.49,"60","57"
"ETHAN ZEHR",133.88,15,14,3,128.21,130.36,"61","58"
"FRANZ CASTILLO",133.79,16,7,2,134.53,118.8,"62","61"
"BRADLEY THOMPSON",133.18,37,19,4,127.65,123.69,"63","71"
"JENSON MILLER",132.52,31,25,5,126.1,127.93,"64","96"
"EVAN DENNY",132.48,23,17,3,132.89,131.48,"65","62"
"BRYANT KARRATTI",131.65,9,7,2,125.58,125.1,"66","32"
"ANTHONY CLIFFORD",131.53,24,26,5,134.59,132.56,"67","50"
"KEVIN MCCLAIN",131.49,28,3,3,120.66,94.74,"68","68"
"KIERAN ROSE",131.41,25,24,5,128.29,132.76,"69","80"
"TAYLOR CHURCH",131.16,13,18,3,130.21,133.07,"70","65"
"KALEB WAGNER",130.85,18,13,3,130.12,124.93,"71","T78"
"HENRY PLESZKOCH",130.71,23,3,2,121.71,105.48,"72","67"
"THOMAS MALONEY",130.35,20,18,3,125.49,128.42,"73","69"
"DEMITRI FORAND",130.1,41,21,5,125.23,119.35,"74","72"
"DAX O'HAIR",130.04,45,25,7,130.31,119.16,"75","88"
"MICHAEL BARKMAN",129.36,20,23,4,128.14,129.26,"76","164"
"LUKE NICKEL",128.83,21,26,5,128.83,130.9,"T77","T85"
"CODY DRYER",128.83,21,26,5,128.83,130.9,"T77","T85"
"CHANDLER HERTZLER",128.62,17,20,3,126.79,128.04,"79","74"
"LUKE MARSHALL",128.61,12,15,3,130.39,130.16,"80","54"
"ALEX DALY",128.25,26,23,4,125.27,128.35,"81","77"
"DENNIS JOSEPH",127.94,24,27,4,128.6,129.78,"82","76"
"BRAYDEN LATHAM",127.86,24,24,5,133.61,126.57,"83","83"
"RYAN MCCARGAR",127.77,11,15,2,129.2,130.81,"84","75"
"PETER LU",127.31,30,27,5,123.6,124.53,"85","81"
"CHASE MEYER",127.22,50,44,8,127.38,126.21,"86","92"
"ZAYNE SHIELDS",127.17,15,5,2,117.61,108.21,"87","73"
"JOHN KELLEY",127.17,15,11,2,119.21,122.45,"88","91"
"POLK DENMARK",127.16,37,33,6,125.19,123.87,"89","124"
"LUCAS PRUETT",126.81,21,24,4,126.52,125.46,"90","89"
"MATT MURRAY",126.64,11,10,2,130.85,123.04,"91","T78"
"REID LAMPERT",126.56,23,5,2,121.84,104.94,"92","90"
"BRENDAN FERREIRA",126.21,17,22,4,141.3,131.13,"93","97"
"GARRETT CARVER",126.1,18,21,4,127.03,125.76,"94","66"
"JOEY REYNOLDS",126.02,15,9,2,126.02,114.76,"T95","T93"
"CLIFFORD LEVEQUE",126.02,15,9,2,126.02,114.76,"T95","T93"
"ANDREW RABER",125.93,14,17,3,118.74,127.37,"97","98"
"LUIS OROZCO",125.78,44,33,6,123.95,119.37,"98","95"
"SOLOMON BERRY",125.58,17,21,4,126.12,125.31,"99","82"
"REID PFUTZENREUTER",125.57,12,16,2,124.2,129.1,"100","106"
"CADE LARSON",125.42,19,12,3,121.35,116.22,"101","105"
"JACK GRANGER",125.35,34,30,5,127.3,123.65,"102","104"
"ALLEN IWAMOTO",125.35,10,16,2,125.35,130.96,"T103","T100"
"CARLOS YVELLEZ",125.35,10,16,2,125.35,130.96,"T103","T100"
"ETHAN MCWHIRTER",125.08,5,8,2,122.17,133.8,"105","134"
"KURT LANNETTI",124.75,35,29,6,117.84,121.96,"106","103"
"CONNOR HARTE",124.7,14,20,3,122.71,129.08,"107","107"
"DAKOTA WHEELER",124.38,14,8,2,124.94,115.49,"108","115"
"BRYCE WAGONER",124.2,12,14,2,124.33,127.07,"109","108"
"SAAHIL SHARMA",124.17,23,7,3,115.72,107.54,"110","102"
"AJ HUTCHINSON",124.04,50,54,8,124.76,124.06,"111","111"
"JARED BINGHAM",124.02,20,15,3,124.02,117.34,"T112","T113"
"SUNNY GU",124.02,20,15,3,124.02,117.34,"T112","T113"
"JOEY MAICHEN",123.68,29,15,3,121.54,112.25,"114","116"
"TYLER FERNANDEZ",123.61,41,26,6,125.91,115.47,"115","139"
"DANIEL WILSON",123.58,12,17,2,117.98,128.32,"116","117"
"A.J. MARTIN",123.49,46,20,6,119.53,108.49,"117","112"
"SCHON SIGUENZA",123.45,10,18,3,125.21,125.9,"118","99"
"GARRETT ASHTON",123.27,24,22,4,118.76,121.05,"119","167"
"DONALD FUNG",122.67,9,12,2,124.35,130.2,"120","120"
"ANDREW GUNTER",122.61,9,17,3,119.31,127.76,"121","123"
"DALTON GILDER",122.54,25,12,3,115.98,111.96,"122","125"
"BRANDON BROWN",122.48,15,29,4,123.65,129.15,"123","118"
"JACOB MARTINEZ",122.43,23,26,5,125.1,123.25,"124","84"
"GRAYSON WILLS",122.39,37,49,7,120.79,126.04,"125","119"
"TREY THOMPSON",122.24,12,17,3,122.24,127.93,"T126","T109"
"TRENT ALDERFER",122.24,12,17,3,122.24,127.93,"T126","T109"
"JOHN CHOI",122.18,13,8,2,121.99,116.15,"128","130"
"DEAN WASIL",121.84,12,22,3,115.33,124.49,"129","122"
"KADE CHAPMAN",121.77,15,16,3,123.44,120.31,"130","142"
"ALEX DLUZYNSKI",121.74,22,13,3,119.81,115,"131","126"
"GOZIE OKENU",121.63,12,16,3,119.4,124.91,"132","217"
"JORDAN TAYLOR",121.53,11,13,2,127.51,125.87,"133","129"
"NATE KT",121.27,37,18,5,113.34,107.92,"134","133"
"ANIKET MATHARASI",121.21,21,19,3,119.75,117.52,"135","87"
"DAN BONOWSKI",120.9,24,31,5,125.18,125.31,"136","136"
"BRADY MCCOY",120.85,21,15,3,124.77,113.6,"137","156"
"IAN TIMAN",120.69,14,7,2,115.05,107.2,"138","137"
"RON ARBEL",120.68,16,9,2,121.74,113.02,"139","135"
"CHRISTIAN HILL",120.64,12,10,2,113.54,116.69,"140","138"
"KEN PFLAUM",120.47,8,13,2,120.47,128.39,"T141","T131"
"NOAH SADDIK",120.47,8,13,2,120.47,128.39,"T141","T131"
"JOSH KAPLAN",120.44,5,11,2,124.42,125.12,"143","145"
"LINDROS BEARD",120.25,14,16,3,119.56,118.63,"144","121"
"NICK DAUB",120.06,13,15,2,120.02,125.23,"145","141"
"NATE WILSON",119.99,8,19,3,110.39,127.98,"146","140"
"JAMES RICHMOND",119.93,30,12,3,117.68,105.46,"147","144"
"RICKY SANTIAGO",119.72,15,8,2,111.34,113.58,"148","166"
"JACOB MILLER",119.6,17,8,2,118.7,109.32,"149","152"
"TYLER KEENER",119.47,25,8,3,118.04,104.07,"150","149"
"GAVIN LOTTS",119.4,22,32,5,119.57,123.2,"151","203"
"CALVIN SMITH",119.16,30,33,5,116.41,118.87,"152","151"
"ADIN KLASSEN",119.16,15,14,2,116.11,117.96,"153","153"
"ANDREW SULLIVAN",118.83,21,13,3,115.24,111.56,"154","150"
"DONAVON STELL",118.46,38,10,4,111.42,99.61,"T155","143"
"MARLON FLEMING",118.44,15,32,5,118.29,130.4,"157","155"
"SLADE WARNER",118.44,6,15,2,121.1,129.74,"158","128"
"TRISTAN PEAT",118.37,14,9,2,113,112.49,"159","160"
"RYAN LEONG",118.3,16,5,2,110.03,102.37,"160","158"
"HUDSON FORD",118.2,18,6,2,108.36,105.69,"161","163"
"OWEN BASS",117.93,22,43,7,119.99,127.35,"162","165"
"GRANT LONGLAND",117.8,11,14,2,114.97,122.58,"163","171"
"SAMUEL COREY",117.63,29,65,10,116.9,128.45,"164","162"
"IAN MURPHY",117.61,4,9,2,127.76,125.14,"165","159"
"COREY SCHNEIDER",117.4,5,12,2,122.48,127,"166","161"
"TOMMY ODDO",117.24,24,27,4,119.6,118.9,"167","168"
"JAKE BABBITT",117.09,26,11,3,110.69,102.98,"168","178"
"ZAC VANCE",117.06,8,21,3,115.8,130.32,"169","170"
"CHARLES TIPTON",116.87,8,21,3,115.7,128.53,"170","174"
"LUKE REPASS",116.87,17,9,2,119.93,107.84,"171","173"
"BENJAMIN BUNZE",116.6,14,34,5,119.8,128.93,"172","157"
"CALEB SHORTER",116.43,23,19,4,115.16,115.25,"173","183"
"ZACH SNOVER",116.17,16,7,2,116.17,104.61,"T174","T175"
"SAM SNOVER",116.17,16,7,2,116.17,104.61,"T174","T175"
"CHRIS KAPTUR",116.11,18,17,3,115.5,114.81,"176","188"
"MATTHEW MORELLI",115.89,20,17,3,114.96,111.75,"177","180"
"KYLE MIDGETT",115.84,15,24,4,113.43,122.39,"178","182"
"ZACH BABKA",115.77,27,16,4,112.82,106.53,"179","177"
"MARK MANUEL",115.7,15,34,5,115.21,128.28,"180","172"
"TJ RADFORD",115.63,19,11,3,125.94,103.89,"181","187"
"BRYAN GRULLON",115.58,17,5,2,107.51,98.71,"182","186"
"MAX FIEBELKORN",115.52,12,26,4,117.71,126.47,"183","205"
"JOSEF QUISPE",115.49,14,9,2,116.11,107.86,"184","179"
"JACKSON BLACKBURN",115.35,25,9,3,112.85,103.08,"185","191"
"TOM ROGERS",115.06,9,17,3,107.54,125.62,"186","185"
"GAVIN BROEKEMA",114.97,18,31,4,117.82,125.3,"187","190"
"HENRY PILLIOD",114.96,33,28,5,115.3,111.01,"188","184"
"NOAH HENRIKSEN",114.91,22,10,4,119.06,102.99,"189","189"
"GRANT MARRIOTT",114.9,7,11,2,120.25,116.22,"190","169"
"KEVIN UM",114.66,18,15,3,117.77,109.77,"191","192"
"DANIEL GOODE",114.54,6,13,2,113.86,128.16,"192","194"
"SASHA MARINIUK",114.43,14,13,3,112.55,107.93,"193","199"
"DYLAN BRICKER",114.34,13,30,5,114.1,125.95,"194","243"
"TOMMY DRAKE",114.29,8,21,3,113.58,127.98,"195","197"
"JARED BEAUFAIT",113.54,16,27,5,114.4,120.54,"196","198"
"JUAN RUIZ-DELGADO",113.4,4,11,2,113.4,122.92,"197","201"
"JAKE MOTTERSHEAD",113.39,33,22,5,109.77,106.39,"198","202"
"JOEL LAPP",113.38,13,19,3,108.12,119.95,"199","204"
"AUSTIN CALHOUN",113.35,26,9,3,115.2,99.66,"200","214"
"ZACHARY HUTZELL",113.26,17,8,3,106.99,102.66,"201","200"
"ETHAN MOORE",113.1,18,6,2,113.1,97.01,"T202","T266"
"JOSIAH MURPHY",113.1,18,6,2,113.1,97.01,"T202","T266"
"JOSH BRAUN",113,14,19,3,114.44,117.94,"204","208"
"HOUSTON SPROLES",112.83,15,39,6,112.35,128.42,"205","207"
"JOSH HUTKO",112.68,17,6,2,108.78,100.22,"206","209"
"ETHAN DOMSTER",112.66,22,48,7,118.83,125.02,"207","210"
"SKYLER BOLES",112.09,7,13,2,116.16,123.95,"208","154"
"MIKE GARRETT",112.02,34,20,5,110.07,104.3,"209","213"
"CONNOR NELSON",111.99,21,20,4,102.57,110.84,"210","181"
"KENNETH COOK",111.97,5,17,2,106.41,126.84,"211","211"
"MICHAEL NELSON",111.86,23,8,3,112.34,97.86,"212","219"
"LIAM SHERRON",111.72,11,28,4,118.08,124.22,"213","218"
"NOLAN MAROLF",111.67,25,12,3,107.68,101.37,"214","223"
"COLE MADDOX",111.64,14,38,6,113.25,125.98,"215","215"
"NICKHIL ANANTHA",111.08,26,20,3,114.38,104.67,"216","283"
"XANDE PLAISTED",111.08,17,8,2,102.22,102.31,"217","292"
"DAVID SMYTHE",111.06,7,10,2,117.02,116.83,"218","225"
"DEVIN BARON",111.04,16,8,3,96.84,103.68,"219","227"
"ALEX DIMEDIO",111.01,11,8,2,103.82,105.12,"220","224"
"CONNOR REID",111,25,15,4,111.23,101.24,"221","226"
"LUKE FREIMANIS",110.85,13,16,2,109.21,114.65,"222","289"
"CONNOR PRELICH",110.64,12,40,6,114.12,128.37,"223","234"
"LUIS RUIZ",110.63,18,10,3,110.63,99.52,"T224","T146"
"RUBEN ZAPATA",110.63,18,10,3,110.63,99.52,"T224","T146"
"CHASE GUNTER",110.46,16,8,2,110.86,100.46,"226","236"
"ALLEN OMBOUGNO",110.33,14,10,3,109.44,106.37,"227","231"
"JAKE OXENDINE",110.21,27,14,3,104.14,100.65,"228","229"
"DAVID GONZALES",110.13,15,22,4,109.03,118.08,"229","233"
"SAMUEL DAVIS",110.12,23,11,3,107.65,100.37,"230","232"
"JERM PORTER",110.04,5,13,2,122.08,122.89,"231","240"
"SCOTT BEEKS",109.97,21,12,3,112.85,98.18,"232","237"
"MITCH KELLEY",109.94,16,7,2,112.26,102.41,"233","230"
"BRANDON ARLEDGE",109.78,27,21,4,107.63,106.8,"234","228"
"MICHAEL CAPOBIANCO",109.75,30,34,6,106.59,110.79,"235","216"
"LANDON LAUFFER",109.71,17,11,3,103.92,104.63,"236","238"
"BEN LANDES",109.62,14,12,3,108.85,107.98,"237","235"
"EZRA DANTOWITZ",109.24,5,22,3,115.45,129.16,"238","239"
"ALEX STAN",109.19,41,23,5,105.78,100.49,"239","244"
"ZAC TURNER",108.69,8,6,2,111.98,102.75,"240","242"
"MICAH BOUMAN",108.62,4,13,2,109.71,122.38,"241","245"
"IAN SLATTERY",108.41,9,22,3,112.88,123.38,"242","247"
"DANIEL FELLER",108.14,20,11,2,108.48,99.61,"243","222"
"ETHAN GABAY",108.06,14,5,2,111.86,94.59,"244","246"
"MAXWELL GUNNESON",108.01,17,28,5,104.85,117.36,"245","250"
"BRIAN PERLSON",107.97,42,54,9,108.9,113.76,"246","251"
"GRANT YODER",107.85,13,10,2,107.85,100.82,"T247","T220"
"COLLIN YODER",107.85,13,10,2,107.85,100.82,"T247","T220"
"BEN DANTOWITZ",107.85,3,15,2,109.24,128.54,"249","241"
"JOSEF BEKIRANOV",107.85,27,15,5,107.85,99,"T250","T248"
"NATHANIEL HARGROVE",107.85,27,15,5,107.85,99,"T250","T248"
"NICOLAS YABAR",107.64,18,10,3,108,102.07,"252","255"
"JOSH ESPOSO",107.54,26,16,4,106.62,100.75,"253","253"
"JAMES MITCHUM",107.49,16,28,5,115.53,118.51,"254","212"
"REED KELLETT",107.46,25,14,4,109.09,97.66,"255","254"
"MATT SPOLARICH",107.45,40,35,7,107.45,105.05,"T256","T257"
"COREY WEISS",107.45,40,35,7,107.45,105.05,"T256","T257"
"TRIPP GRIFFITH",107.36,15,9,3,110.59,103.45,"258","256"
"DAVIS JUNG",107.22,16,7,2,107.18,96.45,"259","278"
"CORMAC ALONZO",107.06,13,9,2,107.06,101.87,"T260","T195"
"ADITYA VUNNUM",107.06,13,9,2,107.06,101.87,"T260","T195"
"ADAM PORTER",106.97,33,28,6,104.86,106.63,"262","263"
"STEPHEN SWEENEY",106.71,20,16,3,109.71,104.73,"263","269"
"TAYLOR SANFORD",106.59,9,8,2,99.4,104.34,"264","127"
"SAM BUNZE",106.58,29,43,7,115.39,111.72,"265","268"
"JAKE DOHM",106.54,11,14,3,120.8,108.64,"266","261"
"ALEX LUC",106.45,5,25,3,106.45,126.39,"T267","T259"
"CHARLIE FREEMAN",106.45,5,25,3,106.45,126.39,"T267","T259"
"JAMES BROCK",106.39,13,8,2,110.12,98.11,"269","262"
"AIDAN MACKEY",105.97,19,18,3,109.6,107.1,"270","277"
"RENDALL WEAVER",105.82,7,24,4,109.38,121.9,"271","279"
"JAKE SCHARFF",105.78,8,9,2,102.36,109.17,"272","271"
"NATHAN BENJAMIN",105.7,9,8,2,107.04,104.49,"273","274"
"JARED ALMON",105.64,26,24,4,102.09,107.16,"274","270"
"OWEN LYNCH",105.49,17,14,2,100.59,100.81,"275","285"
"CAMDEN SANDBERG",105.4,5,15,2,100.89,116.31,"276","427"
"KEYAN MCLAUGHLIN",105.3,28,22,5,105.77,94.39,"277","324"
"LOUIE SIMBAJON",105.26,13,18,3,96.44,112.66,"278","276"
"MITCHELL CARTER",105.02,13,7,2,105.84,98.83,"279","280"
"QUINN HUFLER",105.02,11,16,3,103.66,108.07,"280","284"
"JACOB LUNT",104.89,15,12,2,104.89,100.95,"T281","T264"
"CADE WALLACE",104.89,15,12,2,104.89,100.95,"T281","T264"
"TUCKER JUDKINS",104.83,9,9,2,120.26,103.03,"283","206"
"JACK DUMOUCHEL",104.8,19,14,4,101.9,98.28,"284","282"
"NOAH JOHNSON",104.71,24,18,3,105.54,97.61,"285","286"
"TIM GASKIN",104.45,20,16,3,103.54,102.36,"286","281"
"TAARON RUDZITIS",104.06,5,14,2,107.99,119.39,"287","290"
"JACOB ARZAGA",103.92,19,14,3,98.63,99.46,"288","309"
"ALBERT TONG",103.6,49,36,8,103.22,100.18,"289","294"
"DALLIN JAMES",103.28,14,10,2,102.69,97.5,"290","293"
"GAVIN SULLIVAN",102.56,8,7,2,93.07,106.65,"291","295"
"ZACHARY TROYER",102.49,22,18,4,94.28,100.56,"292","291"
"NIKHIL NARAYEN",102.17,12,9,2,98.07,98.09,"293","298"
"MATTHEW WAISNER",102.09,12,11,2,97.26,103.16,"294","252"
"BRYCEN PATTERSON",101.98,11,15,3,97.61,107.9,"295","287"
"RYAN BAILLARGEON",101.81,1,12,2,129.08,119.33,"296","288"
"JUSTIN KEHOE",101.41,10,9,2,101.41,100.65,"T297","T296"
"KYLE FOWLER",101.41,10,9,2,101.41,100.65,"T297","T296"
"VIR SIKAND",101.37,12,9,2,101.14,98.28,"299","305"
"BRODY ULRICH",101.24,21,10,3,91.45,89.17,"300","304"
"BEN SAVAGE",101.21,11,13,3,97.97,104.33,"301","300"
"JARED DEAN KATZ",101.04,13,10,3,101.04,98.2,"T302","T302"
"NICHOLAS GEBO",101.04,13,10,3,101.04,98.2,"T302","T302"
"MICHAEL DU",101.03,24,35,6,101.29,108.29,"304","299"
"JOEL GRAHAM",100.86,6,9,2,106.75,112.2,"305","301"
"COOPER DIAZ",100.84,15,23,4,102.06,105.92,"306","322"
"LUCAS BANKS",100.66,13,8,2,103.42,89.13,"307","312"
"ALEX NEWTON",100.6,9,7,2,99.98,98.26,"308","306"
"SAM MCCUNE",100.15,16,15,4,102.36,99.91,"309","308"
"ROBERT MOONEY",99.91,9,13,2,99.57,103.18,"310","310"
"AIDEN CONN",99.84,10,6,2,98.97,91.52,"311","315"
"MAX BILLINGHURST",99.76,6,18,3,99.76,123.09,"T312","T313"
"SKYLER SEBRING",99.76,6,18,3,99.76,123.09,"T312","T313"
"NEVIN JEACOMA",99.72,7,8,2,98.4,100.74,"314","311"
"AUSTIN GAUERKE",99.21,12,12,2,101.06,102.39,"315","316"
"JAREN HAGGARD",99.13,12,15,3,105.53,100.03,"316","320"
"ALEX HART",99.12,14,12,2,99.12,98.42,"317","275"
"ELY MARCIANO",98.92,12,6,2,95.06,91.34,"318","318"
"PAT MARINICH",98.85,20,17,4,92.87,95.04,"319","317"
"GRANT MARSHALL",98.74,8,14,2,99.49,106.58,"320","325"
"JOHN BUCHANAN",98.5,8,14,3,97.78,105.01,"321","321"
"JAKE HEIDMAN",98.35,3,26,3,104.79,128.06,"322","319"
"KEVIN CADLE",98.23,15,23,4,97.08,104.88,"323","339"
"NOAH WOOD",98.12,8,7,2,99.09,95.03,"324","323"
"WILL ECKARD",98.03,15,17,3,98.88,100.18,"325","326"
"DOMINIC CORTEZ",97.76,12,20,3,92.05,104.4,"326","348"
"ZACH CARVER",97.69,31,27,5,97.77,95.26,"327","361"
"RYAN PAUL",97.6,23,30,6,98.26,99.23,"328","330"
"BRANDON TICE",97.44,5,12,2,93.69,118.56,"329","307"
"JOSEPH KAYLOR",97.28,17,14,3,91.78,97.39,"330","332"
"DANIEL DANTOWITZ",97.11,8,12,2,106.55,104.96,"331","327"
"ZACH BENDER",97.09,22,18,4,102.93,93.4,"332","329"
"JOSIAH FRIEND",96.93,15,11,3,95.92,92.52,"T333","T333"
"JP CHINCUANCO",96.8,10,13,2,90.53,94.8,"335","T465"
"ANDREW FELTY",96.7,10,14,3,97.29,100.22,"336","328"
"JAVIER VIDAL",96.6,10,9,2,90.49,95.29,"337","335"
"ALI JENKI",96.36,2,18,2,93.61,131.81,"338","352"
"CONNOR LARSEN",96.31,6,12,2,98.58,104.21,"339","338"
"GRIFFIN SISK",96.15,11,12,2,95.41,96.41,"340","331"
"JOSH DIDONATO",96.04,17,26,5,100.23,100.61,"341","336"
"MAX HUANG",95.99,10,16,3,98.41,98.47,"342","350"
"JUDAH FRIEND",95.92,15,18,4,100.22,98.09,"343","T333"
"JAKE BROWN",95.88,8,9,2,92.46,94.17,"344","343"
"JASON SMALL",95.87,10,11,2,91.61,96.08,"345","359"
"KEITH FLEISCHMANN",95.75,9,15,3,93.98,102.59,"346","351"
"BENJAMIN BANUELOS",95.74,3,13,2,114.95,118.46,"347","193"
"KORY STEINBERG",95.69,14,14,3,93.63,94.16,"348","340"
"NOAH KATZ",95.67,15,13,3,92.12,95.01,"349","342"
"ZAK KOVATCH",95.57,8,9,2,107.01,98.13,"350","337"
"ELLIS BASS",95.26,2,14,2,112.48,130.73,"351","344"
"AIDAN SULLIVAN",95.2,9,8,2,92.57,91.37,"352","349"
"KADE JANIKULA",95.14,4,12,2,99.08,113.44,"353","368"
"DANNY GOLOGORSKY",94.89,1,18,3,110.75,129.48,"354","346"
"SAM KILINSKI",94.73,9,10,2,95.75,96.8,"355","347"
"NICOLAS RAMOS",94.71,10,9,2,99.52,96.34,"356","354"
"JOSHUA MAYFIELD",94.38,8,9,2,94.38,96.17,"T357","T356"
"STEPHEN MAYFIELD",94.38,8,9,2,94.38,96.17,"T357","T356"
"NATHAN GARCIA",94.05,19,29,4,93.89,102.19,"359","345"
"CHRISTOPHER PLACE",93.94,2,12,2,88.9,121.49,"360","447"
"AVERY CRUMP",93.69,9,17,3,94.6,113.69,"361","341"
"OLIVIA JENKI",93.61,2,22,3,103.06,129.48,"362","369"
"NIC EHEART",93.37,12,12,3,93.28,93.09,"363","353"
"CLAYTON STUPIENSKI",93.25,6,8,2,96.7,93.72,"T364","355"
"NOAH VASINGTON",93.13,18,22,5,91.02,96.37,"366","360"
"CLIFTON MILLER",92.92,2,14,2,108.89,126.17,"367","362"
"BRANDON FUNG",92.84,13,17,3,89.23,94.59,"368","366"
"RAFI MOLDOVSKY",92.83,8,12,2,92.76,96.45,"369","363"
"JEFF ASELIN",92.7,12,9,2,89.14,90.41,"370","364"
"CONNOR SHUPE",92.61,7,13,3,86.56,102.6,"T371","367"
"JUSTIN WANG",92.57,6,15,2,85.76,101.77,"373","461"
"RISHIT GUPTA",92.57,14,14,3,93.24,91.2,"374","365"
"MO BEARD",92.31,9,13,3,90.93,97.86,"375","358"
"NATHANIEL REGIER",92.12,7,8,2,92.12,94.93,"T376","T272"
"ISAIAH WILLIAMS",92.12,7,8,2,92.12,94.93,"T376","T272"
"BRANDON STOKES",92.1,19,21,5,91.93,93.83,"378","370"
"IAN AUSTIN",92.05,11,32,4,91.65,106.45,"379","388"
"JACOB EAKIN",91.87,7,12,2,94.61,97.68,"380","373"
"JOEY CARMICHAEL",91.86,14,18,3,98.44,95.99,"381","371"
"ADAM PRUDHOMME",91.78,13,21,3,94.93,97.13,"T382","417"
"ANTHONY WINNEY",91.61,5,9,2,96.77,94.5,"384","456"
"GRAY BUNDY",90.94,18,21,4,89.44,92.89,"385","372"
"JOHN HICKMOTT",90.55,12,19,3,90.51,93.49,"386","442"
"WYATT SEMKE",90.22,6,9,2,91.97,95.25,"387","374"
"RYAN PARK",90.19,8,13,3,85.71,93.51,"388","375"
"ARROW GRINER",90.11,9,13,2,97.51,95.04,"389","401"
